_oci_row_id,condition,scenario,search,seed,estimated_cate,estimated_mu0,estimated_mu1
205,elastic_net_logistic,known_logistic_structure,not_applicable,120042,0.1368776244649922,0.5297141754688033,0.6665917999337955
208,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.45999275627322705,0.7170003579333958,0.2570076016601687
211,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.005496637513230554,0.12777101690056353,0.12227437938733297
229,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.02188998650865423,0.05111026634023531,0.029220279831581077
237,elastic_net_logistic,known_logistic_structure,not_applicable,120042,0.05894565808441654,0.8137830888236534,0.8727287469080699
241,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.20154171779535646,0.4166080139441361,0.21506629614877965
246,elastic_net_logistic,known_logistic_structure,not_applicable,120042,0.015580294003734872,0.01398355911848042,0.02956385312221529
250,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.10694239715368292,0.8212238604718628,0.7142814633181799
254,elastic_net_logistic,known_logistic_structure,not_applicable,120042,0.16228229698568006,0.10053765578145854,0.2628199527671386
261,elastic_net_logistic,known_logistic_structure,not_applicable,120042,0.2605330280123587,0.30296136912731225,0.563494397139671
264,elastic_net_logistic,known_logistic_structure,not_applicable,120042,0.09884819347741669,0.7875335421022965,0.8863817355797132
265,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.21146922852017272,0.42846019821944237,0.21699096969926965
270,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.04899875055178658,0.11160127403789505,0.06260252348610847
271,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.021353352322638464,0.9810334792702682,0.9596801269476297
277,elastic_net_logistic,known_logistic_structure,not_applicable,120042,0.252482914207004,0.6343522670020072,0.8868351812090112
278,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.03576486789321476,0.9675872535258155,0.9318223856326008
282,elastic_net_logistic,known_logistic_structure,not_applicable,120042,0.23555512748812968,0.43844849194937574,0.6740036194375054
284,elastic_net_logistic,known_logistic_structure,not_applicable,120042,0.19149492958542824,0.4578313170150998,0.6493262466005281
288,elastic_net_logistic,known_logistic_structure,not_applicable,120042,0.0042890181083730106,0.7940710060293185,0.7983600241376915
294,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.2902807740096758,0.6403539048367637,0.3500731308270879
318,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.27561260770825485,0.5811272556395951,0.30551464793134026
319,elastic_net_logistic,known_logistic_structure,not_applicable,120042,0.06486647502843235,0.848823724342455,0.9136901993708874
328,elastic_net_logistic,known_logistic_structure,not_applicable,120042,0.11827118158170344,0.2073407296971436,0.32561191127884703
334,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.14054155137488636,0.18264229106800148,0.042100739693115126
339,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.03492197455082613,0.7530529838198036,0.7181310092689774
343,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.23811789434467523,0.6488667621864737,0.4107488678417984
346,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.0956085292064664,0.3783469497354249,0.2827384205289585
347,elastic_net_logistic,known_logistic_structure,not_applicable,120042,0.08468787366704161,0.22478326624475342,0.30947113991179503
349,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.011630975161437185,0.8360955050495612,0.824464529888124
350,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.01996323553537005,0.9736722285730335,0.9537089930376634
354,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.17735913253997754,0.6359696756305544,0.45861054309057686
357,elastic_net_logistic,known_logistic_structure,not_applicable,120042,0.12383059909874322,0.38503163831309933,0.5088622374118426
360,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.17183749508113605,0.26058364622079294,0.0887461511396569
361,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.05345999686400246,0.18999591386501247,0.13653591700101
365,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.30914908983942957,0.44044514763344506,0.13129605779401546
368,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.06944603870510846,0.4685421573671623,0.39909611866205386
370,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.10152361958557846,0.10450706016942427,0.002983440583845804
380,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.44680383994742867,0.6251748451009213,0.1783710051534926
384,elastic_net_logistic,known_logistic_structure,not_applicable,120042,0.07410248809727882,0.8877443738320693,0.9618468619293481
392,elastic_net_logistic,known_logistic_structure,not_applicable,120042,0.04324045364836471,0.8505198745049719,0.8937603281533366
398,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.3181896577700997,0.5199179172129961,0.20172825944289635
399,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.07799501808253329,0.8954968449794787,0.8175018268969454
409,elastic_net_logistic,known_logistic_structure,not_applicable,120042,0.1988914804864932,0.2860028479614938,0.48489432844798697
422,elastic_net_logistic,known_logistic_structure,not_applicable,120042,0.14640123956148576,0.40276653668987583,0.5491677762513616
424,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.43111260976586774,0.8293084460095024,0.39819583624363464
429,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.000862075984422615,0.009567798503764676,0.008705722519342061
431,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.45669571983505647,0.7544555670230071,0.2977598471879506
433,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.024428919344172864,0.058496227554896946,0.03406730821072408
435,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.13676344412703112,0.7889475878780334,0.6521841437510023
436,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.2890358336266418,0.3429615859494032,0.05392575232276138
446,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.07050293628173473,0.10934883219401365,0.03884589591227891
447,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.03668655519394193,0.6930527643295898,0.6563662091356479
451,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.250172435109003,0.7956816398708294,0.5455092047618264
460,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.11394014187948259,0.4461087217850569,0.3321685799055743
462,elastic_net_logistic,known_logistic_structure,not_applicable,120042,0.021597297323704467,0.4150817524622618,0.4366790497859663
465,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.006714865517500446,0.7812256785677528,0.7745108130502524
467,elastic_net_logistic,known_logistic_structure,not_applicable,120042,0.3052317050068471,0.13887056796558334,0.44410227297243043
468,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.3541365243088574,0.695548057739436,0.34141153343057856
474,elastic_net_logistic,known_logistic_structure,not_applicable,120042,0.25779540339703344,0.27526973364017004,0.5330651370372035
478,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.10554057750438922,0.21801541179590653,0.1124748342915173
481,elastic_net_logistic,known_logistic_structure,not_applicable,120042,0.25887261102042397,0.190721878050383,0.44959448907080696
486,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.7023156908038191,0.8636410206142583,0.16132532981043918
487,elastic_net_logistic,known_logistic_structure,not_applicable,120042,0.026329618031842084,0.5692323752770384,0.5955619933088805
498,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.10770111344119801,0.11054372927380021,0.0028426158326022087
503,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.15084867573394276,0.21074786949043015,0.05989919375648738
507,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.08320657765734918,0.936482038149736,0.8532754604923868
508,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.061866250629042274,0.198352238659095,0.1364859880300527
514,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.021947821298572756,0.874979932235049,0.8530321109364762
526,elastic_net_logistic,known_logistic_structure,not_applicable,120042,0.023214911605097865,0.054525454711625954,0.07774036631672382
528,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.3308332020929199,0.8431484349706108,0.5123152328776909
532,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.5011125091163736,0.5282541006731698,0.027141591556796216
534,elastic_net_logistic,known_logistic_structure,not_applicable,120042,0.14202342002652457,0.8413425226275765,0.983365942654101
535,elastic_net_logistic,known_logistic_structure,not_applicable,120042,0.036928666229852275,0.16290649888025233,0.1998351651101046
538,elastic_net_logistic,known_logistic_structure,not_applicable,120042,0.006759451224011004,0.7337246410164899,0.7404840922405009
539,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.11048064187719281,0.42155047738770973,0.3110698355105169
546,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.032798984341642856,0.10412558415139725,0.07132659980975439
549,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.2054350390346354,0.42097024065387784,0.21553520161924244
550,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.08666879752763153,0.10074725494385062,0.014078457416219091
552,elastic_net_logistic,known_logistic_structure,not_applicable,120042,0.02220725054533912,0.19309423916281845,0.21530148970815757
559,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.38687173140558784,0.5356387300496204,0.14876699864403256
560,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.1829575577844289,0.761963631961163,0.5790060741767341
561,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.07149822167036118,0.40864889460262094,0.33715067293225975
563,elastic_net_logistic,known_logistic_structure,not_applicable,120042,0.02851225004978747,0.17717455778203867,0.20568680783182614
568,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.10449826657212635,0.9619462657936777,0.8574479992215513
569,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.009995132370308246,0.8505411710931902,0.8405460387228819
571,elastic_net_logistic,known_logistic_structure,not_applicable,120042,0.1863977920110872,0.08124091452742355,0.26763870653851074
576,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.24395481991643475,0.9171972684056277,0.6732424484891929
578,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.12593373556506898,0.3060229710502471,0.18008923548517813
580,elastic_net_logistic,known_logistic_structure,not_applicable,120042,0.0652085646338294,0.9278502410711121,0.9930588057049415
584,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.11804195516289073,0.7575214539267658,0.6394794987638751
588,elastic_net_logistic,known_logistic_structure,not_applicable,120042,0.12697965086994267,0.711681631516155,0.8386612823860977
594,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.16147352702908555,0.31443484513638215,0.1529613181072966
599,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.00273402869463861,0.07123725584812698,0.06850322715348837
603,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.43659984108919275,0.8903152145688178,0.45371537347962504
606,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.09633226042606999,0.2051168809438242,0.1087846205177542
607,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.18741712780648623,0.2759064055823749,0.08848927777588866
609,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.15861604472169785,0.2033819759124766,0.044765931190778735
614,elastic_net_logistic,known_logistic_structure,not_applicable,120042,0.10522217404161016,0.5266935969991252,0.6319157710407354
617,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.31273009556575015,0.8339257750383317,0.5211956794725815
621,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.19301758088646292,0.633214205581963,0.4401966246955
626,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.09679340902931503,0.20842738160021998,0.11163397257090495
638,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.022645350354922288,0.045547006981975204,0.022901656627052916
648,elastic_net_logistic,known_logistic_structure,not_applicable,120042,0.2145585891786117,0.7279518730186052,0.9425104621972169
651,elastic_net_logistic,known_logistic_structure,not_applicable,120042,0.13235802539908548,0.23401469438689665,0.3663727197859821
656,elastic_net_logistic,known_logistic_structure,not_applicable,120042,0.022785095059401406,0.5134763158019798,0.5362614108613812
662,elastic_net_logistic,known_logistic_structure,not_applicable,120042,0.1702825076006646,0.2620978910910132,0.4323803986916778
663,elastic_net_logistic,known_logistic_structure,not_applicable,120042,0.07529152118382676,0.5683277781941459,0.6436192993779727
676,elastic_net_logistic,known_logistic_structure,not_applicable,120042,0.2988850274526845,0.37685099982977066,0.6757360272824552
680,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.17624796673443513,0.21516989083249685,0.03892192409806173
684,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.06414776304142299,0.12852589379095042,0.06437813074952743
689,elastic_net_logistic,known_logistic_structure,not_applicable,120042,0.03436540444969527,0.9516077352527904,0.9859731397024857
702,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.0019419900559253522,0.025533412761944974,0.023591422706019622
705,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.29165505400583736,0.9179523327090181,0.6262972787031807
707,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.17658285196674517,0.1804546874194345,0.0038718354526893193
708,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.3042422267993834,0.3456923260127715,0.04145009921338811
712,elastic_net_logistic,known_logistic_structure,not_applicable,120042,0.11344069703564678,0.10203161471169907,0.21547231174734585
713,elastic_net_logistic,known_logistic_structure,not_applicable,120042,0.17868923898571676,0.791179441784615,0.9698686807703317
723,elastic_net_logistic,known_logistic_structure,not_applicable,120042,0.03705150216578745,0.7899899016558071,0.8270414038215945
727,elastic_net_logistic,known_logistic_structure,not_applicable,120042,0.01422285016073832,0.021198111563780604,0.035420961724518925
735,elastic_net_logistic,known_logistic_structure,not_applicable,120042,0.3265004834048041,0.5925512427536231,0.9190517261584272
739,elastic_net_logistic,known_logistic_structure,not_applicable,120042,0.041142245600080896,0.16065274353480039,0.20179498913488128
743,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.394709871625832,0.8580424355124087,0.4633325638865767
744,elastic_net_logistic,known_logistic_structure,not_applicable,120042,0.006167059594481619,0.024153177606560203,0.030320237201041822
752,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.07733587310685797,0.299512414487858,0.22217654138100001
760,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.10568979233179732,0.9366166708875322,0.8309268785557349
773,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.0507146747259174,0.9666674038809373,0.9159527291550199
776,elastic_net_logistic,known_logistic_structure,not_applicable,120042,0.06987751216079491,0.033249765160275724,0.10312727732107063
779,elastic_net_logistic,known_logistic_structure,not_applicable,120042,0.2195962793423888,0.17553185588205472,0.3951281352244435
781,elastic_net_logistic,known_logistic_structure,not_applicable,120042,0.06445018514960332,0.79989577558981,0.8643459607394133
782,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.23600909690269495,0.5205319396295778,0.28452284272688283
783,elastic_net_logistic,known_logistic_structure,not_applicable,120042,0.15628433363863428,0.13434680982848982,0.2906311434671241
786,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.1147551613045947,0.16831113752038787,0.053555976215793166
798,elastic_net_logistic,known_logistic_structure,not_applicable,120042,0.03188279657222326,0.853572891208934,0.8854556877811572
822,elastic_net_logistic,known_logistic_structure,not_applicable,120042,0.1284724165288278,0.7048521465823226,0.8333245631111504
827,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.46687964309703,0.6427777019801844,0.17589805888315438
839,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.07334753460547161,0.08391794227199165,0.010570407666520044
841,elastic_net_logistic,known_logistic_structure,not_applicable,120042,0.010739482698843505,0.0784345856554497,0.0891740683542932
845,elastic_net_logistic,known_logistic_structure,not_applicable,120042,0.026200448020570977,0.5812683135659918,0.6074687615865628
848,elastic_net_logistic,known_logistic_structure,not_applicable,120042,0.09223887976544146,0.1466445699695912,0.23888344973503264
859,elastic_net_logistic,known_logistic_structure,not_applicable,120042,0.10604257643614123,0.6841766964669234,0.7902192729030646
868,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.017130883525786546,0.06631130570711628,0.04918042218132974
875,elastic_net_logistic,known_logistic_structure,not_applicable,120042,0.2964569759690002,0.11903309733176128,0.4154900733007615
890,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.036895642603681056,0.7900896367511899,0.7531939941475089
892,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.38069938693700345,0.425915586218956,0.04521619928195255
893,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.10996864796332093,0.24899393853376672,0.1390252905704458
898,elastic_net_logistic,known_logistic_structure,not_applicable,120042,0.13763905351699446,0.5779890870720534,0.7156281405890479
908,elastic_net_logistic,known_logistic_structure,not_applicable,120042,0.25622058774731427,0.517921783996936,0.7741423717442503
913,elastic_net_logistic,known_logistic_structure,not_applicable,120042,0.6160434432968518,0.19612466889618113,0.812168112193033
915,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.08120334894738179,0.8726998795682439,0.7914965306208621
917,elastic_net_logistic,known_logistic_structure,not_applicable,120042,0.0846304929807068,0.6912853735001079,0.7759158664808147
924,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.09839913304061479,0.3099935565195813,0.21159442347896654
929,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.23309358847602235,0.6866703056026362,0.45357671712661385
934,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.15241706655894627,0.2654219278258274,0.11300486126688114
955,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.39518032497112227,0.7179076016474013,0.32272727667627904
960,elastic_net_logistic,known_logistic_structure,not_applicable,120042,0.2660098577156391,0.36328475326466747,0.6292946109803066
961,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.1663220596483618,0.3979718529005637,0.2316497932522019
967,elastic_net_logistic,known_logistic_structure,not_applicable,120042,0.09217426035002974,0.46946521267039965,0.5616394730204294
976,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.1015100562097864,0.1434692143109195,0.0419591581011331
977,elastic_net_logistic,known_logistic_structure,not_applicable,120042,0.30475536417234206,0.5518646681697649,0.8566200323421069
980,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.1848745958861533,0.8026433286726524,0.6177687327864991
986,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.18769132857753004,0.3519500402906927,0.16425871171316267
987,elastic_net_logistic,known_logistic_structure,not_applicable,120042,0.1449437924991963,0.33709300689261745,0.48203679939181376
989,elastic_net_logistic,known_logistic_structure,not_applicable,120042,-0.1968681571239349,0.3021721216004766,0.10530396447654165
