_oci_row_id,condition,scenario,search,seed,estimated_cate
727,oracle_nuisances_noiseless_outcome,a,all,2120042,0.032976917937108115
735,oracle_nuisances_noiseless_outcome,a,all,2120042,0.08798867945260114
739,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.019771459202374775
743,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.2566714678179437
744,oracle_nuisances_noiseless_outcome,a,all,2120042,0.014268356969083454
752,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.1689716748988154
760,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.2315087562714556
773,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.06144731316088509
776,oracle_nuisances_noiseless_outcome,a,all,2120042,0.13609226749787776
779,oracle_nuisances_noiseless_outcome,a,all,2120042,0.01091695786468575
781,oracle_nuisances_noiseless_outcome,a,all,2120042,0.03880625596309776
782,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.19387326939147928
783,oracle_nuisances_noiseless_outcome,a,all,2120042,0.07977767300975969
786,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.09986976266727061
798,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.005470056260006975
822,oracle_nuisances_noiseless_outcome,a,all,2120042,0.09569948568849965
827,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.22987958203373143
839,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.2219797652110231
841,oracle_nuisances_noiseless_outcome,a,all,2120042,0.024984012098613957
845,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.08449535792104314
848,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.00027727878066999875
859,oracle_nuisances_noiseless_outcome,a,all,2120042,0.12960364550098888
868,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.15493692323848898
875,oracle_nuisances_noiseless_outcome,a,all,2120042,0.15970510813313415
890,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.07937966403277029
892,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.21498373972235885
893,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.18364566986793504
898,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.0636330876127363
908,oracle_nuisances_noiseless_outcome,a,all,2120042,0.042003934631612776
913,oracle_nuisances_noiseless_outcome,a,all,2120042,0.15761376547443967
915,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.18571815963430469
917,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.021713769865071477
924,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.2101311210402674
929,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.06561175101572718
934,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.200442955597793
955,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.19997154451105958
960,oracle_nuisances_noiseless_outcome,a,all,2120042,0.13016781100953037
961,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.14598409770454063
967,oracle_nuisances_noiseless_outcome,a,all,2120042,0.07188891600240245
976,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.22919165677972053
977,oracle_nuisances_noiseless_outcome,a,all,2120042,0.1515004463973287
980,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.023219751449543996
986,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.19182992293437018
987,oracle_nuisances_noiseless_outcome,a,all,2120042,0.016183986545842
989,oracle_nuisances_noiseless_outcome,a,all,2120042,-0.2085785005074262
