_oci_row_id,analysis_unit,treatment,outcome,propensity,mu0,mu1,effect_eligible,aipw_score,estimated_cate,estimated_cate_lower_95,estimated_cate_upper_95,estimated_cate_standard_error
474,474,0.0,0.0,0.4108135907084943,0.27221874486849695,0.46016852109909073,True,0.6499745965176722,0.09330747544389588,-0.06334529960641826,0.24996025049421,
478,478,1.0,0.0,0.6224540581629963,0.3505206618163778,0.24860237781718628,True,-0.5013090093980563,-0.07244436836876095,-0.13200537621600075,-0.01288336052152115,
481,481,0.0,1.0,0.4198005895923617,0.3394131586665939,0.37760715606594353,True,-1.1003573859419211,-0.05051774601220167,-0.14317760699300178,0.042142114968598404,
486,486,1.0,1.0,0.7383468135190601,0.8212550591490275,0.4197877770369635,True,0.38435885316665014,-0.22597856382897366,-0.40408615766700484,-0.04787096999094251,
487,487,1.0,1.0,0.8956480543249549,0.7915344635172233,0.7679999847268586,True,0.23549585589617522,0.014772810784036515,-0.08854607402036177,0.11809169558843478,
498,498,0.0,0.0,0.3063541399044933,0.42088359610743853,0.1848035134497123,True,0.370690058015337,-0.10121342934551178,-0.2818390224279127,0.07941216373688909,
503,503,0.0,0.0,0.3395268014625856,0.27617554440285463,0.35000809390435395,True,0.491980545535906,-0.0729913717029898,-0.23737300872325387,0.09139026531727423,
507,507,1.0,1.0,0.8859001102129943,0.8865966398875496,0.7968638611966213,True,0.1395663674109266,-0.04588788216222706,-0.18733772771871865,0.09556196339426451,
508,508,0.0,0.0,0.47975197312686757,0.15859282696980662,0.39000642469903857,True,0.5362544020721209,-0.08989760349378402,-0.29005174397906663,0.11025653699149852,
514,514,1.0,1.0,0.843033792160751,0.8414953015516639,0.5764315146626963,True,0.2373697920209239,-0.13540443511672723,-0.24928292841885405,-0.021525941814600436,
526,526,0.0,0.0,0.10129153091652868,0.042358734823905134,0.17655423756550753,True,0.18132840098512712,-0.03744619799723679,-0.23311541561115273,0.15822301961667912,
528,528,1.0,1.0,0.49758777811122273,0.40558051953528407,0.4872264650150014,True,1.1121646952195503,0.0004701356832759045,-0.16611405021160414,0.1670543215781559,
532,532,1.0,0.0,0.6245267529523751,0.5227295667184925,0.4736574578423922,True,-0.807498318166949,-0.11713480674214038,-0.21188650281931992,-0.022383110664960862,
534,534,0.0,1.0,0.6778816007416822,0.3604319205984162,0.6706277882037434,True,-1.6753103340714428,0.022804474676853773,-0.1488225051945387,0.19443145454824617,
535,535,0.0,0.0,0.6611535468240362,0.4533109510913328,0.41224325440128784,True,1.2967386956818039,0.026313119897535174,-0.08165288485204308,0.1342791246471134,
538,538,1.0,0.0,0.6651563250956901,0.4798587808904419,0.5372023338324997,True,-0.7502896508092818,-0.023289037627367205,-0.16637887720867173,0.11980080195393727,
539,539,0.0,1.0,0.37142869831887027,0.2961151931347471,0.33558299942911807,True,-1.0803491579588416,-0.13215053968749527,-0.28821855848532874,0.023917479110338175,
546,546,0.0,0.0,0.2826828458712721,0.13386795259805961,0.20604327009386322,True,0.25879841974219997,-0.0946063157632545,-0.26506838028757745,0.07585574876106844,
549,549,1.0,0.0,0.8288674099529224,0.6164001135106475,0.6946438574038599,True,-0.759820160010687,-0.07108285501047404,-0.25334260267544534,0.11117689265449723,
550,550,0.0,0.0,0.19509711431448118,0.07036984122804744,0.19908605935459367,True,0.2161427169992828,-0.0744972532786707,-0.22221923787300718,0.07322473131566577,
552,552,1.0,0.0,0.5434486420815731,0.27889118915067584,0.3382245502757843,True,-0.56303372949873,-0.21702384798731728,-0.38579733791514914,-0.04825035805948541,
559,559,1.0,0.0,0.3149490545208386,0.47624399226816577,0.3554436130238959,True,-1.24937532786466,-0.18680512373770647,-0.3492107831578462,-0.02439946431756676,
560,560,1.0,1.0,0.8811256561259284,0.633593720452972,0.5199736851452917,True,0.4311675458022086,-0.08849577183924685,-0.2993067951456774,0.1223152514671836,
561,561,1.0,0.0,0.6603182319591235,0.4897205678553892,0.48361254515846835,True,-0.7385011655056839,-0.06645936786922367,-0.14739497128359372,0.014476235545146363,
563,563,0.0,0.0,0.29740626879709164,0.2161160761345033,0.31620921790220086,True,0.40769064304982783,-0.08395713713238806,-0.21154279422064182,0.04362851995586567,
568,568,1.0,1.0,0.8593155144113875,0.7799031568173304,0.6140000986800206,True,0.28329155646752596,-0.1356085595172724,-0.2844704245780396,0.013253305543494798,
569,569,0.0,1.0,0.552713430927472,0.6607694981461454,0.6407965245335957,True,-0.7783916816843498,-0.07364290557493128,-0.18843906281318398,0.0411532516633214,
571,571,0.0,0.0,0.09230537470036601,0.17332939447375123,0.31862414656778965,False,,,,,
576,576,1.0,0.0,0.9532792203205943,0.7279092615373851,0.4279721802468422,False,,,,,
578,578,0.0,0.0,0.49708576653314507,0.4801091001523106,0.497821696551284,True,0.972366627251637,-0.07123275301204711,-0.16684166201677625,0.024376155992682003,
580,580,1.0,1.0,0.899605100669862,0.50710398066814,0.7915147094541785,True,0.516162739074308,-0.035639522208716766,-0.1546655621941123,0.08338651777667871,
584,584,1.0,0.0,0.35287417389370207,0.30021953433182547,0.49331001190337975,True,-1.2048866156797695,-0.019730845669547702,-0.11808124274778586,0.07861955140869042,
588,588,1.0,1.0,0.7598583745967782,0.5995424759900885,0.7148204578731395,True,0.49058415953515905,-0.005867129436930766,-0.1150789109810197,0.10334465210715814,
594,594,0.0,1.0,0.4358582421572592,0.3460334094865359,0.38424756729146553,True,-1.1210097099942038,-0.10647442197230607,-0.22990780827342366,0.0169589643288115,
599,599,0.0,1.0,0.5046755161900264,0.3266497288880581,0.385273608128354,True,-1.3007885728408457,-0.040563166615053006,-0.14222251311885686,0.06109617988875084,
603,603,1.0,1.0,0.8965925840325221,0.8243380364181743,0.4892260527434843,True,0.23457145599782514,-0.07784983534808322,-0.15642196000299063,0.0007222893068241643,
606,606,0.0,1.0,0.18237376499033633,0.3560698797170154,0.47612523671269574,True,-0.6675051354527719,-0.0618693970554383,-0.14309281506340799,0.01935402095253136,
607,607,0.0,0.0,0.23280415264097337,0.41170132174618174,0.5372793268353263,True,0.6622093270174512,-0.00813152656430742,-0.15465816542676042,0.13839511229814555,
609,609,0.0,1.0,0.2628374819709594,0.36078643162062185,0.35464751610762496,True,-0.873265977383221,-0.13763497540979006,-0.2845989038830199,0.009328953063439754,
614,614,1.0,1.0,0.5725481025159181,0.3211491897096859,0.24990459102627388,True,1.2388556456063187,-0.13754485273555292,-0.3406239734378733,0.06553426796676745,
617,617,1.0,0.0,0.7178628683233365,0.8046924935842484,0.5572084569123933,True,-1.0236886315881897,-0.09819822992295915,-0.2254519103391739,0.02905545049325553,
621,621,1.0,1.0,0.7193845650821762,0.6344655398288193,0.5948234146883061,True,0.5235845619172083,-0.1082030752874578,-0.23302154612744774,0.01661539555253211,
626,626,1.0,0.0,0.3736141740442338,0.06745964454305278,0.12729022832165562,True,-0.2808690929595318,-0.1176466726726364,-0.21922974994778038,-0.016063595397492456,
638,638,1.0,0.0,0.2697830694999069,0.11823365301753028,0.21871791402465623,True,-0.7102334553791936,-0.17304783163794857,-0.2903148211626846,-0.055780842113212534,
648,648,1.0,1.0,0.4852006994696448,0.7157485743563327,0.5651797961163051,True,0.7455968793094794,-0.12096786653320996,-0.26271951411636313,0.02078378104994319,
651,651,1.0,0.0,0.8401183931465057,0.5071258397571329,0.556199610400912,True,-0.6129753106979241,-0.13292448869029155,-0.2218663830337521,-0.04398259434683101,
656,656,0.0,0.0,0.3101450412208527,0.340387868789398,0.5407822713688586,True,0.6938138735241799,0.027294555178623735,-0.09210764771452305,0.1466967580717705,
662,662,0.0,0.0,0.7959842692459583,0.6034198165118695,0.7499445238456008,True,3.1042369106115437,0.09578770135323889,0.0003767831383266751,0.19119861956815107,
663,663,1.0,1.0,0.6610798634547888,0.5618716603340234,0.6409124924563105,True,0.622224080311252,-0.01796079801800486,-0.0975097057637322,0.06158810972772247,
676,676,1.0,0.0,0.507401880629761,0.5127802999231931,0.4499318617727279,True,-0.9495851235058599,-0.07400946072478971,-0.22180307614519346,0.07378415469561396,
680,680,1.0,0.0,0.8141978420868451,0.2869393845191941,0.4172902560208017,True,-0.38216615378460306,-0.02968844712522943,-0.11837858537588065,0.05900169112542178,
684,684,0.0,0.0,0.4766523045361201,0.07513178652844553,0.2174767696942824,True,0.285904966671355,-0.03440030851955389,-0.13897107227161148,0.07017045523250366,
689,689,1.0,1.0,0.9138943852713594,0.9058881059694583,0.819467547932429,False,,,,,
702,702,0.0,0.0,0.039025424389919405,0.026665458156621684,0.14580115421194728,False,,,,,
705,705,1.0,0.0,0.9253262959991465,0.7677988424096092,0.5352108458899454,False,,,,,
707,707,1.0,0.0,0.3768236162512079,0.21999018957436853,0.15244492978645324,True,-0.47209774326290654,-0.006000225832172694,-0.14629574829075234,0.13429529662640693,
708,708,0.0,0.0,0.3698832267762659,0.4359452270509308,0.3384426090876757,True,0.5943456958351474,-0.10254494146776817,-0.1718549234708224,-0.033234959464713956,
712,712,0.0,0.0,0.18169942803019956,0.3483755324711836,0.4638729077443998,True,0.5412279007115395,0.018958754872161015,-0.14928820100054085,0.18720571074486284,
713,713,0.0,1.0,0.30172304816197165,0.7423430634699268,0.7439440798937178,True,-0.36738858841975974,0.004003268680367278,-0.11470025474964093,0.12270679211037547,
723,723,1.0,1.0,0.9226971001947541,0.7808858252107626,0.6950426447431505,False,,,,,
727,727,0.0,0.0,0.008717559558798474,0.15698366811308231,0.2409401491033807,False,,,,,
735,735,1.0,1.0,0.8694686080795979,0.5844308610603225,0.6425500366292001,True,0.46923230840561386,0.05465607603360618,-0.10853381121270522,0.21784596327991754,
739,739,0.0,1.0,0.14059620722970467,0.41427891808859935,0.5058978375242775,True,-0.5899245957765644,0.0031135069559730037,-0.2257633690866266,0.23199038299857255,
743,743,1.0,0.0,0.5692538911841943,0.7080620099968636,0.32731312680490154,True,-0.9557350745450087,-0.17399641840641045,-0.26334574174970615,-0.08464709506311473,
744,744,0.0,0.0,0.3118142009206158,0.210505656527709,0.2889662622933762,True,0.3843455234860146,0.033084551973569895,-0.11308102288288864,0.1792501268300284,
752,752,1.0,0.0,0.49758777811122273,0.40558051953528407,0.4872264650150014,True,-0.8975309685201571,0.0004701356832759045,-0.16611405021160414,0.1670543215781559,
760,760,1.0,1.0,0.6923625177555169,0.850217956227505,0.4855566687010878,True,0.37836468240422183,-0.17085028085468232,-0.3365550257965122,-0.005145535912852439,
773,773,1.0,1.0,0.8692190214186036,0.8436889406696257,0.8195912350796875,True,0.18345500606825518,-0.035834179926652776,-0.14482918504200226,0.07316082518869667,
776,776,0.0,0.0,0.31663476014439645,0.08008089698774759,0.5902902966217077,True,0.6273954844934547,0.04519238056968672,-0.05787595936757803,0.14826072050695144,
779,779,0.0,0.0,0.2678184325535205,0.08330175475788688,0.27990551106156925,True,0.31037574738016627,-0.07274333040511939,-0.16809319921389462,0.022606538403655826,
781,781,1.0,1.0,0.7123470085971387,0.6527426477414702,0.7956398525158767,True,0.4297800652591865,-0.08354416048773937,-0.17343378193628495,0.006345460960806196,
782,782,1.0,0.0,0.9319921778340469,0.6405303535231953,0.640785582514164,False,,,,,
783,783,0.0,0.0,0.09482642719277452,0.19625303061810864,0.5766200204209201,False,,,,,
786,786,0.0,0.0,0.04343885279052019,0.15120585827206637,0.22937588709099058,False,,,,,
798,798,1.0,1.0,0.5738126182125843,0.46068818927264343,0.5976888420277162,True,0.8381200516722238,0.029861938367896947,-0.12307407582380148,0.18279795255959533,
822,822,0.0,0.0,0.7851162928321804,0.7046278642903282,0.8247738002254398,True,3.3992585014123486,0.1325289218496061,-0.03601330475870995,0.3010711484579221,
827,827,0.0,1.0,0.20288079088929653,0.5241359055390684,0.24605771175222765,True,-0.8750580294526048,-0.1383866603064962,-0.2300081931672544,-0.04676512744573803,
839,839,0.0,0.0,0.3457686744055575,0.11306920663287603,0.2451795237176338,True,0.3049378816012382,-0.12325284589546279,-0.21473573100431773,-0.03176996078660786,
841,841,0.0,0.0,0.06487710876447048,0.24966576951882266,0.3069510698410715,False,,,,,
845,845,1.0,1.0,0.7528255879767299,0.5241888824954964,0.6719913065685705,True,0.5835058574712071,0.06315093209228927,-0.05125048755707093,0.17755235174164943,
848,848,0.0,0.0,0.17483878760299573,0.28157635521239033,0.4430755041233401,True,0.5027371409324621,-0.035256809637175264,-0.22808083770840726,0.15756721843405672,
859,859,1.0,1.0,0.7373400317381571,0.6355575696528242,0.7193803968714338,True,0.46440653493762757,-0.02933579433272763,-0.20265042751700446,0.1439788388515492,
868,868,1.0,0.0,0.31583729181060693,0.2817127011098317,0.3191643924637717,True,-0.9730825322461023,-0.07155807793325807,-0.2662900720640789,0.12317391619756272,
875,875,1.0,1.0,0.29531008762210065,0.07912991957847505,0.6109044504212634,True,1.8493575254225414,0.011373152593017672,-0.16554670946305555,0.18829301464909082,
890,890,1.0,1.0,0.9514017680584899,0.7285901697594546,0.5287162949404065,False,,,,,
892,892,0.0,0.0,0.27347889324090585,0.16967780186995057,0.2976976430760834,True,0.3615681859016624,-0.024059804892174113,-0.14830894617413576,0.1001893363897875,
893,893,0.0,1.0,0.42085724154393517,0.5580748909008013,0.45303306307459573,True,-0.868109487132394,-0.058492286245485775,-0.15068175053068486,0.03369717803971328,
898,898,1.0,1.0,0.45934439356074347,0.35476448765368485,0.3236514930098746,True,1.4413083878121953,-0.03936322438477773,-0.12045188966477843,0.04172544089522296,
908,908,1.0,1.0,0.6365652602732746,0.6295636282019533,0.5896667259332578,True,0.6047082932623769,-0.048010259118745395,-0.25700774285320416,0.1609872246157133,
