_oci_row_id,treatment,outcome,propensity,mu0,mu1,effect_eligible
34,0.0,0.0,0.407981375514059,0.3955670317194219,0.26587723419487164,True
36,0.0,0.0,0.18406860013833887,0.1783277309943344,0.6608789618616869,True
37,0.0,0.0,0.18556869811436216,0.2744588290737619,0.41457400392242943,True
38,1.0,1.0,0.5943898176311699,0.623414354771429,0.17478318209077484,True
41,1.0,0.0,0.46526498984637754,0.3121864148052308,0.36357832277565727,True
42,1.0,1.0,0.9491640864135525,0.6545197151716908,0.9058641205623209,False
44,1.0,0.0,0.9430202987196097,0.6446185481632062,0.8616676642436685,False
46,0.0,0.0,0.3495187501191158,0.12235774675536024,0.022052513047269438,True
47,0.0,0.0,0.2417443922642988,0.24516990390743124,0.564609360823014,True
49,0.0,0.0,0.032252190846685076,0.10685594804419338,0.0358077078558272,False
50,1.0,1.0,0.864733034597192,0.7906878848537685,0.7710188505190325,True
51,1.0,1.0,0.9587987135951264,0.49270827625640923,0.831274356836311,False
52,0.0,1.0,0.47807929542787503,0.5328916406969029,0.2660905140744991,True
53,1.0,1.0,0.6422768792307529,0.5723184917026705,0.6366103927819661,True
54,0.0,0.0,0.19904325604909773,0.38436447007177055,0.13910120842621534,True
55,0.0,0.0,0.13428384508824687,0.5698524013930478,0.40564495348934054,True
56,0.0,1.0,0.5761108096044183,0.19594559526806382,0.29917689007070797,True
57,1.0,1.0,0.7188778410067936,0.6738355838137652,0.7088308889147085,True
58,1.0,0.0,0.4350868578378102,0.6772895531471037,0.4566929804776161,True
59,1.0,0.0,0.462402366437463,0.5340802496676526,0.2208768790869964,True
60,1.0,0.0,0.8565798193973386,0.7206284114869912,0.8911783345954596,True
61,0.0,0.0,0.22186851642311758,0.26403987090461933,0.365442996555018,True
62,0.0,0.0,0.40687221709412097,0.381509325036963,0.35760704489704925,True
64,1.0,0.0,0.4520919521736047,0.20602419102672864,0.04361313173558493,True
65,0.0,0.0,0.3429429829687596,0.43704173841854277,0.42467386530968376,True
66,1.0,0.0,0.9048488695173029,0.832586456157522,0.6862731256312297,False
68,1.0,1.0,0.649904945644589,0.5117396357321574,0.6677802603922652,True
70,1.0,1.0,0.8920358751075791,0.7212354992209274,0.8506031406388208,True
71,0.0,1.0,0.8117697425460881,0.4525583068937147,0.643788848931977,True
73,1.0,0.0,0.7100352105505338,0.32752181555169874,0.4396945672937744,True
74,0.0,0.0,0.12383043252768992,0.5351118398043861,0.4082061931723553,True
76,0.0,1.0,0.2302178245892028,0.23954132422116345,0.593593684159087,True
77,0.0,0.0,0.5351402700354343,0.3090340801421131,0.6776554813651259,True
78,0.0,0.0,0.6294077463140625,0.40532350893877667,0.4226867130184545,True
79,1.0,0.0,0.6520394497274395,0.37708851243556,0.3975246573115031,True
80,1.0,1.0,0.4474055265835623,0.47972176263646826,0.5124134803574913,True
81,0.0,0.0,0.04347730506526915,0.17668898814115205,0.4342665289099544,False
82,1.0,1.0,0.7559072173345474,0.6074853941133853,0.49278040999745426,True
83,1.0,1.0,0.7061602593416958,0.5083814621285307,0.7486519242424002,True
84,1.0,1.0,0.49247901114212433,0.3169645748655239,0.5702478574379948,True
86,0.0,0.0,0.10996637438152786,0.035763270459428814,0.11036000404811279,True
87,1.0,1.0,0.8700136783094315,0.8975879768335048,0.8664036009410891,True
88,0.0,1.0,0.471391238534985,0.5743427654650723,0.6880195139599061,True
89,1.0,1.0,0.8924076881028767,0.6549134290251797,0.5323469530163044,True
90,1.0,1.0,0.5295649326732317,0.29526313781527874,0.5786376873259906,True
91,1.0,1.0,0.4490651084171991,0.3106680876644978,0.5668786418221684,True
92,1.0,0.0,0.21844924037962762,0.09668530941224832,0.13082643528241883,True
94,0.0,1.0,0.24711674555886554,0.3247462292408473,0.7739445592131234,True
95,0.0,1.0,0.6869984917852135,0.7599175136293084,0.760804989375062,True
96,1.0,1.0,0.7251176960840807,0.7245114152082696,0.8347728069568697,True
97,0.0,1.0,0.3185217288793196,0.49489938979133996,0.4265149265055695,True
98,1.0,1.0,0.9332715622537658,0.6121912621359562,0.6569503712806705,False
99,1.0,0.0,0.8673686645134603,0.41956252866561206,0.4545040111122278,True
100,0.0,1.0,0.26321415913983165,0.3302950547640728,0.24473012378762848,True
101,0.0,0.0,0.19289411874518494,0.37309631757372813,0.3804877594008581,True
102,1.0,1.0,0.9569018502459531,0.9681801032689397,0.8621319897272908,False
103,1.0,1.0,0.7802404576541007,0.8833145368457047,0.5780985038885634,True
104,0.0,0.0,0.3319122710405379,0.24924409601105224,0.0324439882117808,True
105,0.0,0.0,0.4239893177049992,0.24824335784779852,0.2626288820032047,True
106,1.0,0.0,0.2723443503949555,0.19860040906143298,0.35494406131666634,True
107,1.0,1.0,0.5860314739464866,0.5328096234361546,0.1653716531127871,True
108,0.0,1.0,0.471250694209472,0.5392288655029358,0.5091787115313086,True
109,0.0,1.0,0.29687887919854106,0.08318646938437278,0.5828132746910608,True
110,0.0,0.0,0.25904984787893864,0.3427359077025748,0.3147006697767974,True
111,0.0,0.0,0.0627725203953497,0.04423383801821352,0.11193040384317846,False
112,0.0,0.0,0.09931615941998899,0.558999547521314,0.03340018695273449,False
113,0.0,0.0,0.06341751060836698,0.13840636844570672,0.0830534206163889,False
114,1.0,0.0,0.6429015077460839,0.45714674058105415,0.3167516222958361,True
117,0.0,0.0,0.0840859543955603,0.3864878545568608,0.5092794699545733,False
118,1.0,0.0,0.5306391280409817,0.16867944163179116,0.41131529917696363,True
119,1.0,1.0,0.5902778955979717,0.4495695153690477,0.5784661071782363,True
120,1.0,1.0,0.6432435789113721,0.40555116505069255,0.5545410754013016,True
124,1.0,1.0,0.45337283973926423,0.363556132408933,0.33457043609625875,True
125,0.0,0.0,0.10325263789900893,0.25807163518991155,0.19437817255190756,True
127,0.0,0.0,0.2519540869077822,0.15457700433604615,0.23976491976311645,True
128,0.0,0.0,0.11158432150243142,0.27566935101321005,0.06910217227715823,True
129,1.0,0.0,0.24472159080631495,0.08076476036227623,0.6369772838199537,True
131,1.0,1.0,0.8145775595580641,0.6795961858648117,0.6159943553762939,True
132,0.0,0.0,0.21525081498043047,0.1576463546719669,0.1370764048186197,True
133,1.0,0.0,0.6185075151525391,0.8323680151330717,0.7130070315352245,True
134,1.0,0.0,0.2488696575152245,0.25468102780309543,0.5245798222261859,True
135,0.0,0.0,0.045182087141712665,0.11697919031006213,0.09272809538578579,False
136,1.0,1.0,0.6459135096561004,0.78607970131622,0.4403207980047759,True
138,1.0,1.0,0.6713842356696892,0.5651102989081938,0.7631214668747786,True
139,1.0,1.0,0.7482652899107378,0.43214926046918234,0.6425791962799113,True
140,1.0,0.0,0.7067837027671158,0.5037048906062963,0.7536560258719501,True
141,0.0,0.0,0.1983245002162516,0.09210264701139716,0.04973747440482252,True
142,1.0,0.0,0.6733123326810472,0.47128508806543223,0.733977818540887,True
143,1.0,0.0,0.28679498724238095,0.34538978673882315,0.24744897114586964,True
144,1.0,1.0,0.9456930300567892,0.7180126273306641,0.8072619650381656,False
146,1.0,0.0,0.07851838293062877,0.1159382246678401,0.09148313036686831,False
147,0.0,0.0,0.06151864091211834,0.03591301745031072,0.05660315675723817,False
148,1.0,0.0,0.28634954858229,0.36616186593750255,0.4239054730662699,True
149,0.0,1.0,0.3028000155800355,0.4042076604101441,0.311087272956624,True
150,1.0,0.0,0.5726113451813286,0.2827785640923072,0.49366964190673907,True
153,0.0,0.0,0.1393404221982823,0.11568188426261589,0.14923163739220224,True
154,0.0,0.0,0.1265250037019245,0.32768565906030633,0.4364889413242774,True
155,1.0,1.0,0.5788767769126468,0.40373285441989065,0.49158684600048097,True
156,1.0,1.0,0.390248692758593,0.6734904138703922,0.3172343220412991,True
157,0.0,1.0,0.3397774556804362,0.5272603321179221,0.5449653772974469,True
158,0.0,0.0,0.7063980771919807,0.48292058960800277,0.7632857788532045,True
159,1.0,0.0,0.8663796643613907,0.8953790429329819,0.6187575538922361,True
160,1.0,1.0,0.8164862808320491,0.3729622693929925,0.2325563237149222,True
161,0.0,0.0,0.8089958542848765,0.8266781022907977,0.579345578176852,True
163,0.0,1.0,0.2787167582055594,0.19204535102369935,0.31497124748596406,True
164,0.0,0.0,0.26823100074824785,0.33378492468506504,0.31338738643548536,True
165,1.0,1.0,0.7845557593005317,0.7947728521089943,0.29552590684696556,True
166,1.0,1.0,0.7509462001157806,0.5656613673819916,0.8067960351603394,True
168,0.0,0.0,0.0988574118489569,0.029029923419495375,0.29457771883088435,False
170,1.0,0.0,0.8273146904859471,0.45830779984548203,0.5837747526363852,True
171,0.0,0.0,0.2810711162442431,0.17534999154632053,0.06479497847020023,True
172,1.0,0.0,0.34950746495629875,0.23905423272316,0.30379196034610567,True
173,1.0,1.0,0.7395454285593712,0.7942194770354486,0.7507568975546558,True
174,1.0,0.0,0.8056285655346951,0.7859458579399745,0.28233442514913426,True
176,0.0,1.0,0.43091441201768765,0.46095036831489694,0.4030099431980022,True
177,0.0,1.0,0.42791039660502184,0.7718884828131565,0.5780275679874595,True
178,0.0,0.0,0.08724243924350368,0.3995320600085228,0.31477184223375343,False
179,0.0,0.0,0.6233765779631657,0.5827842717446023,0.5657993240135164,True
181,1.0,1.0,0.8701627470092964,0.6502006770344813,0.7192297251643988,True
182,1.0,1.0,0.7790805697753175,0.6955532800574815,0.4555380186527194,True
183,1.0,1.0,0.8259374306481102,0.5937671318799432,0.6438109467583876,True
184,1.0,1.0,0.7698322312855312,0.4279071788790306,0.29419300862007913,True
185,0.0,1.0,0.33819464479888267,0.5895102989571552,0.5596051532677287,True
187,1.0,1.0,0.8010584923035398,0.8430914433741923,0.8565386136216591,True
188,0.0,0.0,0.020066276801312066,0.054949187241977206,0.13500423489256883,False
189,1.0,0.0,0.8435004602930808,0.6803963506420717,0.7828831696814104,True
190,0.0,0.0,0.7738942822613446,0.566959849194508,0.5009141387481091,True
191,1.0,1.0,0.4299197989531538,0.5003489426487366,0.47094468982966364,True
192,0.0,0.0,0.0762793234946058,0.5905386213267766,0.27992988002318964,False
194,1.0,0.0,0.8375767918334549,0.6919010721410613,0.7978948249140769,True
195,1.0,0.0,0.21921190929490175,0.4691622026913434,0.44504610247713733,True
197,1.0,0.0,0.979533381742293,0.6977467648501688,0.7670544691271479,False
199,1.0,1.0,0.9705106506580005,0.820301981784137,0.8825453039432557,False
200,1.0,1.0,0.9110429935849352,0.6728525029996115,0.6764380043795349,False
201,0.0,1.0,0.7796562976401517,0.27616435764274133,0.35537566069204246,True
202,1.0,1.0,0.8545002877295429,0.8562710732515574,0.5742875139449612,True
203,1.0,0.0,0.21865836591039095,0.6730787860033649,0.44721207403794916,True
204,0.0,0.0,0.07902601908538599,0.08431869399548014,0.2059930645270206,False
206,1.0,1.0,0.42945006478257675,0.5428634903164581,0.7587690382995103,True
207,1.0,0.0,0.8022111404049497,0.6569727417750986,0.7979033261004755,True
209,1.0,1.0,0.9545110929119563,0.9342119964491342,0.5533167102287859,False
210,0.0,1.0,0.4805858664065905,0.5960846508115785,0.4196926887768036,True
212,0.0,0.0,0.060678361401065035,0.13714701256208603,0.20471814580030084,False
213,1.0,1.0,0.5169094786547778,0.5009127710151284,0.8208192186790125,True
214,1.0,1.0,0.34315575571420465,0.8924450598943552,0.6698317683632233,True
215,0.0,0.0,0.17538593549636142,0.14671768739305022,0.17207607816207574,True
216,0.0,0.0,0.09990029147158765,0.043956850986635466,0.07760593131928448,False
217,0.0,1.0,0.7861353609340956,0.5813364226455178,0.6254283702314444,True
218,0.0,1.0,0.5507227248121138,0.7733046523984426,0.8224999769343317,True
219,1.0,1.0,0.895800578446839,0.7441414755361088,0.8174910350644341,True
220,1.0,1.0,0.7727247361287077,0.7757816808757404,0.8228132009503817,True
221,0.0,0.0,0.5305657110030905,0.43549588204874046,0.4011542202676362,True
222,0.0,0.0,0.1077504470812219,0.5184936748076151,0.43852952509535714,True
223,1.0,1.0,0.8342197276249121,0.6728948067358825,0.6283430434247559,True
224,0.0,0.0,0.30274015351203615,0.18865576708117884,0.4613877261362522,True
225,1.0,1.0,0.8280804484794004,0.6483678309999501,0.781221776256526,True
226,0.0,0.0,0.6927294120538543,0.13136277262134174,0.2305322855197184,True
227,1.0,0.0,0.3401498172197866,0.33095449150931844,0.36798775765423003,True
228,0.0,0.0,0.34171705602872227,0.32186978154617724,0.39091725809883493,True
230,1.0,1.0,0.6849924913043691,0.3745496231432171,0.26562285523108486,True
231,0.0,0.0,0.23064151565522034,0.366336048935648,0.2168510915861213,True
232,1.0,0.0,0.7960565951621428,0.6035350728874421,0.4134732054726904,True
233,1.0,1.0,0.5184589552644322,0.29952418771011763,0.5143052226666204,True
234,1.0,0.0,0.9016897371631469,0.534767909668175,0.5149589360528637,False
235,1.0,0.0,0.3969670277191536,0.8774502207687974,0.829086035499022,True
236,0.0,0.0,0.4567984949473275,0.6749969059393115,0.4423804082854938,True
238,1.0,0.0,0.5319406283813969,0.2984440604234382,0.43255148027211143,True
239,0.0,0.0,0.2724003077672568,0.16346185869185023,0.32188849136871905,True
240,1.0,0.0,0.7053845803110014,0.13650002659072608,0.19557503230857207,True
242,0.0,1.0,0.2507625587633846,0.12794953905707948,0.40988929272599817,True
243,1.0,0.0,0.37010955627717995,0.20545440218822522,0.16318836888616872,True
244,1.0,0.0,0.8478791816973982,0.5657536259343383,0.559713393995582,True
245,1.0,0.0,0.2645305408088475,0.4081270821424971,0.3086856175175488,True
247,1.0,0.0,0.9198488813910838,0.6736427793606672,0.7072465413636911,False
248,0.0,1.0,0.5211816929266753,0.3927740651108323,0.8005605316983666,True
249,1.0,1.0,0.7976494005690519,0.867883868197866,0.7496295691558282,True
251,0.0,1.0,0.440090564997273,0.18023089501469045,0.6287601774666157,True
252,1.0,1.0,0.6673263832467728,0.5054559359933141,0.4854319433266229,True
253,0.0,0.0,0.25698542549560294,0.23519620356158388,0.37111389219515034,True
255,1.0,0.0,0.6200614112633035,0.38783038916930934,0.3547241733297802,True
256,0.0,1.0,0.3410134713899049,0.19663859625519362,0.16635401640271613,True
257,1.0,0.0,0.3308067969293841,0.2077345099805108,0.24084314587977373,True
258,1.0,0.0,0.7189319440784562,0.5554554373030328,0.6959922005444972,True
259,0.0,1.0,0.7245831226897298,0.6879808449998882,0.6551255405896671,True
260,0.0,0.0,0.25557874956576226,0.2440702197868095,0.31276156223096396,True
262,1.0,0.0,0.9390445685920874,0.644724135796438,0.436752009179628,False
263,0.0,0.0,0.7983273654870005,0.5668229570691629,0.3235800169909048,True
266,1.0,0.0,0.2782083710508855,0.20541456669505187,0.02173751124894333,True
267,1.0,0.0,0.6164343337604736,0.3336761622123262,0.2299440530395838,True
268,0.0,0.0,0.20363654270439263,0.645120630167113,0.5426183776394717,True
269,0.0,0.0,0.429186920594993,0.25946744106797487,0.3724627232518852,True
272,0.0,0.0,0.03418415367186808,0.15310562184143628,0.2937928668978146,False
273,0.0,0.0,0.3388508293210478,0.8433265569511584,0.8583077340350562,True
274,0.0,0.0,0.10170059671489025,0.11709563462444642,0.1471410353562297,True
275,1.0,0.0,0.2172915050789233,0.39758314463273225,0.3636603319646832,True
276,0.0,0.0,0.39028595264518445,0.33088050153927484,0.4919461985291289,True
279,1.0,1.0,0.885204802007916,0.7852541097049757,0.5815423371772588,True
280,1.0,0.0,0.856744430816017,0.3922167422045755,0.37629424684993495,True
281,0.0,0.0,0.1682327935416483,0.3574548349653207,0.6187561895894366,True
283,0.0,1.0,0.5387175578413809,0.4390729748022225,0.3087491574507693,True
285,0.0,1.0,0.14368947754138914,0.6139245825093386,0.2721778270854109,True
286,1.0,0.0,0.7571714575050861,0.28116340804545886,0.4562535923699444,True
287,0.0,1.0,0.8920140167031329,0.3683048757655991,0.7721582508157722,True
289,1.0,1.0,0.8157296761125483,0.9478474536775499,0.6027584432625248,True
290,0.0,1.0,0.40866577318960384,0.5924791793098939,0.44686035559352083,True
291,1.0,1.0,0.877932383399163,0.484232845599458,0.9086802477638088,True
292,0.0,0.0,0.1803599505027639,0.26974171554320797,0.3296541709470573,True
293,0.0,0.0,0.3168142954409755,0.4916577778465753,0.4684089606296743,True
295,0.0,1.0,0.7395754739714079,0.5603199480390096,0.5032728376572168,True
296,1.0,1.0,0.9636503961307756,0.8815387470445681,0.6969044316895238,False
297,0.0,0.0,0.18374787167083592,0.29521743139992035,0.11232329688962216,True
298,0.0,0.0,0.143189607230468,0.042816972005116236,0.05166872725172397,True
299,0.0,1.0,0.1388159515175391,0.0424830962384082,0.5118046639602647,True
300,0.0,1.0,0.27602900516537704,0.5375225824152149,0.35623384045585926,True
301,0.0,0.0,0.5133488680676104,0.5551660860578519,0.46808238601064556,True
302,1.0,0.0,0.8200041210385256,0.35775080373355395,0.21470032853019022,True
303,1.0,0.0,0.6279478433775705,0.3943484734797929,0.5952717424895626,True
304,0.0,1.0,0.938147505796479,0.579207379039581,0.5617885740188527,False
305,1.0,0.0,0.8424996558336796,0.5203561148489559,0.7724012887049467,True
306,1.0,1.0,0.913366120061784,0.6723477388061364,0.8502655396354698,False
307,1.0,1.0,0.8863807290383078,0.7049565635825288,0.43639497182865766,True
308,0.0,0.0,0.1535183205196428,0.04838443232999555,0.04437167639477484,True
309,1.0,0.0,0.4145901849270324,0.5249737222677409,0.5182267312838423,True
310,0.0,0.0,0.3851411448626051,0.4679199827885791,0.5345225531945975,True
311,0.0,0.0,0.09353748359558835,0.05260521991173626,0.17295943660801816,False
312,1.0,0.0,0.4322557043213956,0.23248725075172297,0.7708070062997836,True
313,0.0,0.0,0.5197267525526804,0.4166149986793072,0.4747122994202657,True
314,0.0,0.0,0.457619046318648,0.506126030278954,0.04843472482295172,True
315,1.0,1.0,0.9873282090876506,0.7481289920413066,0.7407496969605338,False
316,1.0,1.0,0.4595847686415235,0.09715531180342682,0.34242121464197317,True
317,0.0,0.0,0.013149040214915942,0.013997089812069506,0.08524344659605051,False
320,0.0,1.0,0.11594195555820352,0.30759681704620995,0.124758778190551,True
321,1.0,1.0,0.9559450359460486,0.8272087133166715,0.7691063045094308,False
322,0.0,1.0,0.4007985405095311,0.5747181696066875,0.46400105218351684,True
323,0.0,1.0,0.07995321657253414,0.6423568419994697,0.5466868798997069,False
324,1.0,1.0,0.8530966816162614,0.4640521460128059,0.9033818021886116,True
325,0.0,1.0,0.2851482354857425,0.4452533463452285,0.46485918063880693,True
326,1.0,1.0,0.951228478469577,0.8541605103899313,0.7786245242018767,False
327,0.0,1.0,0.044165238988462446,0.057326322871904846,0.33210460251336155,False
329,0.0,1.0,0.7083160524092048,0.6854954817927443,0.42234446719891927,True
330,0.0,0.0,0.3777383069301527,0.31541350099736276,0.2865573236475091,True
331,1.0,1.0,0.4647980776702707,0.549020790050217,0.8643872309741207,True
332,0.0,1.0,0.2573653847245044,0.23584753220808782,0.22397193888328978,True
333,1.0,1.0,0.9796778760331507,0.7418739024323059,0.5734186868334472,False
335,1.0,0.0,0.6072130094443574,0.13611937970539953,0.17327312820921725,True
336,0.0,1.0,0.9153408815133375,0.9670607294599961,0.8882951685737033,False
337,1.0,0.0,0.5760788610978933,0.37223686813826906,0.21609248554304533,True
338,1.0,1.0,0.9764338392266592,0.7975937471020257,0.7298083013609258,False
340,0.0,1.0,0.545850800520749,0.7773142166789909,0.4920252255297248,True
341,1.0,1.0,0.9509877081407133,0.6095832263383146,0.6348220041829995,False
342,1.0,1.0,0.584870394979572,0.3655304854675128,0.4969370389609594,True
344,1.0,0.0,0.5424040612629449,0.661564461891773,0.3513123329073577,True
345,0.0,0.0,0.08085195575902224,0.14599875244697674,0.3025807440859997,False
348,0.0,0.0,0.29310203918255745,0.5516119057038313,0.569087961049316,True
351,0.0,1.0,0.4339482565662838,0.3196886152546318,0.454033786316515,True
352,0.0,0.0,0.49173506326267347,0.3219353229197749,0.4884840888889114,True
353,0.0,1.0,0.6246267358972484,0.42092628272779414,0.3196706473121106,True
355,0.0,1.0,0.21868153131718154,0.413580849720156,0.5943188544176866,True
356,1.0,1.0,0.7183178215773953,0.7570180447443338,0.8748424679830374,True
358,0.0,0.0,0.20169614458793717,0.22727248525754332,0.10892879934324659,True
359,0.0,1.0,0.2909982076146599,0.18590378434303334,0.5399155711553011,True
362,0.0,1.0,0.04650561573108921,0.07392630111991798,0.4004621549467465,False
363,1.0,1.0,0.5897107153541856,0.5726210121066128,0.6330294224463339,True
364,0.0,0.0,0.41276129982062737,0.6537265531901126,0.20492627056123278,True
366,0.0,0.0,0.35762639016821873,0.32664904654965143,0.5522980811435737,True
367,0.0,1.0,0.15162401853605859,0.4339780530867976,0.7600953703222544,True
369,1.0,1.0,0.8356452520034927,0.49767122675770287,0.6498270237587876,True
371,0.0,0.0,0.2756641109324321,0.1642368479500727,0.12621322421801445,True
372,1.0,0.0,0.18347537670914416,0.29607123584822714,0.24446238413668445,True
373,1.0,0.0,0.23126035336167425,0.4304347242936441,0.41313137653649756,True
374,0.0,0.0,0.6681238405163332,0.6012920302702025,0.7175307274754965,True
375,1.0,0.0,0.4332344205276754,0.31371064736895976,0.31483949126844935,True
376,1.0,1.0,0.7926062993447566,0.15496694027694422,0.6153897485530664,True
377,1.0,1.0,0.9435434530386402,0.9623873492090295,0.7023249109395633,False
378,1.0,0.0,0.12628722764041667,0.10587572528536254,0.25428831692500203,True
379,0.0,1.0,0.7380850040576742,0.7350667040498732,0.6138040793345378,True
381,1.0,1.0,0.5165895493436138,0.4540743702706413,0.6220927066905699,True
382,1.0,0.0,0.7293859739007756,0.9076212114844466,0.8470396367663707,True
383,1.0,1.0,0.7583415045434982,0.837619330785389,0.7168061292627592,True
385,1.0,1.0,0.9290300053792129,0.8110382506239153,0.8948474482959274,False
386,1.0,1.0,0.8321774850854987,0.8218413379447363,0.7757923670384496,True
387,1.0,0.0,0.3468262605866402,0.7093132953000946,0.6818831343722577,True
388,0.0,0.0,0.38975860350178265,0.25441362884788643,0.7721140854058334,True
389,1.0,0.0,0.48759595677912093,0.6899378534736569,0.25531593372018985,True
390,0.0,0.0,0.44699032356542145,0.0955341762059607,0.17247180490349986,True
391,1.0,1.0,0.4619851092790293,0.27459452781359983,0.810212139129746,True
393,0.0,1.0,0.26281294501232516,0.6269939359548014,0.5905513261434389,True
394,1.0,1.0,0.8702438964790056,0.7220817909320617,0.808011439071877,True
395,0.0,0.0,0.01799972671117212,0.043576485367567454,0.07099765975857426,False
396,1.0,1.0,0.7898818214075355,0.7479124309748992,0.8220078028910723,True
397,0.0,0.0,0.31626702191265926,0.5123046544868362,0.1311007328925868,True
400,1.0,1.0,0.6219157078303214,0.8116149627172966,0.7482166660262084,True
401,0.0,1.0,0.7218845392165317,0.7664250314892692,0.8301516080327593,True
402,0.0,0.0,0.3490868877611502,0.18739674331764544,0.1313211452526098,True
403,1.0,1.0,0.7494396242219676,0.7391218024651477,0.7638713283032426,True
404,1.0,1.0,0.19237288395459562,0.6377899494367533,0.15646966940540233,True
405,1.0,1.0,0.656905798609383,0.6386142240740181,0.4959204885159502,True
406,0.0,0.0,0.20621286186236243,0.12735936420880034,0.4959984597406781,True
407,1.0,1.0,0.6045176851523588,0.8609118654331901,0.88655280595651,True
408,1.0,1.0,0.8226690840092742,0.35929013947243127,0.7799690775506838,True
410,1.0,1.0,0.6185121035986375,0.4518380286867129,0.42469380292897063,True
411,1.0,1.0,0.579522445583446,0.6245774811152982,0.761008305940461,True
412,1.0,1.0,0.9050008183123025,0.791133083633459,0.5064582935131786,False
413,1.0,1.0,0.8122372050223463,0.5306262388612853,0.6262351593171072,True
414,0.0,0.0,0.04531548245026569,0.46551217334401834,0.5641552765153832,False
415,0.0,1.0,0.39570730304168117,0.5293768806468951,0.3292872888233881,True
416,0.0,0.0,0.30530708088042363,0.31231856355998244,0.5428565434323982,True
417,0.0,0.0,0.37727428201340113,0.07091224335539308,0.35534268446032113,True
418,0.0,0.0,0.1136799319131766,0.11635811673054408,0.10397940009961211,True
419,1.0,1.0,0.7849731390674816,0.4770332168760247,0.8032055306801202,True
420,0.0,1.0,0.5402390008268371,0.36155970561158957,0.501888468749077,True
421,1.0,1.0,0.9660072506389437,0.7548225730315744,0.8132263817019773,False
423,1.0,1.0,0.34908733630398603,0.299036851595,0.6531702991413569,True
425,1.0,0.0,0.7657440117014065,0.8073632737636657,0.85785149394723,True
426,1.0,1.0,0.8288120033963634,0.35662458483554627,0.7633832954088628,True
427,0.0,1.0,0.42855232492819917,0.8979700725453778,0.16180149071411498,True
428,0.0,1.0,0.219717537517767,0.2860610035951784,0.2234813947090262,True
430,1.0,1.0,0.6862569050577936,0.7935697693472333,0.8805373580793292,True
432,0.0,1.0,0.6215345315713271,0.29791198956021947,0.4378989426312014,True
434,0.0,1.0,0.3299986685867645,0.17937326412384275,0.5002575000109581,True
437,0.0,0.0,0.019376808229150895,0.20475333208541732,0.0987394763090149,False
438,1.0,1.0,0.6111264282185985,0.46369051741168243,0.3963556960673095,True
439,0.0,1.0,0.7082257841203655,0.02551353001867949,0.3673157723798324,True
440,1.0,1.0,0.7961233881803502,0.6456497698048761,0.6544389364855495,True
441,0.0,1.0,0.3491786434739955,0.5064580419709678,0.5621508148996766,True
442,1.0,0.0,0.33737737347557883,0.18780081806024332,0.22842025040313818,True
443,1.0,0.0,0.3496306488689123,0.2166788875830281,0.07765707568490897,True
444,1.0,0.0,0.917426191488471,0.6171990927167169,0.7000540613890656,False
445,0.0,0.0,0.3858356270952751,0.28847634015302376,0.1661780237244375,True
