_oci_row_id,treatment,outcome,propensity,outcome_prediction,inference,honesty,seed,estimated_cate,sample_fraction,min_samples_leaf
126,0,0,0.2349973785016528,0.2693385153762674,False,True,120042,-0.19783838102133977,0.95,40
130,0,0,0.13407671620313125,0.07961827478601632,False,True,120042,-0.06906457806640946,0.95,40
137,0,0,0.12386641372831915,0.06768471258818856,False,True,120042,-0.17184847750301524,0.95,40
145,1,0,0.41705238531687083,0.43019423865340467,False,True,120042,-0.10826389233924835,0.95,40
151,0,1,0.6197546289092177,0.31810246434372685,False,True,120042,-0.17099022349706355,0.95,40
152,1,1,0.9830359957167152,0.6898611735217169,False,True,120042,-0.07711897268987396,0.95,40
162,0,0,0.5552481046088609,0.6615882238485635,False,True,120042,-0.12951159125702952,0.95,40
167,0,1,0.48302295469853984,0.7763439758629804,False,True,120042,-0.06387882923574671,0.95,40
169,1,1,0.7583598332357883,0.8869413440969263,False,True,120042,-0.15306685501859985,0.95,40
175,1,1,0.9906919064234747,0.6635117293858521,False,True,120042,-0.1454023741863004,0.95,40
180,1,1,0.9431594287607539,0.6560185830053453,False,True,120042,-0.062274094286127096,0.95,40
186,1,0,0.6104696005485014,0.2822875034246871,False,True,120042,-0.10047556781030849,0.95,40
193,0,0,0.3509801020968205,0.26746906079696997,False,True,120042,-0.0674964045463012,0.95,40
196,0,0,0.39530832788932496,0.3800266421379802,False,True,120042,-0.04595482802089238,0.95,40
198,0,0,0.07190005219011496,0.09578625194541361,False,True,120042,-0.10509124610425309,0.95,40
205,1,1,0.9613396544842974,0.5816504119753125,False,True,120042,-0.01952168948819134,0.95,40
208,1,1,0.4020930077434365,0.5419701539529151,False,True,120042,-0.1267669604545118,0.95,40
211,0,0,0.1245327252569393,0.14224924521077723,False,True,120042,-0.08917718155947858,0.95,40
229,0,0,0.2621232533283572,0.06419290388977453,False,True,120042,-0.05318792105021202,0.95,40
237,0,1,0.17089158510717117,0.7903440719712191,False,True,120042,-0.004382859145269022,0.95,40
241,1,0,0.30261885809355343,0.3445045280194968,False,True,120042,-0.18030912219131612,0.95,40
246,0,0,0.005692338093679031,0.041764964169164996,False,True,120042,-0.0586763733740651,0.95,40
250,1,1,0.9465197750492464,0.6751346002015987,False,True,120042,-0.13003165097136507,0.95,40
254,0,1,0.15724832167185027,0.16255735638160038,False,True,120042,-0.04972403198167617,0.95,40
261,0,0,0.2035668815808304,0.387093334266194,False,True,120042,-0.0756982547498412,0.95,40
264,1,1,0.5687037642510144,0.8295066338001847,False,True,120042,-0.038543020466782416,0.95,40
265,0,0,0.5181619610469814,0.2845084867924121,False,True,120042,-0.19258242965200864,0.95,40
270,0,0,0.13629795483786236,0.09318955076140835,False,True,120042,-0.1533201354719585,0.95,40
271,1,0,0.8546210098694014,0.9541555603427572,False,True,120042,-0.047611178933233834,0.95,40
277,1,1,0.9027483920149099,0.7486342783102978,False,True,120042,-0.00213226060303045,0.95,40
278,1,1,0.9841651279161855,0.9196062819023793,False,True,120042,-0.12378991218876989,0.95,40
282,0,0,0.6051305496028134,0.4427055322724863,False,True,120042,-0.04905563471148042,0.95,40
284,0,1,0.28059544267700626,0.584743973485635,False,True,120042,-0.039597404550782644,0.95,40
288,1,0,0.852059632776595,0.7137701694666436,False,True,120042,-0.08043952854956593,0.95,40
294,1,1,0.8847277472983341,0.42768069035977857,False,True,120042,-0.15078216683243534,0.95,40
318,0,0,0.6250534679475723,0.4899685237307624,False,True,120042,-0.02730441821698861,0.95,40
319,1,1,0.9308190392508676,0.8273636067586752,False,True,120042,-0.07488956011121997,0.95,40
328,0,1,0.27963988530501427,0.2923196241303657,False,True,120042,0.029028299088655944,0.95,40
334,0,0,0.17600898200510934,0.12592809276778683,False,True,120042,-0.1903187614006034,0.95,40
339,0,1,0.778250916395819,0.8053296418123737,False,True,120042,-0.18196307993916797,0.95,40
343,1,1,0.8779920732338832,0.48729871016220194,False,True,120042,-0.1005891427472361,0.95,40
346,0,0,0.5658124678015921,0.2916861019350232,False,True,120042,-0.13977101151531704,0.95,40
347,0,1,0.09579716585287354,0.4285466470989947,False,True,120042,-0.14723486102431796,0.95,40
349,0,1,0.8829237622268957,0.7969397220462902,False,True,120042,-0.06028194448230188,0.95,40
350,1,1,0.9973742424238331,0.920800968679834,False,True,120042,-0.06399479164565303,0.95,40
354,1,0,0.7082491267779003,0.5885550619538565,False,True,120042,-0.05163429037049671,0.95,40
357,1,1,0.5663855336684623,0.5832321448491248,False,True,120042,-0.15007351503837185,0.95,40
360,1,0,0.3412657629327169,0.19991624681511508,False,True,120042,-0.18734326977186924,0.95,40
361,0,0,0.2768589477071071,0.20832456250053388,False,True,120042,-0.08516027260258414,0.95,40
365,1,0,0.6800472503186337,0.28771294418683147,False,True,120042,-0.20388281073038106,0.95,40
368,1,0,0.7344033841766269,0.3888808466789951,False,True,120042,-0.11985881530396672,0.95,40
370,1,0,0.16386531345106772,0.03801651685690381,False,True,120042,-0.24440257713714003,0.95,40
380,0,1,0.833489037954595,0.356587592256022,False,True,120042,-0.24124542254789763,0.95,40
384,1,1,0.8132495380169068,0.8763864956697166,False,True,120042,-0.039644038341984135,0.95,40
392,1,1,0.8393814095162522,0.8138724082562883,False,True,120042,-0.022607622950383884,0.95,40
398,0,1,0.3785590436181826,0.37164636327183176,False,True,120042,-0.21115810028452997,0.95,40
399,1,1,0.9970146286266044,0.8330526085140617,False,True,120042,-0.09574353006181069,0.95,40
409,0,0,0.16108848708925477,0.38505198503875565,False,True,120042,-0.06015174724649998,0.95,40
422,1,1,0.4016981247030861,0.4134135046374263,False,True,120042,-0.015530993332032447,0.95,40
424,1,0,0.8073598954004613,0.5721889064663956,False,True,120042,-0.10828621426187228,0.95,40
429,0,0,0.04054208125764262,0.015415465732562732,False,True,120042,-0.1271426003726749,0.95,40
431,1,1,0.41909244293591036,0.48339843987886705,False,True,120042,-0.16764511239427574,0.95,40
433,0,0,0.023721087657617025,0.07276465874225169,False,True,120042,-0.09888297002620897,0.95,40
435,0,1,0.3061427875433654,0.700626917437417,False,True,120042,-0.030187226508519908,0.95,40
436,0,1,0.0399836780602693,0.20887029043875618,False,True,120042,-0.24546430325389842,0.95,40
446,1,0,0.1264833686632071,0.08754183965354545,False,True,120042,-0.16405824937042154,0.95,40
447,1,1,0.5728568074196896,0.6648724371247139,False,True,120042,-0.11014378058952931,0.95,40
451,1,1,0.8444254813054439,0.6781222161862843,False,True,120042,-0.16371048063419938,0.95,40
460,1,0,0.4015081191488899,0.4015520342975686,False,True,120042,-0.09374465893614245,0.95,40
462,0,0,0.47995226962218024,0.42316123966686997,False,True,120042,-0.0777417722095558,0.95,40
465,0,1,0.4186121225571804,0.6903555027779911,False,True,120042,-0.05102949263595451,0.95,40
467,0,0,0.1342401733103888,0.22484105768975188,False,True,120042,-0.013245828824685396,0.95,40
468,1,0,0.4473842545395611,0.529895746520903,False,True,120042,-0.19778911618426,0.95,40
474,0,0,0.33848953380953606,0.4437431303116669,False,True,120042,0.006226094494344047,0.95,40
478,1,0,0.4815879254233275,0.16815828655816542,False,True,120042,-0.13910244303419195,0.95,40
481,0,1,0.4228237656759794,0.4404462708179714,False,True,120042,-0.05221565205380933,0.95,40
486,1,1,0.7587397429099123,0.4762036150534132,False,True,120042,-0.13539940293490274,0.95,40
487,1,1,0.8500060230190346,0.5260554622274924,False,True,120042,-0.09947680884224123,0.95,40
498,0,0,0.180842069467446,0.03474413597458952,False,True,120042,-0.22291288732773107,0.95,40
503,0,0,0.3158733490225002,0.15853159349320858,False,True,120042,-0.06339600894769573,0.95,40
507,1,1,0.8888542066688003,0.8359920924028177,False,True,120042,-0.10965095119491676,0.95,40
508,0,0,0.4861368559230739,0.22187266355716656,False,True,120042,-0.07976786620482997,0.95,40
514,1,1,0.8647892913411044,0.7761679862678833,False,True,120042,-0.07636760131413001,0.95,40
526,0,0,0.039456746332682716,0.09443630355538443,False,True,120042,-0.024893982448419692,0.95,40
528,1,1,0.9257797740573446,0.6608412985589942,False,True,120042,-0.2049792998840937,0.95,40
532,1,0,0.6405983393398481,0.19536453691712477,False,True,120042,-0.2240574808717546,0.95,40
534,0,1,0.574922516218826,0.9359668565212989,False,True,120042,0.038645375242264315,0.95,40
535,0,0,0.6147030586072774,0.21875295045396662,False,True,120042,-0.03808947966795678,0.95,40
538,1,0,0.8370200904420662,0.6371842010036332,False,True,120042,-0.04638606179756146,0.95,40
539,0,1,0.3879392846172719,0.38386340133079816,False,True,120042,-0.08443336328025305,0.95,40
546,0,0,0.20731621333067357,0.09652850182168615,False,True,120042,-0.10110945027040684,0.95,40
549,1,0,0.7399756948167913,0.3100032205687007,False,True,120042,-0.07912949666845145,0.95,40
550,0,0,0.1293658392831369,0.05883171754579166,False,True,120042,-0.22874910692793626,0.95,40
552,1,0,0.4535026520730274,0.18965967460067157,False,True,120042,-0.11780254252504453,0.95,40
559,1,0,0.6782126178562653,0.27594932424060925,False,True,120042,-0.1547504401486262,0.95,40
560,1,1,0.9485907983199526,0.6528644179184996,False,True,120042,-0.06460118781695227,0.95,40
561,1,0,0.5217864440997997,0.34432787211813604,False,True,120042,-0.05622236536976395,0.95,40
563,0,0,0.288810887092968,0.18098102712418604,False,True,120042,-0.1191379647505924,0.95,40
568,1,1,0.945792509206312,0.8868332236311733,False,True,120042,-0.1935610640772464,0.95,40
569,0,1,0.5699463291222611,0.7944201465389815,False,True,120042,-0.04659465639181826,0.95,40
571,0,0,0.019360718143083242,0.20212904424201766,False,True,120042,0.0353084953007488,0.95,40
576,1,0,0.985657195683646,0.7904012675222625,False,True,120042,-0.13575398217479165,0.95,40
578,0,0,0.4767550890856798,0.2592906969803374,False,True,120042,-0.08298217112513319,0.95,40
580,1,1,0.9683649971691306,0.9373258311670802,False,True,120042,-0.012612380234730936,0.95,40
584,1,0,0.49698425281219805,0.6131683013636084,False,True,120042,-0.06625491750223338,0.95,40
588,1,1,0.7256973802344092,0.6843480839944683,False,True,120042,-0.04972403198167617,0.95,40
594,0,1,0.3328267557033292,0.2565078582404733,False,True,120042,-0.16455220875153692,0.95,40
599,0,1,0.23146940847626968,0.09030329016421156,False,True,120042,-0.0960555155683189,0.95,40
603,1,1,0.950662659254123,0.6967093952267789,False,True,120042,-0.1932856121808403,0.95,40
606,0,1,0.08517606265379603,0.1726932825481575,False,True,120042,-0.04174178109620799,0.95,40
607,0,0,0.07414474202561468,0.2048679698877292,False,True,120042,-0.07589253771988311,0.95,40
609,0,1,0.27752184490103415,0.10971715898201159,False,True,120042,-0.11970349752780661,0.95,40
614,1,1,0.7368159723539404,0.6359210895611271,False,True,120042,-0.06437710202357211,0.95,40
617,1,0,0.8010460484695189,0.650511355219487,False,True,120042,-0.23027967612701414,0.95,40
621,1,1,0.6441455579586658,0.5836106553929661,False,True,120042,-0.0857750154571813,0.95,40
626,1,0,0.6213043595348011,0.155859015377392,False,True,120042,-0.11191093740509546,0.95,40
638,1,0,0.20200546242296272,0.051601145618087776,False,True,120042,-0.07491737878221505,0.95,40
648,1,1,0.40996509811221016,0.8800482851214708,False,True,120042,-0.05235512100421153,0.95,40
651,1,0,0.6876186017763336,0.4103267311720954,False,True,120042,-0.06827356953284525,0.95,40
656,0,0,0.21672815872068227,0.5370490537827723,False,True,120042,-0.062790784979147,0.95,40
662,0,0,0.5412854875092089,0.3430190257465138,False,True,120042,-0.05999175322795753,0.95,40
663,1,1,0.558955966984612,0.5429086181082996,False,True,120042,-0.04926234798158191,0.95,40
676,1,0,0.5596279154696608,0.5356363889106331,False,True,120042,-0.039597404550782644,0.95,40
680,1,0,0.7326959997507487,0.11702339723451408,False,True,120042,-0.15796902140769972,0.95,40
684,0,0,0.5095809620747207,0.10132008379383037,False,True,120042,-0.13910244303419195,0.95,40
689,1,1,0.9593965059098839,0.9708116047422297,False,True,120042,-0.020716277756081487,0.95,40
702,0,0,0.01001131091100082,0.038305986848346504,False,True,120042,-0.07707410157886846,0.95,40
705,1,0,0.9818387908092856,0.7573522870442211,False,True,120042,-0.22874910692793626,0.95,40
707,1,0,0.27816788105154966,0.05224217720605552,False,True,120042,-0.21844483840514473,0.95,40
708,0,0,0.30407980437283283,0.16554360367297483,False,True,120042,-0.19414146591216994,0.95,40
712,0,0,0.12268991638648168,0.1609438312464406,False,True,120042,-0.027401443097540338,0.95,40
713,0,1,0.23599487445084782,0.8782731705182754,False,True,120042,0.03800742117089761,0.95,40
723,1,1,0.9521620121455607,0.7180788959887858,False,True,120042,-0.006970209585677227,0.95,40
727,0,0,0.0032718255340256686,0.06262436697095923,False,True,120042,0.010341561954448639,0.95,40
735,1,1,0.8534351673132365,0.7130838936189542,False,True,120042,-0.05999175322795753,0.95,40
739,0,1,0.0895373639085759,0.18533995038691384,False,True,120042,-0.0698339721535064,0.95,40
743,1,0,0.818683828918493,0.6157485834573707,False,True,120042,-0.19817067417408757,0.95,40
744,0,0,0.09329951122621168,0.04147368520625212,False,True,120042,-0.07625210822781542,0.95,40
752,1,0,0.3348775343979218,0.24354561544039965,False,True,120042,-0.07309307759577209,0.95,40
760,1,1,0.7485418695547517,0.8305860348800336,False,True,120042,-0.16197664336018305,0.95,40
773,1,1,0.914863198781001,0.9121508805594647,False,True,120042,-0.07743773917509507,0.95,40
776,0,0,0.14330884330943064,0.09585268083584231,False,True,120042,-0.021502330870664322,0.95,40
779,0,0,0.25515722437842836,0.42313541948263494,False,True,120042,-0.03571151538448983,0.95,40
781,1,1,0.6521171674969055,0.7699677984932014,False,True,120042,-0.06043003473671183,0.95,40
782,1,0,0.9196777343953141,0.35580012373365577,False,True,120042,-0.13567107884028692,0.95,40
783,0,0,0.052725484334855174,0.24062261436335358,False,True,120042,-0.07546263154655791,0.95,40
786,0,0,0.038129437041765454,0.11437638706227057,False,True,120042,-0.06043350047587695,0.95,40
798,1,1,0.8327737945049247,0.7832853421639149,False,True,120042,-0.049623791326859304,0.95,40
822,0,0,0.7964023859694794,0.7226986869274034,False,True,120042,0.009960603721247165,0.95,40
827,0,1,0.20564334032025058,0.41138054234518756,False,True,120042,-0.24399875181152592,0.95,40
839,0,0,0.34578892978679315,0.051244972271561925,False,True,120042,-0.20259361733061312,0.95,40
841,0,0,0.01986152714689624,0.10164040189477093,False,True,120042,-0.05141120398177724,0.95,40
845,1,1,0.7845205245651108,0.5028463854562355,False,True,120042,-0.01644808137312938,0.95,40
848,0,0,0.04549534038197327,0.20059538901900606,False,True,120042,-0.06781402551401122,0.95,40
859,1,1,0.7602096924000428,0.7230801507304332,False,True,120042,-0.012336068314522499,0.95,40
868,1,0,0.21062354843487743,0.063593025792975,False,True,120042,-0.05670328597077829,0.95,40
875,1,1,0.2095630028940588,0.25006395669028647,False,True,120042,-0.0009089403538817168,0.95,40
890,1,1,0.9876736406620003,0.7278839613296899,False,True,120042,-0.046287624967208,0.95,40
892,0,0,0.8076451424384119,0.15579588391163268,False,True,120042,-0.1568946718835991,0.95,40
893,0,1,0.36619238613250343,0.21868543651928912,False,True,120042,-0.13264536950213343,0.95,40
898,1,1,0.4525570471867022,0.756871634384734,False,True,120042,-0.13751722814370285,0.95,40
908,1,1,0.6409932429013714,0.5389593655355163,False,True,120042,-0.0654055018825041,0.95,40
913,0,0,0.3899701749588428,0.4784470629741566,False,True,120042,0.0550583027192786,0.95,40
915,1,1,0.9523558435925716,0.7524112911697871,False,True,120042,-0.0881231065566778,0.95,40
917,1,0,0.9238051845363644,0.6510453356614134,False,True,120042,-0.003185217781987452,0.95,40
924,0,1,0.04175351115731589,0.2874748128522011,False,True,120042,-0.17197834492584946,0.95,40
929,1,0,0.6620698022112063,0.5400270204453902,False,True,120042,-0.0768337784832801,0.95,40
934,0,0,0.1803652267088213,0.20640850057550725,False,True,120042,-0.16496812661273838,0.95,40
955,1,1,0.8200078699622656,0.44067151123631954,False,True,120042,-0.12132731337626343,0.95,40
960,1,1,0.3643006462551074,0.5474723955226384,False,True,120042,-0.003990976960111258,0.95,40
961,0,1,0.5523427628313958,0.32622440004488346,False,True,120042,-0.0823094078029754,0.95,40
967,0,0,0.6292753281413974,0.5409563573366716,False,True,120042,0.011675516666321535,0.95,40
976,0,0,0.1875189495787529,0.09550610275025576,False,True,120042,-0.16966348217943336,0.95,40
977,1,0,0.9290030480519587,0.6776003156365273,False,True,120042,0.00029070341077844653,0.95,40
980,1,1,0.8907828288358244,0.6749097282986457,False,True,120042,-0.07251003833267478,0.95,40
986,1,0,0.719338469580331,0.2546037122448208,False,True,120042,-0.18226802743520862,0.95,40
987,0,0,0.39239782738313184,0.3616015143122924,False,True,120042,-0.07410711214780352,0.95,40
989,0,0,0.41956555533879414,0.22006559188022567,False,True,120042,-0.20127218560451193,0.95,40
