_oci_row_id,treatment,outcome,propensity,outcome_prediction,effect_eligible,outer_fold,method,replicate,estimated_cate,lower_95,upper_95
93,0,1,0.23435593073816172,0.3708737195266814,True,1,oracle_modifier_candidates_sqrt,0,-0.07001028529995346,-0.15140768025464157,0.011387109654734634
115,0,0,0.417662784829503,0.3560754401295836,True,1,oracle_modifier_candidates_sqrt,0,0.002857238122012107,-0.1923542622272377,0.19806873847126186
116,0,1,0.2300810466125331,0.24524587329350514,True,1,oracle_modifier_candidates_sqrt,0,-0.04727631932383188,-0.1128217716525495,0.01826913300488573
121,1,0,0.829551555662928,0.5644650903605791,True,1,oracle_modifier_candidates_sqrt,0,-0.07707938854354253,-0.19967380708684607,0.045515029999760995
122,1,0,0.6628130336914178,0.16757719199669627,True,1,oracle_modifier_candidates_sqrt,0,-0.10097777242071894,-0.20362805412733156,0.0016725092858936585
123,0,1,0.39744562120923743,0.39243083175848403,True,1,oracle_modifier_candidates_sqrt,0,0.049838735163396805,-0.10642923431147801,0.20610670463827158
126,0,0,0.2904388139791195,0.3909132072928165,True,1,oracle_modifier_candidates_sqrt,0,-0.08452415988478298,-0.2145203575671154,0.04547203779754941
130,0,0,0.26863216138852986,0.21849460988274513,True,1,oracle_modifier_candidates_sqrt,0,-0.08675256407259763,-0.30490064074831824,0.13139551260312293
137,0,0,0.19104229057139868,0.136704195001431,True,1,oracle_modifier_candidates_sqrt,0,-0.0973647216829295,-0.24830762955104538,0.05357818618518634
145,1,0,0.4660143956373304,0.44212132263226617,True,1,oracle_modifier_candidates_sqrt,0,-0.014851343519719657,-0.12950721511936658,0.09980452807992725
151,0,1,0.5191771574449675,0.4662585530143542,True,1,oracle_modifier_candidates_sqrt,0,0.0009108267575506446,-0.16168654920289866,0.1635082027179999
162,0,0,0.5856731783723788,0.5989655969474362,True,1,oracle_modifier_candidates_sqrt,0,-0.06072453996066673,-0.1440047833484861,0.022555703427152622
167,0,1,0.6272436550256896,0.707639467658466,True,1,oracle_modifier_candidates_sqrt,0,-0.08770730234377747,-0.2843405353421501,0.10892593065459513
169,1,1,0.718421807752594,0.8744463758885973,True,1,oracle_modifier_candidates_sqrt,0,-0.06626949179410818,-0.225645926602143,0.09310694301392658
180,1,1,0.8672668628184429,0.5657293381904667,True,1,oracle_modifier_candidates_sqrt,0,-0.011986152177016277,-0.17561988816298557,0.15164758380895293
186,1,0,0.5911390146431826,0.5179879989770028,True,1,oracle_modifier_candidates_sqrt,0,-0.010490474728337414,-0.13500655047085314,0.11402560101417829
193,0,0,0.40023106047420476,0.1550758670471376,True,1,oracle_modifier_candidates_sqrt,0,-0.06622316628468948,-0.15496470358403472,0.022518371014655744
196,0,0,0.4779684453454312,0.4063942925546509,True,1,oracle_modifier_candidates_sqrt,0,0.01653521749028784,-0.15845625310861042,0.19152668808918602
198,0,0,0.14587366590344183,0.3168318250125152,True,1,oracle_modifier_candidates_sqrt,0,-0.11435549662968031,-0.228132283456836,-0.0005787098025246407
205,1,1,0.889667935890094,0.4157414662695457,True,1,oracle_modifier_candidates_sqrt,0,0.022605779065204532,-0.1412124416916176,0.18642399982202662
208,1,1,0.37917397054309765,0.6227098092939151,True,1,oracle_modifier_candidates_sqrt,0,0.02591984874965232,-0.12508255280379366,0.17692225030309827
211,0,0,0.231401125726331,0.22905857404779453,True,1,oracle_modifier_candidates_sqrt,0,-0.04900420697644589,-0.16622902214221166,0.06822060818931985
229,0,0,0.35491053100236486,0.18642819332391197,True,1,oracle_modifier_candidates_sqrt,0,-0.058033360752432095,-0.20874681097303482,0.09268008946817058
237,0,1,0.3187585270756577,0.6861105920384603,True,1,oracle_modifier_candidates_sqrt,0,0.06534194710082317,-0.02882727992905365,0.15951117413069996
241,1,0,0.33880276994038705,0.4470269612145222,True,1,oracle_modifier_candidates_sqrt,0,-0.098955937999864,-0.27056798660314957,0.07265611060342152
250,1,1,0.8428866494274864,0.703627059039757,True,1,oracle_modifier_candidates_sqrt,0,-0.06419058932771861,-0.18196411404606264,0.05358293539062539
254,0,1,0.20839292854203073,0.24099446092279211,True,1,oracle_modifier_candidates_sqrt,0,-0.06497179962784208,-0.19970671277169855,0.06976311351601436
261,0,0,0.25783316789758004,0.1812073244799295,True,1,oracle_modifier_candidates_sqrt,0,0.04613986461023196,-0.06588754846241443,0.1581672776828783
264,1,1,0.5133701154893368,0.5783417591739412,True,1,oracle_modifier_candidates_sqrt,0,-0.06626949179410818,-0.225645926602143,0.09310694301392658
265,0,0,0.4673440107611287,0.3563794093146026,True,1,oracle_modifier_candidates_sqrt,0,-0.1307508969801194,-0.2202616996654937,-0.04124009429474515
270,0,0,0.34874073775724557,0.20171397701955088,True,1,oracle_modifier_candidates_sqrt,0,-0.12885614133167847,-0.21241418341802515,-0.045298099245331805
271,1,0,0.8208015211662028,0.8654343342544495,True,1,oracle_modifier_candidates_sqrt,0,-0.07352944756028185,-0.16199515038117845,0.014936255260614734
277,1,1,0.8458274757149049,0.5796784555469318,True,1,oracle_modifier_candidates_sqrt,0,-0.023032638904931825,-0.17042292599112197,0.12435764818125827
282,0,0,0.4968539889905682,0.48950108386632263,True,1,oracle_modifier_candidates_sqrt,0,-0.011128461547304265,-0.139500752351146,0.11724382925653745
284,0,1,0.26169668314489575,0.48044735559495144,True,1,oracle_modifier_candidates_sqrt,0,-0.06626949179410818,-0.225645926602143,0.09310694301392658
288,1,0,0.7511605014707504,0.5824804714021297,True,1,oracle_modifier_candidates_sqrt,0,-0.03393786652260907,-0.15070191759735116,0.08282618455213298
294,1,1,0.8164796270017057,0.49031264913350026,True,1,oracle_modifier_candidates_sqrt,0,-0.08701479021438394,-0.18480188485726107,0.010772304428493168
318,0,0,0.6636540076542939,0.5705544669325786,True,1,oracle_modifier_candidates_sqrt,0,-0.03511860667701861,-0.14394629656235086,0.07370908320831362
319,1,1,0.8930296774091446,0.7555478412559756,True,1,oracle_modifier_candidates_sqrt,0,0.001531785661777466,-0.11457440963303986,0.11763798095659475
328,0,1,0.39432924248177276,0.18948303187203663,True,1,oracle_modifier_candidates_sqrt,0,0.0744253170738686,-0.1410109522831173,0.28986158643085447
334,0,0,0.32003853805723764,0.2875355167491368,True,1,oracle_modifier_candidates_sqrt,0,-0.08065218454258474,-0.2017664499879889,0.040462080902819386
339,0,1,0.6907306329755005,0.5644583916735121,True,1,oracle_modifier_candidates_sqrt,0,-0.1083128928902479,-0.21228349016064307,-0.0043422956198527485
343,1,1,0.7122793784860058,0.5155210187085154,True,1,oracle_modifier_candidates_sqrt,0,-0.10736643961161244,-0.21786648270096987,0.003133603477744981
346,0,0,0.4668878241550569,0.33951763988107997,True,1,oracle_modifier_candidates_sqrt,0,-0.05451988126814429,-0.14512914903479507,0.03608938649850649
347,0,1,0.20263826870260368,0.2637419376444213,True,1,oracle_modifier_candidates_sqrt,0,-0.13244168757709524,-0.2183601055571168,-0.0465232695970737
349,0,1,0.7980010545149436,0.6771543356924604,True,1,oracle_modifier_candidates_sqrt,0,-0.005569891408807289,-0.08555135697194784,0.07441157415433325
354,1,0,0.532805219686784,0.2924577715670299,True,1,oracle_modifier_candidates_sqrt,0,-0.07252353637212994,-0.23154703830207976,0.08649996555781986
357,1,1,0.6408274001124588,0.2999253159315922,True,1,oracle_modifier_candidates_sqrt,0,-0.1467130819979749,-0.23135248880873815,-0.062073675187211644
360,1,0,0.3477877504865826,0.3387807653978252,True,1,oracle_modifier_candidates_sqrt,0,-0.15386246174567692,-0.2734526020762825,-0.03427232141507132
361,0,0,0.29661108176182654,0.23059339157774011,True,1,oracle_modifier_candidates_sqrt,0,-0.053746955469226323,-0.1378459911889886,0.03035208025053593
365,1,0,0.6049751553904226,0.2863717839207137,True,1,oracle_modifier_candidates_sqrt,0,-0.12002267166262165,-0.2306716378917635,-0.009373705433479818
368,1,0,0.6849883638981021,0.32733973117530735,True,1,oracle_modifier_candidates_sqrt,0,-0.05849738793424433,-0.16204244166328985,0.04504766579480117
370,1,0,0.19790340240759838,0.10800260009836761,True,1,oracle_modifier_candidates_sqrt,0,-0.1258691236569518,-0.2511319271907878,-0.0006063201231158166
380,0,1,0.7471666727680591,0.4674264398886901,True,1,oracle_modifier_candidates_sqrt,0,-0.15680807706731253,-0.22076342685349232,-0.09285272728113277
384,1,1,0.6900728481780237,0.5112597274821526,True,1,oracle_modifier_candidates_sqrt,0,-0.042221823351076035,-0.1563197172232128,0.07187607052106071
392,1,1,0.7956043945971023,0.7308406047876336,True,1,oracle_modifier_candidates_sqrt,0,-0.03346977938293394,-0.15549103156812255,0.08855147280225464
398,0,1,0.3206138626697417,0.45685223927714724,True,1,oracle_modifier_candidates_sqrt,0,-0.13073060831460906,-0.23075339338070316,-0.030707823248514968
409,0,0,0.18337791691798333,0.4439000770292082,True,1,oracle_modifier_candidates_sqrt,0,0.001531785661777466,-0.11457440963303986,0.11763798095659475
422,1,1,0.4374280553015159,0.34871246199525907,True,1,oracle_modifier_candidates_sqrt,0,0.07965388842797762,-0.0006621385309034111,0.15996991538685862
424,1,0,0.6770097302582416,0.7052642761137701,True,1,oracle_modifier_candidates_sqrt,0,-0.08686666700370635,-0.1972547036066773,0.023521369599264583
431,1,1,0.4372491262168222,0.6279412483546116,True,1,oracle_modifier_candidates_sqrt,0,-0.04942882602935744,-0.15117104632638068,0.05231339426766578
433,0,0,0.10525170726096475,0.10427304962006238,True,1,oracle_modifier_candidates_sqrt,0,-0.09576346978613007,-0.2034636759233826,0.011936736351122454
435,0,1,0.4409894527049854,0.6729711349557012,True,1,oracle_modifier_candidates_sqrt,0,0.043436896776606296,-0.08332319361508685,0.1701969871682994
446,1,0,0.2790381570542702,0.16375999330593335,True,1,oracle_modifier_candidates_sqrt,0,-0.07844093209637583,-0.18881195764254122,0.03193009344978953
447,1,1,0.536835214889051,0.5503554221394807,True,1,oracle_modifier_candidates_sqrt,0,-0.05091701178471664,-0.2055793980457517,0.1037453744763184
451,1,1,0.7690955084071955,0.6112206494377056,True,1,oracle_modifier_candidates_sqrt,0,-0.08310630273892913,-0.1888512865485965,0.02263868107073823
460,1,0,0.39094770965443404,0.27994469973743064,True,1,oracle_modifier_candidates_sqrt,0,-0.0959988104822256,-0.20548793745668253,0.0134903164922313
462,0,0,0.4757820881301206,0.3798226570352518,True,1,oracle_modifier_candidates_sqrt,0,-0.052817987501241864,-0.13471376108685984,0.029077786084376098
465,0,1,0.4312755600906261,0.6491876730428766,True,1,oracle_modifier_candidates_sqrt,0,-0.06419058932771861,-0.18196411404606264,0.05358293539062539
467,0,0,0.2562069965782711,0.26684038260745196,True,1,oracle_modifier_candidates_sqrt,0,-0.006380746558922264,-0.22248730615338505,0.20972581303554047
468,1,0,0.44882293786932376,0.4590625162462623,True,1,oracle_modifier_candidates_sqrt,0,-0.1457514690155483,-0.214398739249755,-0.07710419878134164
474,0,0,0.4334979519869535,0.38280401600429703,True,1,oracle_modifier_candidates_sqrt,0,0.0554866353845421,-0.13910922197967457,0.2500824927487587
478,1,0,0.5739982744039367,0.2947270948162633,True,1,oracle_modifier_candidates_sqrt,0,-0.10435295440880454,-0.23292640376119125,0.024220494943582138
481,0,1,0.5087083360409932,0.40825501741027925,True,1,oracle_modifier_candidates_sqrt,0,-0.1083128928902479,-0.21228349016064307,-0.0043422956198527485
486,1,1,0.7441202307802978,0.6148549412893181,True,1,oracle_modifier_candidates_sqrt,0,-0.0490439205109729,-0.1991655483624275,0.10107770734048169
487,1,1,0.8467975192157075,0.5866738910251524,True,1,oracle_modifier_candidates_sqrt,0,-0.04989701342991437,-0.2013467864290609,0.10155275956923213
498,0,0,0.3020648921646804,0.1979830251548477,True,1,oracle_modifier_candidates_sqrt,0,-0.16843346107493293,-0.24687133742767453,-0.08999558472219134
503,0,0,0.3446948747805175,0.2658055219729751,True,1,oracle_modifier_candidates_sqrt,0,0.00724409384225991,-0.12942653482861102,0.1439147225131308
507,1,1,0.8311033999506614,0.7945564212316646,True,1,oracle_modifier_candidates_sqrt,0,-0.024176597350260023,-0.20053603294151207,0.152182838240992
508,0,0,0.5229332692489086,0.2601699446166555,True,1,oracle_modifier_candidates_sqrt,0,-0.07802934349119509,-0.2332808852639248,0.0772221982815346
514,1,1,0.8270038617254091,0.6943390637417084,True,1,oracle_modifier_candidates_sqrt,0,-0.022630807989862476,-0.20261708261660916,0.15735546663688418
526,0,0,0.15782593929996835,0.13044474411998602,True,1,oracle_modifier_candidates_sqrt,0,-0.03019742776833119,-0.20086355331536393,0.14046869777870152
528,1,1,0.6647472925894883,0.7352516088728809,True,1,oracle_modifier_candidates_sqrt,0,0.025176758723804718,-0.08615075599046168,0.1365042734380711
532,1,0,0.5659465902283147,0.4305883970188177,True,1,oracle_modifier_candidates_sqrt,0,-0.1716314423988004,-0.26280951803624564,-0.08045336676135523
534,0,1,0.6356185713393279,0.49570608184298615,True,1,oracle_modifier_candidates_sqrt,0,0.08978844453909839,-0.005128283534188968,0.18470517261238573
535,0,0,0.6385549390569282,0.3491581541021244,True,1,oracle_modifier_candidates_sqrt,0,-0.029475436828124073,-0.1145227527974824,0.05557187914123422
538,1,0,0.7165422603028302,0.5565385298635452,True,1,oracle_modifier_candidates_sqrt,0,0.0004894676647471058,-0.12088757756729662,0.12186651289679082
539,0,1,0.3919352408994978,0.39807883890515544,True,1,oracle_modifier_candidates_sqrt,0,-0.04293354202908805,-0.1311956494335751,0.04532856537539897
546,0,0,0.30246911548946265,0.1674140399970113,True,1,oracle_modifier_candidates_sqrt,0,-0.077016026782267,-0.18850266804431742,0.034470614479783404
549,1,0,0.737809295603759,0.4018100071172399,True,1,oracle_modifier_candidates_sqrt,0,-0.005815431972158199,-0.1583318003437251,0.14670093639940868
550,0,0,0.22968620364065134,0.12507868829739605,True,1,oracle_modifier_candidates_sqrt,0,-0.16676781902455132,-0.2867463682539303,-0.046789269795172395
552,1,0,0.5131292585651384,0.19044531066663345,True,1,oracle_modifier_candidates_sqrt,0,-0.05389881355332801,-0.1561270082456312,0.04832938113897514
559,1,0,0.6085123450001269,0.405681505096466,True,1,oracle_modifier_candidates_sqrt,0,-0.01388012828695856,-0.16037599931131136,0.1326157427373942
560,1,1,0.8655555287273489,0.6294406160354643,True,1,oracle_modifier_candidates_sqrt,0,-0.0014562556030137434,-0.09255484663911,0.08964233543308249
561,1,0,0.6004522932294956,0.25193874811218325,True,1,oracle_modifier_candidates_sqrt,0,-0.03807945928180238,-0.15475252773423626,0.07859360917063146
563,0,0,0.34977696900330585,0.3001244011940171,True,1,oracle_modifier_candidates_sqrt,0,-0.06015924623611364,-0.15604776859241726,0.03572927612018993
568,1,1,0.8420165704415828,0.7241993149028411,True,1,oracle_modifier_candidates_sqrt,0,-0.11711859603755782,-0.2164029951311754,-0.017834196943940284
569,0,1,0.6204165780663479,0.649966418468412,True,1,oracle_modifier_candidates_sqrt,0,-0.06693371039407679,-0.13568926451044894,0.0018218437222953243
578,0,0,0.528449166106585,0.541129455632692,True,1,oracle_modifier_candidates_sqrt,0,-0.10629846617772787,-0.17007565962092808,-0.042521272734527674
584,1,0,0.4835230499831929,0.6086690571475216,True,1,oracle_modifier_candidates_sqrt,0,-0.026470648491662467,-0.18144281449073346,0.12850151750740846
588,1,1,0.6950874683394853,0.6067692377764136,True,1,oracle_modifier_candidates_sqrt,0,-0.057289793472941816,-0.18190601816781796,0.0673264312219343
594,0,1,0.3845124638174599,0.20204826370818607,True,1,oracle_modifier_candidates_sqrt,0,-0.1346218690832739,-0.2511999317762108,-0.018043806390337022
599,0,1,0.5139276407168637,0.3069862927665871,True,1,oracle_modifier_candidates_sqrt,0,-0.10979733035665794,-0.23041970140234244,0.010825040689026538
603,1,1,0.8760250372770755,0.7245136388321798,True,1,oracle_modifier_candidates_sqrt,0,-0.12423856520419918,-0.2539575094656234,0.00548037905722501
606,0,1,0.21922940776003394,0.3608687382193187,True,1,oracle_modifier_candidates_sqrt,0,0.0017350974651297291,-0.08356211954937728,0.08703231447963672
607,0,0,0.2306889141131686,0.41349980578355594,True,1,oracle_modifier_candidates_sqrt,0,-0.05927932072591782,-0.16698336610656875,0.048424724654733076
609,0,1,0.2303519206028594,0.1661800464978828,True,1,oracle_modifier_candidates_sqrt,0,0.043674199272999314,-0.08405013859989027,0.17139853714588887
614,1,1,0.6467946600933504,0.454149402724382,True,1,oracle_modifier_candidates_sqrt,0,-0.060231569863413874,-0.16257371312737154,0.042110573400543756
617,1,0,0.6802572666640975,0.691208308706228,True,1,oracle_modifier_candidates_sqrt,0,-0.09985188734309464,-0.23023009635292585,0.03052632166673655
621,1,1,0.627291255719527,0.643934722388693,True,1,oracle_modifier_candidates_sqrt,0,-0.06030548935698934,-0.1759797676163721,0.05536878890239339
626,1,0,0.474501537217078,0.16437460061425205,True,1,oracle_modifier_candidates_sqrt,0,-0.10160064996791075,-0.22360759135489983,0.02040629141907828
638,1,0,0.2748012559824055,0.1239220657092472,True,1,oracle_modifier_candidates_sqrt,0,-0.029210660538348754,-0.15802035419602262,0.09959903311932505
648,1,1,0.5446984576494674,0.4969151883647077,True,1,oracle_modifier_candidates_sqrt,0,-0.06323928015744622,-0.16484933804986024,0.03837077773496776
651,1,0,0.7414638822974168,0.20735604282143721,True,1,oracle_modifier_candidates_sqrt,0,-0.02329405020614988,-0.19594760620878215,0.14935950579648236
656,0,0,0.28204662460451924,0.4366149382471533,True,1,oracle_modifier_candidates_sqrt,0,-0.04500247199867216,-0.23662911373319198,0.1466241697358476
662,0,0,0.6929571721037661,0.5688028871898342,True,1,oracle_modifier_candidates_sqrt,0,-0.009040864865456697,-0.17794435516495466,0.15986262543404123
663,1,1,0.6304851473044282,0.5835748670106308,True,1,oracle_modifier_candidates_sqrt,0,-0.023717582056935065,-0.20695930346090316,0.159524139347033
676,1,0,0.4599439184764482,0.29878782114157487,True,1,oracle_modifier_candidates_sqrt,0,-0.06626949179410818,-0.225645926602143,0.09310694301392658
680,1,0,0.6829703748258147,0.11385594636738014,True,1,oracle_modifier_candidates_sqrt,0,-0.11708397953370268,-0.25490403164891146,0.020736072581506046
684,0,0,0.5697406984360188,0.19983185070397666,True,1,oracle_modifier_candidates_sqrt,0,-0.08490002163273051,-0.24199705503054447,0.07219701176508343
689,1,1,0.8868225930045658,0.8706173422583725,True,1,oracle_modifier_candidates_sqrt,0,-0.06357090698947954,-0.16794121585105165,0.04079940187209255
707,1,0,0.3095601577041158,0.16574517487960455,True,1,oracle_modifier_candidates_sqrt,0,-0.10341572749540089,-0.1805431439545827,-0.026288311036219078
708,0,0,0.38944180681518387,0.31109833854695346,True,1,oracle_modifier_candidates_sqrt,0,-0.08653644055961043,-0.20903296869895427,0.035960087579733374
712,0,0,0.22671743720630477,0.39916050095370287,True,1,oracle_modifier_candidates_sqrt,0,0.07214527404685449,-0.004577917114672175,0.14886846520838112
713,0,1,0.4479973834356069,0.7899673126686212,True,1,oracle_modifier_candidates_sqrt,0,0.08177750405611034,-0.02938189514725245,0.1929369032594731
723,1,1,0.8791019779208326,0.6312407840166131,True,1,oracle_modifier_candidates_sqrt,0,0.07442613934411986,-0.018182175768654052,0.16703445445689374
735,1,1,0.7869431386479372,0.5368141960979033,True,1,oracle_modifier_candidates_sqrt,0,-0.02430727554462645,-0.17254728166833008,0.12393273057907717
739,0,1,0.16567925131260422,0.3625667250095327,True,1,oracle_modifier_candidates_sqrt,0,0.035123996531203225,-0.08472977326568508,0.15497776632809152
743,1,0,0.6338297786120288,0.6070901283292623,True,1,oracle_modifier_candidates_sqrt,0,-0.10443685498758574,-0.27999688766210723,0.07112317768693567
744,0,0,0.2696157041235064,0.15264458849958287,True,1,oracle_modifier_candidates_sqrt,0,-0.08555286526465573,-0.2162251100430193,0.0451193795137078
752,1,0,0.6647472925894883,0.7208329462562315,True,1,oracle_modifier_candidates_sqrt,0,0.025176758723804718,-0.08615075599046168,0.1365042734380711
760,1,1,0.7134555858731084,0.792566241366111,True,1,oracle_modifier_candidates_sqrt,0,-0.07137415858384204,-0.1543441162166619,0.011595799048977812
773,1,1,0.8386940353384825,0.852870223315683,True,1,oracle_modifier_candidates_sqrt,0,-0.00964607307852169,-0.10920662256787196,0.08991447641082854
776,0,0,0.3345234242308092,0.20533773166060534,True,1,oracle_modifier_candidates_sqrt,0,0.02481494353030432,-0.18783006968425048,0.23745995674485904
779,0,0,0.3257453007133764,0.22754313436062862,True,1,oracle_modifier_candidates_sqrt,0,-0.09061878993630813,-0.16071583344175971,-0.020521746430856566
781,1,1,0.6832939038423603,0.63754694937672,True,1,oracle_modifier_candidates_sqrt,0,-0.050367855935746234,-0.20598430152636282,0.10524858965487031
782,1,0,0.7648701537663227,0.4641424883295498,True,1,oracle_modifier_candidates_sqrt,0,-0.00010516707786106935,-0.10764408512655131,0.10743375097082915
783,0,0,0.12172989379204215,0.3168675055683017,True,1,oracle_modifier_candidates_sqrt,0,-0.042177528255757976,-0.16596949753286422,0.08161444102134824
798,1,1,0.5742961575804171,0.7338549270059888,True,1,oracle_modifier_candidates_sqrt,0,-0.05758938452992292,-0.16445664103461385,0.04927787197476799
822,0,0,0.7417980053932205,0.6367950734915155,True,1,oracle_modifier_candidates_sqrt,0,0.09258909110358308,0.0011399684694751305,0.18403821373769103
827,0,1,0.264977865904604,0.5063020143310597,True,1,oracle_modifier_candidates_sqrt,0,-0.1796328610773411,-0.25078511367262857,-0.1084806084820537
839,0,0,0.4808888128545494,0.1562570180525887,True,1,oracle_modifier_candidates_sqrt,0,-0.07962006873388286,-0.20471739446088863,0.04547725699312288
845,1,1,0.7067711150558171,0.505484558588421,True,1,oracle_modifier_candidates_sqrt,0,-0.01233906874972217,-0.09590673175492816,0.0712285942554838
848,0,0,0.1666158023279128,0.2015602546752192,True,1,oracle_modifier_candidates_sqrt,0,0.005179285061062056,-0.05881115493262084,0.06916972505474493
859,1,1,0.6849906428774399,0.6769103292049636,True,1,oracle_modifier_candidates_sqrt,0,0.029058116496640418,-0.17788960503855786,0.23600583803183864
868,1,0,0.3082583807209731,0.1535068027524439,True,1,oracle_modifier_candidates_sqrt,0,-0.0494358668374755,-0.18708606916426002,0.08821433548930899
875,1,1,0.25333963387393715,0.20708796308982624,True,1,oracle_modifier_candidates_sqrt,0,0.0477656133589117,-0.05939445140859483,0.1549256781264182
892,0,0,0.6313698695873204,0.23382463068565157,True,1,oracle_modifier_candidates_sqrt,0,-0.0812328804087146,-0.17427018761758523,0.011804426800156018
893,0,1,0.45589257876268896,0.39302832109664,True,1,oracle_modifier_candidates_sqrt,0,-0.09447681249659738,-0.26186955666157136,0.07291593166837655
898,1,1,0.49462645872228006,0.3547315126470555,True,1,oracle_modifier_candidates_sqrt,0,-0.16743688724257252,-0.3085983365335506,-0.026275437951594482
908,1,1,0.59795154629418,0.5465323047791424,True,1,oracle_modifier_candidates_sqrt,0,0.07806465062492993,-0.00535305518917345,0.1614823564390333
913,0,0,0.4590740424682504,0.15303561997525103,True,1,oracle_modifier_candidates_sqrt,0,0.04850902040856859,-0.07612866131610749,0.17314670213324465
915,1,1,0.8444617337210738,0.7902472579186703,True,1,oracle_modifier_candidates_sqrt,0,0.02725331232582843,-0.10338999082198386,0.15789661547364067
924,0,1,0.11064807383603614,0.35875496457481376,True,1,oracle_modifier_candidates_sqrt,0,-0.03529576850360105,-0.14343929790346382,0.07284776089626172
929,1,0,0.6634216252210545,0.5571596280328351,True,1,oracle_modifier_candidates_sqrt,0,-0.021437222098639856,-0.13304339183901903,0.0901689476417393
934,0,0,0.17588820990102041,0.1479102128392838,True,1,oracle_modifier_candidates_sqrt,0,-0.08847755323830443,-0.2068803552513626,0.02992524877475372
955,1,1,0.7279935351733413,0.7193079523925068,True,1,oracle_modifier_candidates_sqrt,0,-0.06399267611965453,-0.1965466463470512,0.06856129410774212
960,1,1,0.516353381546526,0.48744897008899524,True,1,oracle_modifier_candidates_sqrt,0,0.03384971540388994,-0.13642056779109168,0.20411999859887153
961,0,1,0.5952214322323915,0.2839526673389449,True,1,oracle_modifier_candidates_sqrt,0,-0.03701968761590951,-0.18475712910469325,0.11071775387287416
967,0,0,0.7111062328377343,0.6026371727046967,True,1,oracle_modifier_candidates_sqrt,0,-0.04412293650922126,-0.26206939056531237,0.17382351754686978
976,0,0,0.22296580907529134,0.08518100874594803,True,1,oracle_modifier_candidates_sqrt,0,-0.06863996559638699,-0.15322030214714571,0.015940370954371702
977,1,0,0.8795089744048036,0.5493546289655924,True,1,oracle_modifier_candidates_sqrt,0,0.058294767437148516,-0.03397638847908025,0.15056592335337726
980,1,1,0.7845093011134376,0.5285083827381312,True,1,oracle_modifier_candidates_sqrt,0,0.019634054247381797,-0.16358107321296897,0.20284918170773253
986,1,0,0.6842931095653495,0.4407593834478375,True,1,oracle_modifier_candidates_sqrt,0,-0.09986164947534151,-0.22848369234386687,0.028760393393183814
987,0,0,0.4937146818591577,0.41011618555896223,True,1,oracle_modifier_candidates_sqrt,0,0.0034282157032336003,-0.08586951159274935,0.09272594299921652
989,0,0,0.502114524477848,0.4557268144672463,True,1,oracle_modifier_candidates_sqrt,0,-0.12992137165310885,-0.2576826431797592,-0.0021601001264585362
