_oci_row_id,treatment,outcome,propensity,outcome_prediction,inference,honesty,seed,estimated_cate,sample_fraction
370,1,0,0.16386531345106772,0.03801651685690381,False,False,1120042,-0.7348352516392124,0.95
380,0,1,0.833489037954595,0.356587592256022,False,False,1120042,-0.3170540478443749,0.95
384,1,1,0.8132495380169068,0.8763864956697166,False,False,1120042,-0.009818679084723097,0.95
392,1,1,0.8393814095162522,0.8138724082562883,False,False,1120042,0.006647697745979911,0.95
398,0,1,0.3785590436181826,0.37164636327183176,False,False,1120042,-0.22029512330440712,0.95
399,1,1,0.9970146286266044,0.8330526085140617,False,False,1120042,-0.1547500304535287,0.95
409,0,0,0.16108848708925477,0.38505198503875565,False,False,1120042,0.031092682842058246,0.95
422,1,1,0.4016981247030861,0.4134135046374263,False,False,1120042,0.021957122116565163,0.95
424,1,0,0.8073598954004613,0.5721889064663956,False,False,1120042,-0.09578408162966481,0.95
429,0,0,0.04054208125764262,0.015415465732562732,False,False,1120042,-0.27551696725800984,0.95
431,1,1,0.41909244293591036,0.48339843987886705,False,False,1120042,-0.21876481475874843,0.95
433,0,0,0.023721087657617025,0.07276465874225169,False,False,1120042,-0.07526038273138033,0.95
435,0,1,0.3061427875433654,0.700626917437417,False,False,1120042,0.053380565288541494,0.95
436,0,1,0.0399836780602693,0.20887029043875618,False,False,1120042,-0.37184088080305494,0.95
446,1,0,0.1264833686632071,0.08754183965354545,False,False,1120042,-0.30165645325984214,0.95
447,1,1,0.5728568074196896,0.6648724371247139,False,False,1120042,-0.12779364315094757,0.95
451,1,1,0.8444254813054439,0.6781222161862843,False,False,1120042,-0.4763995506531736,0.95
460,1,0,0.4015081191488899,0.4015520342975686,False,False,1120042,-0.0758497509636083,0.95
462,0,0,0.47995226962218024,0.42316123966686997,False,False,1120042,0.15937904396360203,0.95
465,0,1,0.4186121225571804,0.6903555027779911,False,False,1120042,-0.09500571809025543,0.95
467,0,0,0.1342401733103888,0.22484105768975188,False,False,1120042,0.07549736685524344,0.95
468,1,0,0.4473842545395611,0.529895746520903,False,False,1120042,-0.190286326744328,0.95
474,0,0,0.33848953380953606,0.4437431303116669,False,False,1120042,0.23412179421265103,0.95
478,1,0,0.4815879254233275,0.16815828655816542,False,False,1120042,-0.07553920737696819,0.95
481,0,1,0.4228237656759794,0.4404462708179714,False,False,1120042,0.08138072810157179,0.95
486,1,1,0.7587397429099123,0.4762036150534132,False,False,1120042,-0.19580215237239562,0.95
487,1,1,0.8500060230190346,0.5260554622274924,False,False,1120042,-0.24661745370400412,0.95
498,0,0,0.180842069467446,0.03474413597458952,False,False,1120042,-0.46155272837503486,0.95
503,0,0,0.3158733490225002,0.15853159349320858,False,False,1120042,-0.05883307255530378,0.95
507,1,1,0.8888542066688003,0.8359920924028177,False,False,1120042,-0.20605650462378877,0.95
508,0,0,0.4861368559230739,0.22187266355716656,False,False,1120042,0.021874893325740895,0.95
514,1,1,0.8647892913411044,0.7761679862678833,False,False,1120042,-0.21663488646999216,0.95
526,0,0,0.039456746332682716,0.09443630355538443,False,False,1120042,-0.07813975490771907,0.95
528,1,1,0.9257797740573446,0.6608412985589942,False,False,1120042,-0.3398161088638597,0.95
532,1,0,0.6405983393398481,0.19536453691712477,False,False,1120042,-0.5002535176785954,0.95
534,0,1,0.574922516218826,0.9359668565212989,False,False,1120042,0.30228914048585476,0.95
535,0,0,0.6147030586072774,0.21875295045396662,False,False,1120042,0.14903898127574736,0.95
538,1,0,0.8370200904420662,0.6371842010036332,False,False,1120042,-0.053920314402374894,0.95
539,0,1,0.3879392846172719,0.38386340133079816,False,False,1120042,0.03496304648858383,0.95
546,0,0,0.20731621333067357,0.09652850182168615,False,False,1120042,-0.2793556783056088,0.95
549,1,0,0.7399756948167913,0.3100032205687007,False,False,1120042,-0.23821902820807642,0.95
550,0,0,0.1293658392831369,0.05883171754579166,False,False,1120042,-0.33887968971593185,0.95
552,1,0,0.4535026520730274,0.18965967460067157,False,False,1120042,-0.16410481030205887,0.95
559,1,0,0.6782126178562653,0.27594932424060925,False,False,1120042,-0.09163745668298554,0.95
560,1,1,0.9485907983199526,0.6528644179184996,False,False,1120042,0.09577735757567483,0.95
561,1,0,0.5217864440997997,0.34432787211813604,False,False,1120042,-0.0219618026056917,0.95
563,0,0,0.288810887092968,0.18098102712418604,False,False,1120042,-0.1054462139768185,0.95
568,1,1,0.945792509206312,0.8868332236311733,False,False,1120042,-0.19198189210079433,0.95
569,0,1,0.5699463291222611,0.7944201465389815,False,False,1120042,0.05104564183003339,0.95
571,0,0,0.019360718143083242,0.20212904424201766,False,False,1120042,0.41749606079096974,0.95
576,1,0,0.985657195683646,0.7904012675222625,False,False,1120042,-0.3410063477744188,0.95
578,0,0,0.4767550890856798,0.2592906969803374,False,False,1120042,-0.020402986015910403,0.95
580,1,1,0.9683649971691306,0.9373258311670802,False,False,1120042,0.16247165828362542,0.95
584,1,0,0.49698425281219805,0.6131683013636084,False,False,1120042,-0.22528967514448947,0.95
588,1,1,0.7256973802344092,0.6843480839944683,False,False,1120042,-0.03703462150381692,0.95
594,0,1,0.3328267557033292,0.2565078582404733,False,False,1120042,-0.3580092513170529,0.95
599,0,1,0.23146940847626968,0.09030329016421156,False,False,1120042,-0.2511227451547529,0.95
603,1,1,0.950662659254123,0.6967093952267789,False,False,1120042,-0.22703045500074504,0.95
606,0,1,0.08517606265379603,0.1726932825481575,False,False,1120042,0.010596338008778792,0.95
607,0,0,0.07414474202561468,0.2048679698877292,False,False,1120042,-0.10460492238626495,0.95
609,0,1,0.27752184490103415,0.10971715898201159,False,False,1120042,-0.16353877126181815,0.95
614,1,1,0.7368159723539404,0.6359210895611271,False,False,1120042,0.049853936577720095,0.95
617,1,0,0.8010460484695189,0.650511355219487,False,False,1120042,-0.3553099854036352,0.95
621,1,1,0.6441455579586658,0.5836106553929661,False,False,1120042,-0.09691316136538675,0.95
626,1,0,0.6213043595348011,0.155859015377392,False,False,1120042,-0.23631919681014735,0.95
638,1,0,0.20200546242296272,0.051601145618087776,False,False,1120042,0.010797948677933945,0.95
648,1,1,0.40996509811221016,0.8800482851214708,False,False,1120042,0.13501346012367824,0.95
651,1,0,0.6876186017763336,0.4103267311720954,False,False,1120042,0.11502801987547318,0.95
656,0,0,0.21672815872068227,0.5370490537827723,False,False,1120042,-0.15181579350852592,0.95
662,0,0,0.5412854875092089,0.3430190257465138,False,False,1120042,-0.04833220063916147,0.95
663,1,1,0.558955966984612,0.5429086181082996,False,False,1120042,0.03615812702641126,0.95
676,1,0,0.5596279154696608,0.5356363889106331,False,False,1120042,0.0905955987406567,0.95
680,1,0,0.7326959997507487,0.11702339723451408,False,False,1120042,-0.31086020415372456,0.95
684,0,0,0.5095809620747207,0.10132008379383037,False,False,1120042,-0.07516813816041569,0.95
689,1,1,0.9593965059098839,0.9708116047422297,False,False,1120042,0.07966395368278788,0.95
702,0,0,0.01001131091100082,0.038305986848346504,False,False,1120042,-0.1756081873605347,0.95
705,1,0,0.9818387908092856,0.7573522870442211,False,False,1120042,-0.33887968971593185,0.95
707,1,0,0.27816788105154966,0.05224217720605552,False,False,1120042,-0.49225625057359157,0.95
708,0,0,0.30407980437283283,0.16554360367297483,False,False,1120042,-0.3206439003086107,0.95
712,0,0,0.12268991638648168,0.1609438312464406,False,False,1120042,0.003908341310560609,0.95
713,0,1,0.23599487445084782,0.8782731705182754,False,False,1120042,0.4428153964258533,0.95
723,1,1,0.9521620121455607,0.7180788959887858,False,False,1120042,0.04475249414260092,0.95
727,0,0,0.0032718255340256686,0.06262436697095923,False,False,1120042,0.15359460455722204,0.95
735,1,1,0.8534351673132365,0.7130838936189542,False,False,1120042,0.05760518253133053,0.95
739,0,1,0.0895373639085759,0.18533995038691384,False,False,1120042,-0.039903676828743455,0.95
743,1,0,0.818683828918493,0.6157485834573707,False,False,1120042,-0.43078954778835554,0.95
744,0,0,0.09329951122621168,0.04147368520625212,False,False,1120042,0.12601772355141821,0.95
752,1,0,0.3348775343979218,0.24354561544039965,False,False,1120042,0.05785543729695651,0.95
760,1,1,0.7485418695547517,0.8305860348800336,False,False,1120042,-0.24270899876600355,0.95
773,1,1,0.914863198781001,0.9121508805594647,False,False,1120042,-0.29916252010105127,0.95
776,0,0,0.14330884330943064,0.09585268083584231,False,False,1120042,0.14349811891992154,0.95
779,0,0,0.25515722437842836,0.42313541948263494,False,False,1120042,0.010391766513681146,0.95
781,1,1,0.6521171674969055,0.7699677984932014,False,False,1120042,0.02559852557836878,0.95
782,1,0,0.9196777343953141,0.35580012373365577,False,False,1120042,-0.15202091632464754,0.95
783,0,0,0.052725484334855174,0.24062261436335358,False,False,1120042,0.18216348906414861,0.95
786,0,0,0.038129437041765454,0.11437638706227057,False,False,1120042,0.11401064124956986,0.95
798,1,1,0.8327737945049247,0.7832853421639149,False,False,1120042,-0.040588749578394374,0.95
822,0,0,0.7964023859694794,0.7226986869274034,False,False,1120042,0.12172077678892743,0.95
827,0,1,0.20564334032025058,0.41138054234518756,False,False,1120042,-0.4320890126618378,0.95
839,0,0,0.34578892978679315,0.051244972271561925,False,False,1120042,-0.31976515398244987,0.95
841,0,0,0.01986152714689624,0.10164040189477093,False,False,1120042,0.1517116182239318,0.95
845,1,1,0.7845205245651108,0.5028463854562355,False,False,1120042,-0.03421116926651627,0.95
848,0,0,0.04549534038197327,0.20059538901900606,False,False,1120042,-0.05767483493397396,0.95
859,1,1,0.7602096924000428,0.7230801507304332,False,False,1120042,0.05028266733232531,0.95
868,1,0,0.21062354843487743,0.063593025792975,False,False,1120042,-0.03133225831752441,0.95
875,1,1,0.2095630028940588,0.25006395669028647,False,False,1120042,-0.08982521908748693,0.95
890,1,1,0.9876736406620003,0.7278839613296899,False,False,1120042,0.21871532153181839,0.95
892,0,0,0.8076451424384119,0.15579588391163268,False,False,1120042,-0.1920593927501602,0.95
893,0,1,0.36619238613250343,0.21868543651928912,False,False,1120042,-0.3165162867961516,0.95
898,1,1,0.4525570471867022,0.756871634384734,False,False,1120042,-0.08732452755996925,0.95
908,1,1,0.6409932429013714,0.5389593655355163,False,False,1120042,-0.10432570494344671,0.95
913,0,0,0.3899701749588428,0.4784470629741566,False,False,1120042,0.6414382322418908,0.95
915,1,1,0.9523558435925716,0.7524112911697871,False,False,1120042,0.04397896966867895,0.95
917,1,0,0.9238051845363644,0.6510453356614134,False,False,1120042,0.10702635538087933,0.95
924,0,1,0.04175351115731589,0.2874748128522011,False,False,1120042,-0.19580930009464573,0.95
929,1,0,0.6620698022112063,0.5400270204453902,False,False,1120042,-0.23271214041558802,0.95
934,0,0,0.1803652267088213,0.20640850057550725,False,False,1120042,-0.22970059372004836,0.95
955,1,1,0.8200078699622656,0.44067151123631954,False,False,1120042,-0.15768300463935211,0.95
960,1,1,0.3643006462551074,0.5474723955226384,False,False,1120042,0.1593173959019896,0.95
961,0,1,0.5523427628313958,0.32622440004488346,False,False,1120042,0.02935850449751564,0.95
967,0,0,0.6292753281413974,0.5409563573366716,False,False,1120042,0.16866244447928055,0.95
976,0,0,0.1875189495787529,0.09550610275025576,False,False,1120042,-0.21664946646167263,0.95
977,1,0,0.9290030480519587,0.6776003156365273,False,False,1120042,-0.06815738548116168,0.95
980,1,1,0.8907828288358244,0.6749097282986457,False,False,1120042,-0.13012574596962637,0.95
986,1,0,0.719338469580331,0.2546037122448208,False,False,1120042,-0.3771784087774748,0.95
987,0,0,0.39239782738313184,0.3616015143122924,False,False,1120042,-0.03976525614029799,0.95
989,0,0,0.41956555533879414,0.22006559188022567,False,False,1120042,-0.37220506975140594,0.95
