_oci_row_id,condition,scenario,search,seed,estimated_cate
294,oracle_nuisances_observed_outcome,c,all,1120042,-0.16826927673948497
318,oracle_nuisances_observed_outcome,c,all,1120042,-0.05151296329699314
319,oracle_nuisances_observed_outcome,c,all,1120042,0.0695209953637546
328,oracle_nuisances_observed_outcome,c,all,1120042,0.004865706864692643
334,oracle_nuisances_observed_outcome,c,all,1120042,-0.22879781339521593
339,oracle_nuisances_observed_outcome,c,all,1120042,-0.2599857664994182
343,oracle_nuisances_observed_outcome,c,all,1120042,-0.027067869089180248
346,oracle_nuisances_observed_outcome,c,all,1120042,-0.17988624992348942
347,oracle_nuisances_observed_outcome,c,all,1120042,-0.20438813188544977
349,oracle_nuisances_observed_outcome,c,all,1120042,-0.11606914236370873
350,oracle_nuisances_observed_outcome,c,all,1120042,-0.01892679517914197
354,oracle_nuisances_observed_outcome,c,all,1120042,-0.025665528093794694
357,oracle_nuisances_observed_outcome,c,all,1120042,-0.20341685923472894
360,oracle_nuisances_observed_outcome,c,all,1120042,-0.1926729210879663
361,oracle_nuisances_observed_outcome,c,all,1120042,-0.11328420695023056
365,oracle_nuisances_observed_outcome,c,all,1120042,-0.2117812430889553
368,oracle_nuisances_observed_outcome,c,all,1120042,-0.15148031187212702
370,oracle_nuisances_observed_outcome,c,all,1120042,-0.3379813261608488
380,oracle_nuisances_observed_outcome,c,all,1120042,-0.24663216652821196
384,oracle_nuisances_observed_outcome,c,all,1120042,0.09643585486149019
392,oracle_nuisances_observed_outcome,c,all,1120042,0.008680285454226822
398,oracle_nuisances_observed_outcome,c,all,1120042,-0.21578880648801832
399,oracle_nuisances_observed_outcome,c,all,1120042,-0.16037119059716176
409,oracle_nuisances_observed_outcome,c,all,1120042,0.0858276708558731
422,oracle_nuisances_observed_outcome,c,all,1120042,0.10367005066351864
424,oracle_nuisances_observed_outcome,c,all,1120042,-0.070417162113724
429,oracle_nuisances_observed_outcome,c,all,1120042,-0.16854065893708917
431,oracle_nuisances_observed_outcome,c,all,1120042,-0.22389940121501664
433,oracle_nuisances_observed_outcome,c,all,1120042,-0.06171289009052888
435,oracle_nuisances_observed_outcome,c,all,1120042,-0.039824547593318695
436,oracle_nuisances_observed_outcome,c,all,1120042,-0.28019020334150996
446,oracle_nuisances_observed_outcome,c,all,1120042,-0.2431126303230437
447,oracle_nuisances_observed_outcome,c,all,1120042,-0.1805937877500101
451,oracle_nuisances_observed_outcome,c,all,1120042,-0.29265316231085114
460,oracle_nuisances_observed_outcome,c,all,1120042,-0.04254074993223428
462,oracle_nuisances_observed_outcome,c,all,1120042,0.04659066537022419
465,oracle_nuisances_observed_outcome,c,all,1120042,-0.07648501394294703
467,oracle_nuisances_observed_outcome,c,all,1120042,0.11386337493789728
468,oracle_nuisances_observed_outcome,c,all,1120042,-0.18164453314396806
474,oracle_nuisances_observed_outcome,c,all,1120042,0.05390812391186151
478,oracle_nuisances_observed_outcome,c,all,1120042,-0.1617135188271828
481,oracle_nuisances_observed_outcome,c,all,1120042,0.008373342572957292
486,oracle_nuisances_observed_outcome,c,all,1120042,-0.20443927446872642
487,oracle_nuisances_observed_outcome,c,all,1120042,-0.04911831186491264
498,oracle_nuisances_observed_outcome,c,all,1120042,-0.28343000577357863
503,oracle_nuisances_observed_outcome,c,all,1120042,-0.11223798397297159
507,oracle_nuisances_observed_outcome,c,all,1120042,-0.13180951630735985
508,oracle_nuisances_observed_outcome,c,all,1120042,-0.04793031377961422
514,oracle_nuisances_observed_outcome,c,all,1120042,-0.09968581213417248
526,oracle_nuisances_observed_outcome,c,all,1120042,-0.054332246272440994
528,oracle_nuisances_observed_outcome,c,all,1120042,-0.1568041973289689
532,oracle_nuisances_observed_outcome,c,all,1120042,-0.3054858615951288
534,oracle_nuisances_observed_outcome,c,all,1120042,0.12004037408625122
535,oracle_nuisances_observed_outcome,c,all,1120042,-0.08613163197950469
538,oracle_nuisances_observed_outcome,c,all,1120042,-0.02283491910020871
539,oracle_nuisances_observed_outcome,c,all,1120042,-0.19231831819451908
546,oracle_nuisances_observed_outcome,c,all,1120042,-0.11587577611049071
549,oracle_nuisances_observed_outcome,c,all,1120042,0.010247697140248936
550,oracle_nuisances_observed_outcome,c,all,1120042,-0.17847971793609166
552,oracle_nuisances_observed_outcome,c,all,1120042,-0.13798510878550863
559,oracle_nuisances_observed_outcome,c,all,1120042,-0.18902512765475368
560,oracle_nuisances_observed_outcome,c,all,1120042,-0.17568842622530953
561,oracle_nuisances_observed_outcome,c,all,1120042,-0.07669983568762907
563,oracle_nuisances_observed_outcome,c,all,1120042,-0.14378338206758678
568,oracle_nuisances_observed_outcome,c,all,1120042,-0.19018900418067156
569,oracle_nuisances_observed_outcome,c,all,1120042,0.02749362667598975
571,oracle_nuisances_observed_outcome,c,all,1120042,0.09724448421458294
576,oracle_nuisances_observed_outcome,c,all,1120042,-0.23921470295315309
578,oracle_nuisances_observed_outcome,c,all,1120042,-0.05310458849665443
580,oracle_nuisances_observed_outcome,c,all,1120042,0.10285439817345192
584,oracle_nuisances_observed_outcome,c,all,1120042,-0.038391572588774125
588,oracle_nuisances_observed_outcome,c,all,1120042,-0.018848728915001035
594,oracle_nuisances_observed_outcome,c,all,1120042,-0.14578080439151317
599,oracle_nuisances_observed_outcome,c,all,1120042,-0.05108991022611826
603,oracle_nuisances_observed_outcome,c,all,1120042,-0.21381044332028187
606,oracle_nuisances_observed_outcome,c,all,1120042,0.02117777076261351
607,oracle_nuisances_observed_outcome,c,all,1120042,-0.0157049767970826
609,oracle_nuisances_observed_outcome,c,all,1120042,-0.14973707344348836
614,oracle_nuisances_observed_outcome,c,all,1120042,-0.09813642060610614
617,oracle_nuisances_observed_outcome,c,all,1120042,-0.2175596572701018
621,oracle_nuisances_observed_outcome,c,all,1120042,-0.13440835002927426
626,oracle_nuisances_observed_outcome,c,all,1120042,-0.14731722748364331
638,oracle_nuisances_observed_outcome,c,all,1120042,-0.20063403186416173
648,oracle_nuisances_observed_outcome,c,all,1120042,-0.08660641447459246
651,oracle_nuisances_observed_outcome,c,all,1120042,0.03389771349027823
656,oracle_nuisances_observed_outcome,c,all,1120042,-0.06890124389129726
662,oracle_nuisances_observed_outcome,c,all,1120042,0.040207237943134674
663,oracle_nuisances_observed_outcome,c,all,1120042,-0.05647666840323054
676,oracle_nuisances_observed_outcome,c,all,1120042,-0.02391925540157349
680,oracle_nuisances_observed_outcome,c,all,1120042,-0.17097303822480325
684,oracle_nuisances_observed_outcome,c,all,1120042,-0.16209125329388382
689,oracle_nuisances_observed_outcome,c,all,1120042,-0.02020764824276314
702,oracle_nuisances_observed_outcome,c,all,1120042,-0.08194694892943755
705,oracle_nuisances_observed_outcome,c,all,1120042,-0.17611614793933275
707,oracle_nuisances_observed_outcome,c,all,1120042,-0.299806231133017
708,oracle_nuisances_observed_outcome,c,all,1120042,-0.1977778378836169
712,oracle_nuisances_observed_outcome,c,all,1120042,0.10113641764842742
713,oracle_nuisances_observed_outcome,c,all,1120042,0.13362893706180662
723,oracle_nuisances_observed_outcome,c,all,1120042,0.06043466473483053
727,oracle_nuisances_observed_outcome,c,all,1120042,-0.008696261634604435
735,oracle_nuisances_observed_outcome,c,all,1120042,0.08552836331556136
739,oracle_nuisances_observed_outcome,c,all,1120042,0.013366293893552934
743,oracle_nuisances_observed_outcome,c,all,1120042,-0.3114706972563321
744,oracle_nuisances_observed_outcome,c,all,1120042,0.029599818078990984
752,oracle_nuisances_observed_outcome,c,all,1120042,-0.041364268095275075
760,oracle_nuisances_observed_outcome,c,all,1120042,-0.2102631211249527
773,oracle_nuisances_observed_outcome,c,all,1120042,0.011407883347908553
776,oracle_nuisances_observed_outcome,c,all,1120042,0.06305656158816128
779,oracle_nuisances_observed_outcome,c,all,1120042,-0.05134898775503526
781,oracle_nuisances_observed_outcome,c,all,1120042,0.05792388836838963
782,oracle_nuisances_observed_outcome,c,all,1120042,-0.1227578977721427
783,oracle_nuisances_observed_outcome,c,all,1120042,0.08681269913217761
786,oracle_nuisances_observed_outcome,c,all,1120042,0.01671181627541679
798,oracle_nuisances_observed_outcome,c,all,1120042,3.300764257720048e-05
822,oracle_nuisances_observed_outcome,c,all,1120042,0.03996205489023466
827,oracle_nuisances_observed_outcome,c,all,1120042,-0.3067942622496762
839,oracle_nuisances_observed_outcome,c,all,1120042,-0.20234995216873064
841,oracle_nuisances_observed_outcome,c,all,1120042,0.04440039205924262
845,oracle_nuisances_observed_outcome,c,all,1120042,0.01866678374746523
848,oracle_nuisances_observed_outcome,c,all,1120042,-0.011197844265518559
859,oracle_nuisances_observed_outcome,c,all,1120042,0.07466476219093145
868,oracle_nuisances_observed_outcome,c,all,1120042,-0.07996469255511139
875,oracle_nuisances_observed_outcome,c,all,1120042,0.0026628806537610534
890,oracle_nuisances_observed_outcome,c,all,1120042,-0.07903456405626795
892,oracle_nuisances_observed_outcome,c,all,1120042,-0.23330937828386178
893,oracle_nuisances_observed_outcome,c,all,1120042,-0.1253959334249476
898,oracle_nuisances_observed_outcome,c,all,1120042,-0.1789017907588957
908,oracle_nuisances_observed_outcome,c,all,1120042,0.007131634812484987
913,oracle_nuisances_observed_outcome,c,all,1120042,0.15708731281179464
915,oracle_nuisances_observed_outcome,c,all,1120042,-0.054743404115613986
917,oracle_nuisances_observed_outcome,c,all,1120042,0.03718794557729873
924,oracle_nuisances_observed_outcome,c,all,1120042,-0.17036793312107062
929,oracle_nuisances_observed_outcome,c,all,1120042,0.015147274489245275
934,oracle_nuisances_observed_outcome,c,all,1120042,-0.17510338239169013
955,oracle_nuisances_observed_outcome,c,all,1120042,-0.13415993757932898
960,oracle_nuisances_observed_outcome,c,all,1120042,0.06801324368956341
961,oracle_nuisances_observed_outcome,c,all,1120042,0.0012922704421355472
967,oracle_nuisances_observed_outcome,c,all,1120042,0.04168544910497423
976,oracle_nuisances_observed_outcome,c,all,1120042,-0.2544091389232562
977,oracle_nuisances_observed_outcome,c,all,1120042,-0.009756288229006316
980,oracle_nuisances_observed_outcome,c,all,1120042,-0.10124245749687129
986,oracle_nuisances_observed_outcome,c,all,1120042,-0.15276864571863066
987,oracle_nuisances_observed_outcome,c,all,1120042,-0.027641629452412674
989,oracle_nuisances_observed_outcome,c,all,1120042,-0.21530620583910784
