_oci_row_id,treatment,outcome,propensity,outcome_prediction,inference,honesty,seed,estimated_cate,sample_fraction,min_samples_leaf
651,1,0,0.6876186017763336,0.4103267311720954,False,True,1120042,-0.05810429225829679,0.95,40
656,0,0,0.21672815872068227,0.5370490537827723,False,True,1120042,-0.05044086984994432,0.95,40
662,0,0,0.5412854875092089,0.3430190257465138,False,True,1120042,-0.06035020931012263,0.95,40
663,1,1,0.558955966984612,0.5429086181082996,False,True,1120042,-0.03175937774649956,0.95,40
676,1,0,0.5596279154696608,0.5356363889106331,False,True,1120042,-0.04020131404242219,0.95,40
680,1,0,0.7326959997507487,0.11702339723451408,False,True,1120042,-0.15578416754007596,0.95,40
684,0,0,0.5095809620747207,0.10132008379383037,False,True,1120042,-0.1251062224286403,0.95,40
689,1,1,0.9593965059098839,0.9708116047422297,False,True,1120042,-0.02031570446451243,0.95,40
702,0,0,0.01001131091100082,0.038305986848346504,False,True,1120042,-0.06441705933815485,0.95,40
705,1,0,0.9818387908092856,0.7573522870442211,False,True,1120042,-0.23432758917729132,0.95,40
707,1,0,0.27816788105154966,0.05224217720605552,False,True,1120042,-0.23028133634930328,0.95,40
708,0,0,0.30407980437283283,0.16554360367297483,False,True,1120042,-0.18992510869395363,0.95,40
712,0,0,0.12268991638648168,0.1609438312464406,False,True,1120042,-0.03256112423023223,0.95,40
713,0,1,0.23599487445084782,0.8782731705182754,False,True,1120042,0.05866826265318152,0.95,40
723,1,1,0.9521620121455607,0.7180788959887858,False,True,1120042,-0.012375513289824013,0.95,40
727,0,0,0.0032718255340256686,0.06262436697095923,False,True,1120042,0.028392415516544547,0.95,40
735,1,1,0.8534351673132365,0.7130838936189542,False,True,1120042,-0.06035020931012263,0.95,40
739,0,1,0.0895373639085759,0.18533995038691384,False,True,1120042,-0.07329281673760907,0.95,40
743,1,0,0.818683828918493,0.6157485834573707,False,True,1120042,-0.19746391018309994,0.95,40
744,0,0,0.09329951122621168,0.04147368520625212,False,True,1120042,-0.07605837059605379,0.95,40
752,1,0,0.3348775343979218,0.24354561544039965,False,True,1120042,-0.0630984413175573,0.95,40
760,1,1,0.7485418695547517,0.8305860348800336,False,True,1120042,-0.1625622365099247,0.95,40
773,1,1,0.914863198781001,0.9121508805594647,False,True,1120042,-0.06750519654882496,0.95,40
776,0,0,0.14330884330943064,0.09585268083584231,False,True,1120042,-0.005760336867614208,0.95,40
779,0,0,0.25515722437842836,0.42313541948263494,False,True,1120042,-0.040138938161592065,0.95,40
781,1,1,0.6521171674969055,0.7699677984932014,False,True,1120042,-0.06679569606613357,0.95,40
782,1,0,0.9196777343953141,0.35580012373365577,False,True,1120042,-0.11931084302544558,0.95,40
783,0,0,0.052725484334855174,0.24062261436335358,False,True,1120042,-0.07584055493260879,0.95,40
786,0,0,0.038129437041765454,0.11437638706227057,False,True,1120042,-0.05637381967688875,0.95,40
798,1,1,0.8327737945049247,0.7832853421639149,False,True,1120042,-0.058390034764159084,0.95,40
822,0,0,0.7964023859694794,0.7226986869274034,False,True,1120042,0.028986024808722945,0.95,40
827,0,1,0.20564334032025058,0.41138054234518756,False,True,1120042,-0.2543628293103484,0.95,40
839,0,0,0.34578892978679315,0.051244972271561925,False,True,1120042,-0.20639323981328694,0.95,40
841,0,0,0.01986152714689624,0.10164040189477093,False,True,1120042,-0.045009347340144584,0.95,40
845,1,1,0.7845205245651108,0.5028463854562355,False,True,1120042,-0.01519878970834723,0.95,40
848,0,0,0.04549534038197327,0.20059538901900606,False,True,1120042,-0.06772806270366126,0.95,40
859,1,1,0.7602096924000428,0.7230801507304332,False,True,1120042,0.008096311486327603,0.95,40
868,1,0,0.21062354843487743,0.063593025792975,False,True,1120042,-0.060816429129616496,0.95,40
875,1,1,0.2095630028940588,0.25006395669028647,False,True,1120042,-0.0049729449796460205,0.95,40
890,1,1,0.9876736406620003,0.7278839613296899,False,True,1120042,-0.027167203904248843,0.95,40
892,0,0,0.8076451424384119,0.15579588391163268,False,True,1120042,-0.14429687794681423,0.95,40
893,0,1,0.36619238613250343,0.21868543651928912,False,True,1120042,-0.1620487651534965,0.95,40
898,1,1,0.4525570471867022,0.756871634384734,False,True,1120042,-0.1521081085158378,0.95,40
908,1,1,0.6409932429013714,0.5389593655355163,False,True,1120042,-0.07385559170226277,0.95,40
913,0,0,0.3899701749588428,0.4784470629741566,False,True,1120042,0.07435993178266813,0.95,40
915,1,1,0.9523558435925716,0.7524112911697871,False,True,1120042,-0.0813755284954703,0.95,40
917,1,0,0.9238051845363644,0.6510453356614134,False,True,1120042,-0.008113196550417751,0.95,40
924,0,1,0.04175351115731589,0.2874748128522011,False,True,1120042,-0.1536191361237633,0.95,40
929,1,0,0.6620698022112063,0.5400270204453902,False,True,1120042,-0.06307655646062212,0.95,40
934,0,0,0.1803652267088213,0.20640850057550725,False,True,1120042,-0.18443850821849275,0.95,40
955,1,1,0.8200078699622656,0.44067151123631954,False,True,1120042,-0.11742696701868699,0.95,40
960,1,1,0.3643006462551074,0.5474723955226384,False,True,1120042,0.02078484280331895,0.95,40
961,0,1,0.5523427628313958,0.32622440004488346,False,True,1120042,-0.08513710488299962,0.95,40
967,0,0,0.6292753281413974,0.5409563573366716,False,True,1120042,0.017662780571441564,0.95,40
976,0,0,0.1875189495787529,0.09550610275025576,False,True,1120042,-0.16617547129465093,0.95,40
977,1,0,0.9290030480519587,0.6776003156365273,False,True,1120042,-0.0014615757955986218,0.95,40
980,1,1,0.8907828288358244,0.6749097282986457,False,True,1120042,-0.07154887843753967,0.95,40
986,1,0,0.719338469580331,0.2546037122448208,False,True,1120042,-0.1988829023620723,0.95,40
987,0,0,0.39239782738313184,0.3616015143122924,False,True,1120042,-0.06796299452378612,0.95,40
989,0,0,0.41956555533879414,0.22006559188022567,False,True,1120042,-0.21884016339205628,0.95,40
