_oci_row_id,scenario,search,seed,treatment,outcome,propensity,outcome_prediction,estimated_cate,lower_95,upper_95
198,a,all,1120042,0,0,0.07190005219011496,0.09578625194541364,-0.04206416193515054,-0.21267403054647205,0.12854570667617088
205,a,all,1120042,1,1,0.9613396544842973,0.5816504119753125,-0.009544654644681532,-0.15882618822827596,0.13973687893891285
208,a,all,1120042,1,1,0.40209300774343654,0.5419701539529151,-0.12420847833937501,-0.21089433859317158,-0.037522618085578455
211,a,all,1120042,0,0,0.1245327252569393,0.14224924521077723,-0.07445168281549736,-0.22460571074045804,0.0757023451094633
229,a,all,1120042,0,0,0.2621232533283571,0.06419290388977462,-0.015161765313254888,-0.19952768146883368,0.16920415084232385
237,a,all,1120042,0,1,0.1708915851071712,0.7903440719712193,-0.026300075023656673,-0.17461512687975037,0.122014976832437
241,a,all,1120042,1,0,0.3026188580935535,0.3445045280194968,-0.13634265616026078,-0.28066679426649144,0.007981481945969815
246,a,all,1120042,0,0,0.005692338093679034,0.04176496416916498,-0.032901268581952345,-0.12272760640621498,0.05692506924231028
250,a,all,1120042,1,1,0.9465197750492464,0.6751346002015985,-0.1523163397748637,-0.2748202583076186,-0.029812421242108866
254,a,all,1120042,0,1,0.15724832167185024,0.16255735638160032,-0.009910584289099912,-0.1565284726628972,0.13670730408469736
261,a,all,1120042,0,0,0.20356688158083033,0.38709333426619397,-0.011006662844009786,-0.14857744639867285,0.12656412071065326
264,a,all,1120042,1,1,0.5687037642510144,0.8295066338001849,0.0035398286516228243,-0.08620381095086924,0.09328346825411486
265,a,all,1120042,0,0,0.5181619610469814,0.28450848679241203,-0.22163595126529,-0.4433491617055408,7.725917496070878e-05
270,a,all,1120042,0,0,0.1362979548378623,0.09318955076140832,-0.055716980729708855,-0.17852592302115053,0.0670919615617328
271,a,all,1120042,1,0,0.8546210098694015,0.9541555603427572,-0.14542564591350501,-0.24937281033438183,-0.04147848149262823
277,a,all,1120042,1,1,0.90274839201491,0.7486342783102978,0.05555865317756751,-0.10188955241299388,0.21300685876812883
278,a,all,1120042,1,1,0.9841651279161855,0.9196062819023793,-0.10797190156664468,-0.21795173080344266,0.0020079276701532728
282,a,all,1120042,0,0,0.6051305496028133,0.44270553227248666,-0.08298050448878985,-0.1804788476190644,0.014517838641484662
284,a,all,1120042,0,1,0.2805954426770063,0.5847439734856351,0.024513115920837616,-0.1335354568206873,0.1825616886623625
288,a,all,1120042,1,0,0.852059632776595,0.7137701694666434,-0.043863468188622315,-0.1988853623825934,0.11115842600534874
294,a,all,1120042,1,1,0.8847277472983341,0.42768069035977874,-0.17718888636544472,-0.29027119257720196,-0.06410658015368749
318,a,all,1120042,0,0,0.6250534679475724,0.4899685237307625,-0.05991129747665496,-0.15973150917452675,0.03990891422121679
319,a,all,1120042,1,1,0.9308190392508674,0.8273636067586752,-0.019865831055791552,-0.16953432924662942,0.1298026671350463
328,a,all,1120042,0,1,0.27963988530501427,0.2923196241303659,0.011145086609393411,-0.09848663482716205,0.12077680804594884
334,a,all,1120042,0,0,0.17600898200510942,0.1259280927677868,-0.15379426883031588,-0.2552484828062385,-0.052340054854393275
339,a,all,1120042,0,1,0.778250916395819,0.8053296418123737,-0.18862102290960525,-0.29683024616464826,-0.08041179965456223
343,a,all,1120042,1,1,0.8779920732338832,0.48729871016220205,-0.06618944164283519,-0.2202719981367966,0.08789311485112619
346,a,all,1120042,0,0,0.5658124678015922,0.2916861019350231,-0.08807716164503264,-0.18838454016654338,0.012230216876478059
347,a,all,1120042,0,1,0.09579716585287354,0.4285466470989947,-0.14090204834233824,-0.21290396178431553,-0.06890013490036095
349,a,all,1120042,0,1,0.882923762226896,0.7969397220462902,-0.043135408189345054,-0.15896179130102453,0.0726909749223344
350,a,all,1120042,1,1,0.9973742424238331,0.920800968679834,-0.049782231304311884,-0.18278583551584715,0.08322137290722334
354,a,all,1120042,1,0,0.7082491267779003,0.5885550619538567,-0.06511955555458783,-0.19759311755439413,0.06735400644521843
357,a,all,1120042,1,1,0.5663855336684624,0.5832321448491247,-0.13803319520732932,-0.28370627584510183,0.0076398854304431385
360,a,all,1120042,1,0,0.341265762932717,0.19991624681511497,-0.1765248272447214,-0.2934370491316864,-0.05961260535775646
361,a,all,1120042,0,0,0.2768589477071074,0.20832456250053383,-0.092319668411168,-0.1970189036740187,0.012379566851682677
365,a,all,1120042,1,0,0.6800472503186336,0.28771294418683135,-0.15506768585574549,-0.3493674868311373,0.03923211511964628
368,a,all,1120042,1,0,0.7344033841766269,0.3888808466789952,-0.11268259997248008,-0.25192292668015204,0.02655772673519184
370,a,all,1120042,1,0,0.16386531345106786,0.03801651685690385,-0.24808631356391592,-0.45923675467088654,-0.03693587245694535
380,a,all,1120042,0,1,0.8334890379545952,0.356587592256022,-0.21097928878291203,-0.30899171252934843,-0.11296686503647561
384,a,all,1120042,1,1,0.8132495380169068,0.8763864956697166,-0.027313767168696036,-0.23696030128011522,0.18233276694272307
392,a,all,1120042,1,1,0.8393814095162521,0.8138724082562885,-0.08408168754138212,-0.1948452012019397,0.02668182611917544
398,a,all,1120042,0,1,0.3785590436181826,0.37164636327183176,-0.18190049582116577,-0.35046973240967905,-0.013331259232652576
399,a,all,1120042,1,1,0.9970146286266044,0.8330526085140617,-0.1427372467765083,-0.23157565063481222,-0.053898842918204376
409,a,all,1120042,0,0,0.16108848708925474,0.38505198503875565,-0.0030492910990948248,-0.13888476848615702,0.13278618628796734
422,a,all,1120042,1,1,0.40169812470308697,0.41341350463742554,0.0057829744061803886,-0.30384337948251877,0.31540932829487944
424,a,all,1120042,1,0,0.807359895400461,0.5721889064663959,-0.16586272902039256,-0.2945115037312154,-0.03721395430956981
429,a,all,1120042,0,0,0.04054208125764265,0.015415465732562741,-0.14300770002021201,-0.21557244508461107,-0.07044295495581297
431,a,all,1120042,1,1,0.4190924429359105,0.48339843987886705,-0.20485003759136527,-0.341576376287607,-0.06812369889512357
433,a,all,1120042,0,0,0.023721087657617025,0.0727646587422517,-0.06976330755704895,-0.20610430339422964,0.0665776882801317
435,a,all,1120042,0,1,0.30614278754336544,0.700626917437417,-0.0930827481617634,-0.18636019971159545,0.0001947033880686233
436,a,all,1120042,0,1,0.03998367806026931,0.20887029043875627,-0.24012090188072638,-0.34787037035597246,-0.13237143340548035
446,a,all,1120042,1,0,0.12648336866320714,0.08754183965354545,-0.19216770279122403,-0.3668927286767859,-0.017442676905662174
447,a,all,1120042,1,1,0.5728568074196898,0.6648724371247139,-0.1653668386671013,-0.28875283048005734,-0.0419808468541453
451,a,all,1120042,1,1,0.844425481305444,0.6781222161862843,-0.19014848384505884,-0.37906509261271354,-0.0012318750774041876
460,a,all,1120042,1,0,0.4015081191488898,0.4015520342975686,0.0137643614664964,-0.12886307479472578,0.15639179772771855
462,a,all,1120042,0,0,0.47995226962218024,0.42316123966686997,0.020969916527225192,-0.18688314330638472,0.22882297636083504
465,a,all,1120042,0,1,0.4186121225571803,0.6903555027779911,-0.029315953393981603,-0.217966527832628,0.15933462104466475
467,a,all,1120042,0,0,0.13424017331038868,0.22484105768975207,-0.029459957261805232,-0.12821709555043878,0.0692971810268283
468,a,all,1120042,1,0,0.4473842545395611,0.529895746520903,-0.15038029107331813,-0.34800818624916363,0.04724760410252729
474,a,all,1120042,0,0,0.33848953380953606,0.44374313031166696,-0.0018744516863515603,-0.1662114469011616,0.16246254352845846
478,a,all,1120042,1,0,0.4815879254233275,0.16815828655816528,-0.17520795831743913,-0.3045591701167238,-0.045856746518154495
481,a,all,1120042,0,1,0.4228237656759795,0.4404462708179714,0.05018486790714711,-0.107998072171551,0.20836780798584517
486,a,all,1120042,1,1,0.7587397429099123,0.4762036150534132,-0.12432649525832516,-0.27932805668843624,0.030675066171785906
487,a,all,1120042,1,1,0.8500060230190345,0.5260554622274926,-0.03891443763112962,-0.19059981296258746,0.1127709377003282
498,a,all,1120042,0,0,0.180842069467446,0.03474413597458954,-0.2360618683384556,-0.36365614645363253,-0.10846759022327868
503,a,all,1120042,0,0,0.3158733490225002,0.15853159349320847,-0.08546855348797754,-0.2727846434148725,0.10184753643891738
507,a,all,1120042,1,1,0.8888542066688003,0.8359920924028177,-0.06227980026555389,-0.2263419844454505,0.10178238391434272
508,a,all,1120042,0,0,0.4861368559230739,0.22187266355716667,-0.0630525509736106,-0.2305416124368235,0.10443651048960229
514,a,all,1120042,1,1,0.8647892913411044,0.7761679862678832,-0.037682149168704514,-0.12090118354881982,0.045536885211410784
526,a,all,1120042,0,0,0.039456746332682736,0.09443630355538442,-0.07857670373760257,-0.1872427287653442,0.030089321290139012
528,a,all,1120042,1,1,0.9257797740573446,0.6608412985589942,-0.1492283727282643,-0.2349935825416677,-0.06346316291486097
532,a,all,1120042,1,0,0.6405983393398482,0.19536453691712466,-0.23192820554611435,-0.44950115438570554,-0.014355256706523212
534,a,all,1120042,0,1,0.574922516218826,0.9359668565212989,0.049468116846829245,-0.17327120792417428,0.2722074416178327
535,a,all,1120042,0,0,0.6147030586072775,0.21875295045396656,-0.10478735735073562,-0.25722543339412773,0.04765071869265648
538,a,all,1120042,1,0,0.8370200904420659,0.6371842010036332,-0.036345166917876044,-0.23140154005168934,0.1587112062159372
539,a,all,1120042,0,1,0.3879392846172719,0.3838634013307982,-0.15205494680945095,-0.25685794775717824,-0.047251945861723654
546,a,all,1120042,0,0,0.2073162133306735,0.09652850182168608,-0.10285439282767168,-0.18330972553949842,-0.022399060115844943
549,a,all,1120042,1,0,0.739975694816791,0.3100032205687007,-0.016955688504857652,-0.09365714847138666,0.05974577146167134
550,a,all,1120042,0,0,0.12936583928313697,0.05883171754579175,-0.2148203102614556,-0.301908041835531,-0.1277325786873802
552,a,all,1120042,1,0,0.45350265207302726,0.18965967460067173,-0.0775704973047048,-0.1647231044967073,0.009582109887297685
559,a,all,1120042,1,0,0.6782126178562653,0.27594932424060925,-0.15319931913521842,-0.3365122940645406,0.030113655794103716
560,a,all,1120042,1,1,0.9485907983199526,0.6528644179184997,-0.12694346544746496,-0.2815974885383087,0.027710557643378736
561,a,all,1120042,1,0,0.5217864440997997,0.34432787211813587,-0.05780545053010186,-0.1953480281429588,0.07973712708275504
563,a,all,1120042,0,0,0.2888108870929679,0.18098102712418618,-0.10242269746800328,-0.19461625571967972,-0.010229139216326885
568,a,all,1120042,1,1,0.945792509206312,0.8868332236311733,-0.1321788931713816,-0.29743313894645157,0.033075352603688324
569,a,all,1120042,0,1,0.5699463291222611,0.7944201465389817,-0.006458850443020172,-0.1521642720536933,0.13924657116765293
571,a,all,1120042,0,0,0.019360718143083263,0.20212904424201789,-0.013544288078531745,-0.20777009630287202,0.1806815201458085
576,a,all,1120042,1,0,0.985657195683646,0.7904012675222625,-0.18095177003990814,-0.34537020335154434,-0.01653333672827198
578,a,all,1120042,0,0,0.4767550890856799,0.25929069698033747,-0.08412783254197576,-0.1834483286069835,0.015192663523031988
580,a,all,1120042,1,1,0.9683649971691306,0.9373258311670802,0.032995087634385814,-0.15324589829501034,0.21923607356378194
584,a,all,1120042,1,0,0.49698425281219805,0.6131683013636084,-0.008460884471321827,-0.21410586727550449,0.1971840983328608
588,a,all,1120042,1,1,0.725697380234409,0.6843480839944683,-0.01769957993845292,-0.2346967888236125,0.1992976289467066
594,a,all,1120042,0,1,0.3328267557033292,0.25650785824047323,-0.13703871149956037,-0.2522026465249217,-0.021874776474199067
599,a,all,1120042,0,1,0.23146940847626968,0.09030329016421154,-0.03472455983662139,-0.17047390437475335,0.10102478470151052
603,a,all,1120042,1,1,0.950662659254123,0.6967093952267789,-0.13525574193945614,-0.3310189706682775,0.06050748678936521
606,a,all,1120042,0,1,0.08517606265379608,0.17269328254815747,-0.0601167330070528,-0.24802479594835147,0.1277913299342458
607,a,all,1120042,0,0,0.07414474202561468,0.2048679698877292,0.0053481145946304535,-0.14259183677053053,0.1532880659597914
609,a,all,1120042,0,1,0.277521844901034,0.10971715898201154,-0.10014927477269885,-0.2522385300393077,0.05193998049390998
614,a,all,1120042,1,1,0.7368159723539403,0.635921089561127,-0.06410852638465465,-0.18917509376647507,0.060958040997165744
617,a,all,1120042,1,0,0.8010460484695189,0.6505113552194871,-0.16474061725537728,-0.3500578435907614,0.020576609080006858
621,a,all,1120042,1,1,0.644145557958666,0.5836106553929663,-0.12655439223570852,-0.22242225854008,-0.030686525931337083
626,a,all,1120042,1,0,0.621304359534801,0.15585901537739205,-0.13829643061402633,-0.22656732151467263,-0.05002553971338007
638,a,all,1120042,1,0,0.20200546242296274,0.05160114561808784,-0.18504965813059035,-0.3091317379908828,-0.06096757827029797
648,a,all,1120042,1,1,0.40996509811221016,0.8800482851214706,-0.08963330579275518,-0.21814941991276426,0.038882808327253895
651,a,all,1120042,1,0,0.6876186017763337,0.41032673117209584,-0.036056235167328296,-0.14887330970052462,0.076760839365868
656,a,all,1120042,0,0,0.2167281587206824,0.5370490537827723,-0.09577747956323568,-0.18675212228236426,-0.004802836844107136
662,a,all,1120042,0,0,0.5412854875092089,0.34301902574651366,-0.03314238697411876,-0.18179065201977312,0.11550587807153559
663,a,all,1120042,1,1,0.5589559669846118,0.5429086181082996,0.0037145707297560064,-0.08821445098112272,0.09564359244063471
676,a,all,1120042,1,0,0.5596279154696607,0.5356363889106334,0.014939416315897259,-0.07358500008068541,0.10346383271247993
680,a,all,1120042,1,0,0.7326959997507486,0.1170233972345142,-0.11518882697672943,-0.24648439796596655,0.016106744012507654
684,a,all,1120042,0,0,0.5095809620747207,0.10132008379383026,-0.17668945200919453,-0.35654678676643164,0.0031678827480425553
689,a,all,1120042,1,1,0.9593965059098839,0.9708116047422297,-0.030116289301723904,-0.15142167562517808,0.09118909702173024
702,a,all,1120042,0,0,0.010011310911000815,0.03830598684834653,-0.10823406962545644,-0.32052288382190514,0.10405474457099222
705,a,all,1120042,1,0,0.9818387908092856,0.7573522870442213,-0.1931514241002302,-0.34080438272583913,-0.0454984654746213
707,a,all,1120042,1,0,0.27816788105154977,0.05224217720605555,-0.2305287022318256,-0.3971863124800413,-0.06387109198360985
708,a,all,1120042,0,0,0.3040798043728327,0.1655436036729748,-0.1476683418824402,-0.2628437203618112,-0.03249296340306927
712,a,all,1120042,0,0,0.12268991638648172,0.16094383124644054,-0.026448570173627537,-0.14071743452282406,0.08782029417556896
713,a,all,1120042,0,1,0.23599487445084782,0.8782731705182755,-0.013709652774308748,-0.11785654659757086,0.09043724104895334
723,a,all,1120042,1,1,0.9521620121455607,0.7180788959887858,0.0161997443616672,-0.21282154008905407,0.24522102881238844
727,a,all,1120042,0,0,0.0032718255340256712,0.06262436697095924,-0.11564925642774695,-0.22603499671206834,-0.005263516143425587
735,a,all,1120042,1,1,0.8534351673132365,0.7130838936189544,0.008013573937051221,-0.12591149499806065,0.14193864287216304
739,a,all,1120042,0,1,0.0895373639085759,0.1853399503869139,-0.027466854557428755,-0.21275858305641615,0.1578248739415586
743,a,all,1120042,1,0,0.818683828918493,0.6157485834573707,-0.2038850614182767,-0.44341609811585037,0.03564597527929694
744,a,all,1120042,0,0,0.09329951122621169,0.041473685206252144,0.028418879906216298,-0.06355035179596222,0.12038811160839477
752,a,all,1120042,1,0,0.3348775343979219,0.24354561544039974,-0.13082740940930504,-0.22078417695521277,-0.04087064186339734
760,a,all,1120042,1,1,0.7485418695547517,0.8305860348800337,-0.17698287868040713,-0.2954596318723611,-0.0585061254884532
773,a,all,1120042,1,1,0.914863198781001,0.9121508805594647,-0.02154298693103788,-0.13620118617736207,0.0931152123152863
776,a,all,1120042,0,0,0.14330884330943072,0.09585268083584234,0.009570402076769648,-0.13293436383255483,0.1520751679860941
779,a,all,1120042,0,0,0.25515722437842836,0.42313541948263494,-0.03792556275014375,-0.17492838905526245,0.09907726355497493
781,a,all,1120042,1,1,0.6521171674969055,0.7699677984932016,-0.009057970961269928,-0.19933820670497404,0.18122226478243414
782,a,all,1120042,1,0,0.9196777343953139,0.3558001237336559,-0.17434688467940185,-0.27179953827553727,-0.07689423108326647
783,a,all,1120042,0,0,0.05272548433485517,0.2406226143633537,-0.01607646774029654,-0.1831345470409224,0.15098161156032933
786,a,all,1120042,0,0,0.03812943704176544,0.11437638706227056,-0.041185740176782684,-0.19478500963876355,0.11241352928519814
798,a,all,1120042,1,1,0.8327737945049245,0.783285342163915,-0.04792270074131801,-0.21825576580147218,0.12241036431883612
822,a,all,1120042,0,0,0.7964023859694794,0.7226986869274035,0.0045707670847051985,-0.11104196796248271,0.12018350213189309
827,a,all,1120042,0,1,0.2056433403202506,0.4113805423451876,-0.237348245237471,-0.34639616143512136,-0.12830032903982067
839,a,all,1120042,0,0,0.3457889297867934,0.05124497227156187,-0.14310416929567935,-0.28984571721847757,0.0036373786271188535
841,a,all,1120042,0,0,0.019861527146896228,0.10164040189477093,-0.02528189099287901,-0.13634299598036517,0.08577921399460711
845,a,all,1120042,1,1,0.7845205245651106,0.5028463854562354,0.02989852368411273,-0.19209842582200937,0.2518954731902348
848,a,all,1120042,0,0,0.04549534038197328,0.20059538901900603,-0.09108605856452784,-0.21401103079041495,0.03183891366135923
859,a,all,1120042,1,1,0.7602096924000427,0.7230801507304334,-0.002096069599341649,-0.08461252289031615,0.08042038369163283
868,a,all,1120042,1,0,0.21062354843487735,0.06359302579297506,-0.05211844688861636,-0.1520336323688019,0.047796738591569146
875,a,all,1120042,1,1,0.2095630028940588,0.2500639566902867,0.0011915302691223096,-0.13488780987580906,0.13727087041405364
890,a,all,1120042,1,1,0.9876736406620003,0.7278839613296898,-0.04993615844650417,-0.1534210845837885,0.05354876769078013
892,a,all,1120042,0,0,0.8076451424384118,0.15579588391163252,-0.22092648946421187,-0.35672434109807916,-0.08512863783034458
893,a,all,1120042,0,1,0.3661923861325035,0.2186854365192891,-0.048192991781917854,-0.15680975986471188,0.06042377630087614
898,a,all,1120042,1,1,0.4525570471867023,0.756871634384734,-0.12252300157101169,-0.33685385102441007,0.09180784788238665
908,a,all,1120042,1,1,0.640993242901371,0.5389593655355164,-0.04176101323007753,-0.1871060612948678,0.10358403483471271
913,a,all,1120042,0,0,0.3899701749588427,0.4784470629741568,0.07230820701087634,-0.04016448344630455,0.1847808974680572
915,a,all,1120042,1,1,0.9523558435925714,0.7524112911697871,-0.12852816088584218,-0.2856728560756276,0.028616534303943203
917,a,all,1120042,1,0,0.9238051845363644,0.6510453356614134,-0.040381236007021856,-0.1523107304515957,0.07154825843755196
924,a,all,1120042,0,1,0.0417535111573159,0.2874748128522012,-0.17383328615152702,-0.2591520829938764,-0.08851448930917767
929,a,all,1120042,1,0,0.6620698022112059,0.5400270204453903,0.03232207802290896,-0.10020068160100559,0.16484483764682348
934,a,all,1120042,0,0,0.18036522670882124,0.2064085005755072,-0.11561860649349871,-0.228227757804632,-0.003009455182365464
955,a,all,1120042,1,1,0.8200078699622655,0.4406715112363194,-0.11429438576002944,-0.24113039673663328,0.012541625216574356
960,a,all,1120042,1,1,0.36430064625510755,0.5474723955226386,0.05567241970208154,-0.08195111849660963,0.19329595790077267
961,a,all,1120042,0,1,0.5523427628313959,0.3262244000448834,0.018293593068162077,-0.11916890968269231,0.15575609581901645
967,a,all,1120042,0,0,0.6292753281413976,0.5409563573366718,0.012692109666368908,-0.11559402613006373,0.14097824546280152
976,a,all,1120042,0,0,0.1875189495787529,0.0955061027502557,-0.18278158580668802,-0.41499865170634964,0.04943548009297352
977,a,all,1120042,1,0,0.9290030480519587,0.6776003156365273,-0.03814922823789676,-0.1868230786419992,0.11052462216620565
980,a,all,1120042,1,1,0.8907828288358244,0.6749097282986456,-0.11431246936895316,-0.2705660627439364,0.04194112400603005
986,a,all,1120042,1,0,0.7193384695803312,0.254603712244821,-0.14837106167537736,-0.24398428953332632,-0.052757833817428434
987,a,all,1120042,0,0,0.39239782738313184,0.3616015143122923,-0.04815644811641284,-0.2686725806156176,0.17235968438279187
989,a,all,1120042,0,0,0.4195655553387942,0.2200655918802256,-0.135424020008797,-0.26312552262316824,-0.007722517394425782
