_oci_row_id,treatment,outcome,propensity,outcome_prediction,effect_eligible,outer_fold,method,replicate,estimated_cate,lower_95,upper_95,true_ite_prob,seed,analysis_unit,mu0,mu1,aipw_score,estimated_cate_lower_95,estimated_cate_upper_95,estimated_cate_standard_error
198,0.0,0.0,0.14587366590344183,0.3168318250125152,True,1.0,current_joint,0.0,-0.1684645742902188,-0.2809692161346626,-0.055959932445775046,-0.09796041668062988,120042,,,,,,,
205,1.0,1.0,0.889667935890094,0.4157414662695457,True,1.0,current_joint,0.0,-0.033106266119377926,-0.12928456401299496,0.06307203177423909,0.10039000345163385,120042,,,,,,,
208,1.0,1.0,0.37917397054309765,0.6227098092939151,True,1.0,current_joint,0.0,-0.057312768129535965,-0.15911430021660397,0.044488763957532027,-0.38364186382161225,120042,,,,,,,
211,0.0,0.0,0.231401125726331,0.22905857404779453,True,1.0,current_joint,0.0,0.0463476017216752,-0.08936473639171003,0.1820599398350604,0.039362356322426656,120042,,,,,,,
229,0.0,0.0,0.35491053100236486,0.18642819332391197,True,1.0,current_joint,0.0,-0.07636512460753986,-0.18231115478222543,0.029580905567145682,-0.0181111175885878,120042,,,,,,,
237,0.0,1.0,0.3187585270756577,0.6861105920384603,True,1.0,current_joint,0.0,0.04215005315405605,-0.1167381610092831,0.20103826731739516,0.014677238537030401,120042,,,,,,,
241,1.0,0.0,0.33880276994038705,0.4470269612145222,True,1.0,current_joint,0.0,-0.08196087271268361,-0.2108943481310378,0.04697260270567054,-0.2359562924134932,120042,,,,,,,
250,1.0,1.0,0.8428866494274864,0.703627059039757,True,1.0,current_joint,0.0,-0.050631796397468336,-0.194587193756761,0.0933236009618243,-0.14381661120733635,120042,,,,,,,
254,0.0,1.0,0.20839292854203073,0.24099446092279211,True,1.0,current_joint,0.0,-0.005968238928368634,-0.12485883324395046,0.11292235538721317,0.11029612787953566,120042,,,,,,,
261,0.0,0.0,0.25783316789758004,0.1812073244799295,True,1.0,current_joint,0.0,0.07982271458816206,-0.12211828735451452,0.28176371653083865,0.31285754382566056,120042,,,,,,,
264,1.0,1.0,0.5133701154893368,0.5783417591739412,True,1.0,current_joint,0.0,-0.06312504472087006,-0.14057192754685888,0.014321838105118737,0.10130985419071503,120042,,,,,,,
265,0.0,0.0,0.4673440107611287,0.3563794093146026,True,1.0,current_joint,0.0,-0.12392845287191104,-0.2782070225222174,0.030350116778395275,-0.19966649402570194,120042,,,,,,,
270,0.0,0.0,0.34874073775724557,0.20171397701955088,True,1.0,current_joint,0.0,-0.059056778854444346,-0.21100919899682183,0.0928956412879331,-0.05981133747776573,120042,,,,,,,
271,1.0,0.0,0.8208015211662028,0.8654343342544495,True,1.0,current_joint,0.0,-0.08130130908951136,-0.21066335086655893,0.04806073268753619,-0.027407061388611043,120042,,,,,,,
277,1.0,1.0,0.8458274757149049,0.5796784555469318,True,1.0,current_joint,0.0,-0.03217682577145463,-0.12371727175874707,0.059363620215837784,0.19707323380293573,120042,,,,,,,
282,0.0,0.0,0.4968539889905682,0.48950108386632263,True,1.0,current_joint,0.0,0.010959876434861114,-0.10455466895670644,0.12647442182642865,0.2904593735133494,120042,,,,,,,
284,0.0,1.0,0.26169668314489575,0.48044735559495144,True,1.0,current_joint,0.0,-0.009134285417970666,-0.15615956575782608,0.1378909949218847,0.18518688543613304,120042,,,,,,,
288,1.0,0.0,0.7511605014707504,0.5824804714021297,True,1.0,current_joint,0.0,-0.030180650672074077,-0.13981585414036327,0.0794545527962151,0.004640120746827181,120042,,,,,,,
294,1.0,1.0,0.8164796270017057,0.49031264913350026,True,1.0,current_joint,0.0,-0.08310080322053057,-0.1876426150082399,0.021441008567178732,-0.34951026332690505,120042,,,,,,,
318,0.0,0.0,0.6636540076542939,0.5705544669325786,True,1.0,current_joint,0.0,-0.05540785110620858,-0.1991718669665018,0.08835616475408462,-0.20199985734703257,120042,,,,,,,
319,1.0,1.0,0.8930296774091446,0.7555478412559756,True,1.0,current_joint,0.0,-0.078459338801679,-0.23555904640315162,0.0786403687997936,0.04278373950332526,120042,,,,,,,
328,0.0,1.0,0.39432924248177276,0.18948303187203663,True,1.0,current_joint,0.0,0.012360054451896559,-0.13192242646919958,0.15664253537299266,0.10327243996857394,120042,,,,,,,
334,0.0,0.0,0.32003853805723764,0.2875355167491368,True,1.0,current_joint,0.0,-0.07440334043398465,-0.1630474529077724,0.014240772039803076,-0.1484375342195409,120042,,,,,,,
339,0.0,1.0,0.6907306329755005,0.5644583916735121,True,1.0,current_joint,0.0,-0.07506212176053167,-0.2558410458152065,0.10571680229414315,-0.04096418254395162,120042,,,,,,,
343,1.0,1.0,0.7122793784860058,0.5155210187085154,True,1.0,current_joint,0.0,-0.08358227909179185,-0.17945546442660432,0.012290906243020608,-0.252500407706424,120042,,,,,,,
346,0.0,0.0,0.4668878241550569,0.33951763988107997,True,1.0,current_joint,0.0,-0.014341517168262301,-0.20176698028084972,0.1730839459443251,0.021257549177203516,120042,,,,,,,
347,0.0,1.0,0.20263826870260368,0.2637419376444213,True,1.0,current_joint,0.0,-0.13717532679375494,-0.33363566396532945,0.059285010377819525,0.0718545920669893,120042,,,,,,,
349,0.0,1.0,0.7980010545149436,0.6771543356924604,True,1.0,current_joint,0.0,-0.08882337543606364,-0.18634081054687385,0.008694059674746527,0.03268878550218324,120042,,,,,,,
354,1.0,0.0,0.532805219686784,0.2924577715670299,True,1.0,current_joint,0.0,-0.08444100202807778,-0.16199053633024557,-0.006891467725909997,-0.14297135067526034,120042,,,,,,,
357,1.0,1.0,0.6408274001124588,0.2999253159315922,True,1.0,current_joint,0.0,-0.11762405735121342,-0.19871016515867956,-0.0365379495437473,0.1013446835796018,120042,,,,,,,
360,1.0,0.0,0.3477877504865826,0.3387807653978252,True,1.0,current_joint,0.0,-0.09727512506498176,-0.24026499715859204,0.04571474702862849,-0.20995476861796994,120042,,,,,,,
361,0.0,0.0,0.29661108176182654,0.23059339157774011,True,1.0,current_joint,0.0,-0.03486272217466046,-0.1585995779256916,0.08887413357637067,-0.0406445885166562,120042,,,,,,,
365,1.0,0.0,0.6049751553904226,0.2863717839207137,True,1.0,current_joint,0.0,-0.12095141147386969,-0.2637293240575777,0.02182650110983829,-0.3344524588585174,120042,,,,,,,
368,1.0,0.0,0.6849883638981021,0.32733973117530735,True,1.0,current_joint,0.0,-0.021196416052598022,-0.15109514066130109,0.108702308556105,-0.05427466854280549,120042,,,,,,,
370,1.0,0.0,0.19790340240759838,0.10800260009836761,True,1.0,current_joint,0.0,-0.07375470950640366,-0.24492512211988676,0.09741570310707943,-0.11224918810400103,120042,,,,,,,
380,0.0,1.0,0.7471666727680591,0.4674264398886901,True,1.0,current_joint,0.0,-0.062121355960215736,-0.15918773472485864,0.03494502280442715,-0.4595323870462047,120042,,,,,,,
384,1.0,1.0,0.6900728481780237,0.5112597274821526,True,1.0,current_joint,0.0,-0.000377410749664736,-0.09094659268985801,0.09019177119052851,0.0703099140074529,120042,,,,,,,
392,1.0,1.0,0.7956043945971023,0.7308406047876336,True,1.0,current_joint,0.0,-0.061469103461072795,-0.1780767001694138,0.05513849324726817,0.0859568948245617,120042,,,,,,,
398,0.0,1.0,0.3206138626697417,0.45685223927714724,True,1.0,current_joint,0.0,-0.026878008168361726,-0.2565409301881282,0.20278491385140468,-0.3498504475078327,120042,,,,,,,
409,0.0,0.0,0.18337791691798333,0.4439000770292082,True,1.0,current_joint,0.0,-0.0495916975162727,-0.22516723310560383,0.12598383807305838,0.14554265152238055,120042,,,,,,,
422,1.0,1.0,0.4374280553015159,0.34871246199525907,True,1.0,current_joint,0.0,0.050720674413036744,-0.16850641724355317,0.2699477660696266,0.04875396248008518,120042,,,,,,,
424,1.0,0.0,0.6770097302582416,0.7052642761137701,True,1.0,current_joint,0.0,-0.13628454721437958,-0.2501026623495887,-0.02246643207917047,-0.411950972386599,120042,,,,,,,
431,1.0,1.0,0.4372491262168222,0.6279412483546116,True,1.0,current_joint,0.0,-0.11657759231500904,-0.20197246543957942,-0.03118271919043869,-0.32665406706368566,120042,,,,,,,
433,0.0,0.0,0.10525170726096475,0.10427304962006238,True,1.0,current_joint,0.0,-0.13604525826051006,-0.2407270270606611,-0.03136348946035904,-0.03402153155820689,120042,,,,,,,
435,0.0,1.0,0.4409894527049854,0.6729711349557012,True,1.0,current_joint,0.0,-0.047227422516070955,-0.213740724338695,0.11928587930655304,-0.10742312894197681,120042,,,,,,,
446,1.0,0.0,0.2790381570542702,0.16375999330593335,True,1.0,current_joint,0.0,-0.050263922367486544,-0.17590942226395662,0.07538157752898349,-0.06432527410523083,120042,,,,,,,
447,1.0,1.0,0.536835214889051,0.5503554221394807,True,1.0,current_joint,0.0,-0.01584574521553906,-0.19822255485251764,0.16653106442143947,0.034144994760945346,120042,,,,,,,
451,1.0,1.0,0.7690955084071955,0.6112206494377056,True,1.0,current_joint,0.0,-0.11238053246636512,-0.21016449972040807,-0.014596565212322193,-0.17663563846118313,120042,,,,,,,
460,1.0,0.0,0.39094770965443404,0.27994469973743064,True,1.0,current_joint,0.0,-0.04528202889156761,-0.1197112063427757,0.029147148559640457,-0.15089969081385596,120042,,,,,,,
462,0.0,0.0,0.4757820881301206,0.3798226570352518,True,1.0,current_joint,0.0,0.008853008945649025,-0.15598317824220495,0.17368919613350298,-0.02877369342676961,120042,,,,,,,
465,0.0,1.0,0.4312755600906261,0.6491876730428766,True,1.0,current_joint,0.0,-0.02325264613359681,-0.13880783735030836,0.0923025450831147,-0.07352311822592295,120042,,,,,,,
467,0.0,0.0,0.2562069965782711,0.26684038260745196,True,1.0,current_joint,0.0,-0.12575519104362803,-0.2334698834695338,-0.01804049861772232,0.18109530692018136,120042,,,,,,,
468,1.0,0.0,0.44882293786932376,0.4590625162462623,True,1.0,current_joint,0.0,-0.032390875139100286,-0.27244496910144117,0.20766321882324051,-0.36394341785118856,120042,,,,,,,
474,0.0,0.0,0.4334979519869535,0.38280401600429703,True,1.0,current_joint,0.0,-0.007127277176886578,-0.12047576527851546,0.10622121092474228,0.27024214191256124,120042,,,,,,,
478,1.0,0.0,0.5739982744039367,0.2947270948162633,True,1.0,current_joint,0.0,-0.0544370806686344,-0.2131286809011774,0.10425451956390858,-0.14113139488284232,120042,,,,,,,
481,0.0,1.0,0.5087083360409932,0.40825501741027925,True,1.0,current_joint,0.0,-0.060050041586540995,-0.22873400362478213,0.10863392045170008,0.24256774419822325,120042,,,,,,,
486,1.0,1.0,0.7441202307802978,0.6148549412893181,True,1.0,current_joint,0.0,-0.07369991819181562,-0.20614292005509496,0.05874308367146369,-0.6892153014395378,120042,,,,,,,
487,1.0,1.0,0.8467975192157075,0.5866738910251524,True,1.0,current_joint,0.0,0.004065894822292519,-0.15983249801524294,0.16796428765982796,-0.028156691615068175,120042,,,,,,,
498,0.0,0.0,0.3020648921646804,0.1979830251548477,True,1.0,current_joint,0.0,-0.14043301927109703,-0.23484129846248142,-0.046024740079712675,-0.1062618189134249,120042,,,,,,,
503,0.0,0.0,0.3446948747805175,0.2658055219729751,True,1.0,current_joint,0.0,-0.0489268389543505,-0.23778510629752891,0.13993142838882783,-0.16728505428348134,120042,,,,,,,
507,1.0,1.0,0.8311033999506614,0.7945564212316646,True,1.0,current_joint,0.0,-0.008662346609773625,-0.14351050195635517,0.12618580873680788,-0.030854928811506976,120042,,,,,,,
508,0.0,0.0,0.5229332692489086,0.2601699446166555,True,1.0,current_joint,0.0,-0.1520919282945388,-0.2699407781431639,-0.034243078445913705,-0.05620972089686527,120042,,,,,,,
514,1.0,1.0,0.8270038617254091,0.6943390637417084,True,1.0,current_joint,0.0,-0.07780944434091339,-0.19693883638717968,0.04131994770535287,-0.061478120138046544,120042,,,,,,,
526,0.0,0.0,0.15782593929996835,0.13044474411998602,True,1.0,current_joint,0.0,-0.00782630809796879,-0.2610983659544051,0.24544574975846745,0.020299231269924375,120042,,,,,,,
528,1.0,1.0,0.6647472925894883,0.7352516088728809,True,1.0,current_joint,0.0,0.03241200381221794,-0.0608872406265524,0.12571124825098828,-0.3151680255715663,120042,,,,,,,
532,1.0,0.0,0.5659465902283147,0.4305883970188177,True,1.0,current_joint,0.0,-0.13877249621931798,-0.2300051142722382,-0.04753987816639778,-0.5334643262344162,120042,,,,,,,
534,0.0,1.0,0.6356185713393279,0.49570608184298615,True,1.0,current_joint,0.0,0.085545807101558,-0.16316408949562367,0.33425570369873964,0.13543398492073888,120042,,,,,,,
535,0.0,0.0,0.6385549390569282,0.3491581541021244,True,1.0,current_joint,0.0,-0.011005763611655995,-0.16951554311533695,0.14750401589202491,0.03704061610492676,120042,,,,,,,
538,1.0,0.0,0.7165422603028302,0.5565385298635452,True,1.0,current_joint,0.0,0.023602813060187192,-0.09078084324365442,0.13798646936402878,-0.06212851278558973,120042,,,,,,,
539,0.0,1.0,0.3919352408994978,0.39807883890515544,True,1.0,current_joint,0.0,-0.0697748695906484,-0.16851074260509963,0.028961003423802797,-0.11126006308263126,120042,,,,,,,
546,0.0,0.0,0.30246911548946265,0.1674140399970113,True,1.0,current_joint,0.0,-0.09885672182461976,-0.21011462144380116,0.012401177794561638,-0.06620608679353736,120042,,,,,,,
549,1.0,0.0,0.737809295603759,0.4018100071172399,True,1.0,current_joint,0.0,-0.04400873486981451,-0.16832736731436196,0.08030989757473289,-0.22605679180368443,120042,,,,,,,
550,0.0,0.0,0.22968620364065134,0.12507868829739605,True,1.0,current_joint,0.0,-0.1267665807438927,-0.22350707263809277,-0.0300260888496926,-0.08381602753461014,120042,,,,,,,
552,1.0,0.0,0.5131292585651384,0.19044531066663345,True,1.0,current_joint,0.0,-0.07887721591953907,-0.16527136051838323,0.007516928679305063,0.08753892270289004,120042,,,,,,,
559,1.0,0.0,0.6085123450001269,0.405681505096466,True,1.0,current_joint,0.0,-0.046918326352760144,-0.14319240233598332,0.04935574963046301,-0.36576085048430995,120042,,,,,,,
560,1.0,1.0,0.8655555287273489,0.6294406160354643,True,1.0,current_joint,0.0,-0.1065162228007783,-0.20848899140564392,-0.004543454195912705,-0.06469990771798673,120042,,,,,,,
561,1.0,0.0,0.6004522932294956,0.25193874811218325,True,1.0,current_joint,0.0,-0.0029212119596265552,-0.18001190796405217,0.174169484044799,-0.14847635272894044,120042,,,,,,,
563,0.0,0.0,0.34977696900330585,0.3001244011940171,True,1.0,current_joint,0.0,-0.10043261969424258,-0.31268385957374245,0.1118186201852572,0.08723419972137467,120042,,,,,,,
568,1.0,1.0,0.8420165704415828,0.7241993149028411,True,1.0,current_joint,0.0,-0.19466303884199296,-0.33269118421199817,-0.0566348934719878,-0.11006768648138565,120042,,,,,,,
569,0.0,1.0,0.6204165780663479,0.649966418468412,True,1.0,current_joint,0.0,-0.09242021994247986,-0.2310908274140519,0.04625038752909212,-0.03506472883281053,120042,,,,,,,
578,0.0,0.0,0.528449166106585,0.541129455632692,True,1.0,current_joint,0.0,-0.053380825175428574,-0.19963380417046858,0.09287215381961139,-0.1661069213092291,120042,,,,,,,
584,1.0,0.0,0.4835230499831929,0.6086690571475216,True,1.0,current_joint,0.0,0.034954168556970845,-0.09788370015632078,0.16779203727026243,-0.18620539681394355,120042,,,,,,,
588,1.0,1.0,0.6950874683394853,0.6067692377764136,True,1.0,current_joint,0.0,-0.010003325647140186,-0.13266384511454868,0.11265719382026827,0.05151712594740754,120042,,,,,,,
594,0.0,1.0,0.3845124638174599,0.20204826370818607,True,1.0,current_joint,0.0,-0.08440168449449714,-0.17590335763123172,0.0070999886422374175,-0.1845762402931477,120042,,,,,,,
599,0.0,1.0,0.5139276407168637,0.3069862927665871,True,1.0,current_joint,0.0,-0.02225615669789231,-0.14866354962470882,0.10415123622892418,-0.017020805613165407,120042,,,,,,,
603,1.0,1.0,0.8760250372770755,0.7245136388321798,True,1.0,current_joint,0.0,-0.11144141537425815,-0.2544873266428816,0.031604495894365245,-0.4064471216929251,120042,,,,,,,
606,0.0,1.0,0.21922940776003394,0.3608687382193187,True,1.0,current_joint,0.0,-0.020586292965319355,-0.14118403755399436,0.10001145162335563,-0.0810499975355446,120042,,,,,,,
607,0.0,0.0,0.2306889141131686,0.41349980578355594,True,1.0,current_joint,0.0,-0.04976266552059091,-0.13904994151767305,0.03952461047649123,-0.20262165996000597,120042,,,,,,,
609,0.0,1.0,0.2303519206028594,0.1661800464978828,True,1.0,current_joint,0.0,-0.024146567228833443,-0.11446708645860001,0.06617395200093311,-0.17815202596793825,120042,,,,,,,
614,1.0,1.0,0.6467946600933504,0.454149402724382,True,1.0,current_joint,0.0,-0.1477788300052659,-0.2908854171415789,-0.0046722428689529305,0.13800989485438941,120042,,,,,,,
617,1.0,0.0,0.6802572666640975,0.691208308706228,True,1.0,current_joint,0.0,-0.10294254900383067,-0.2195399978963865,0.013654899888725147,-0.32977963417948597,120042,,,,,,,
621,1.0,1.0,0.627291255719527,0.643934722388693,True,1.0,current_joint,0.0,-0.1100441655769747,-0.2068295899184689,-0.013258741235480542,-0.10300534475910206,120042,,,,,,,
626,1.0,0.0,0.474501537217078,0.16437460061425205,True,1.0,current_joint,0.0,-0.07657412972584,-0.22874208540062163,0.07559382594894161,-0.14734105843629364,120042,,,,,,,
638,1.0,0.0,0.2748012559824055,0.1239220657092472,True,1.0,current_joint,0.0,-0.07132447394748563,-0.24326632256711317,0.10061737467214187,-0.028967779075204383,120042,,,,,,,
648,1.0,1.0,0.5446984576494674,0.4969151883647077,True,1.0,current_joint,0.0,-0.07728653237328054,-0.22809643402010776,0.07352336927354666,0.22657797391420198,120042,,,,,,,
651,1.0,0.0,0.7414638822974168,0.20735604282143721,True,1.0,current_joint,0.0,-0.09310968475190232,-0.21402457677082645,0.027805207267021792,0.14285091672279376,120042,,,,,,,
656,0.0,0.0,0.28204662460451924,0.4366149382471533,True,1.0,current_joint,0.0,-0.05330713732142246,-0.21704464794430484,0.11043037330145984,0.008071797181922913,120042,,,,,,,
662,0.0,0.0,0.6929571721037661,0.5688028871898342,True,1.0,current_joint,0.0,0.020532012649628617,-0.1021932213903753,0.14325724668963252,0.12090442381375327,120042,,,,,,,
663,1.0,1.0,0.6304851473044282,0.5835748670106308,True,1.0,current_joint,0.0,-0.041867188741120755,-0.2091706676163741,0.12543629013413254,-0.0006267839972746714,120042,,,,,,,
676,1.0,0.0,0.4599439184764482,0.29878782114157487,True,1.0,current_joint,0.0,-0.058291005169297,-0.2009587634357954,0.08437675309720138,0.288078314021742,120042,,,,,,,
680,1.0,0.0,0.6829703748258147,0.11385594636738014,True,1.0,current_joint,0.0,-0.0015394179711269015,-0.16696834579605552,0.1638895098538017,-0.21676132704337042,120042,,,,,,,
684,0.0,0.0,0.5697406984360188,0.19983185070397666,True,1.0,current_joint,0.0,-0.062456704636253704,-0.18009002421648115,0.05517661494397372,-0.09365228131014089,120042,,,,,,,
689,1.0,1.0,0.8868225930045658,0.8706173422583725,True,1.0,current_joint,0.0,-0.07820283482121243,-0.2436876952860144,0.0872820256435895,0.028437736123359203,120042,,,,,,,
707,1.0,0.0,0.3095601577041158,0.16574517487960455,True,1.0,current_joint,0.0,-0.13407565136452385,-0.2643742776515472,-0.003777025077500523,-0.18261274863827542,120042,,,,,,,
708,0.0,0.0,0.38944180681518387,0.31109833854695346,True,1.0,current_joint,0.0,-0.06952935281964694,-0.18251488677311806,0.04345618113382416,-0.3033594815556778,120042,,,,,,,
712,0.0,0.0,0.22671743720630477,0.39916050095370287,True,1.0,current_joint,0.0,0.08490445531363001,-0.05850139289804711,0.22831030352530712,0.20262182932038472,120042,,,,,,,
713,0.0,1.0,0.4479973834356069,0.7899673126686212,True,1.0,current_joint,0.0,-0.008534583273470054,-0.20481480991469275,0.18774564336775257,0.18351149860665072,120042,,,,,,,
723,1.0,1.0,0.8791019779208326,0.6312407840166131,True,1.0,current_joint,0.0,0.1390112854442135,-0.16056220104378618,0.4385847719322131,-0.013981278819158116,120042,,,,,,,
735,1.0,1.0,0.7869431386479372,0.5368141960979033,True,1.0,current_joint,0.0,0.042205426291396106,-0.1656852359116538,0.250096088494446,0.2892291597635016,120042,,,,,,,
739,0.0,1.0,0.16567925131260422,0.3625667250095327,True,1.0,current_joint,0.0,-0.042322716729218716,-0.21324439091355818,0.1285989574551207,0.04653584065128688,120042,,,,,,,
743,1.0,0.0,0.6338297786120288,0.6070901283292623,True,1.0,current_joint,0.0,-0.03997916228908006,-0.16463621596953384,0.08467789139137369,-0.3588049137290085,120042,,,,,,,
744,0.0,0.0,0.2696157041235064,0.15264458849958287,True,1.0,current_joint,0.0,-0.08444717145538558,-0.1927945593983404,0.023900216487569195,0.00043827428651807554,120042,,,,,,,
752,1.0,0.0,0.6647472925894883,0.7208329462562315,True,1.0,current_joint,0.0,0.051455904148876026,-0.060021633820561755,0.1629334421183138,-0.048624029853681416,120042,,,,,,,
760,1.0,1.0,0.7134555858731084,0.792566241366111,True,1.0,current_joint,0.0,-0.09489886117210868,-0.23646142285808674,0.04666370051386935,-0.1049719012824385,120042,,,,,,,
773,1.0,1.0,0.8386940353384825,0.852870223315683,True,1.0,current_joint,0.0,0.00321704286047537,-0.14039288739242817,0.14682697311337886,-0.05078761983714952,120042,,,,,,,
776,0.0,0.0,0.3345234242308092,0.20533773166060534,True,1.0,current_joint,0.0,0.04168996596676029,-0.139923420076846,0.22330335201036655,0.11215936655437345,120042,,,,,,,
779,0.0,0.0,0.3257453007133764,0.22754313436062862,True,1.0,current_joint,0.0,-0.11133466093291043,-0.2824599523279455,0.059790630462124586,0.2102850669914252,120042,,,,,,,
781,1.0,1.0,0.6832939038423603,0.63754694937672,True,1.0,current_joint,0.0,-0.029694276717769457,-0.10794187367171179,0.048553320236172856,0.031273744586730046,120042,,,,,,,
