_oci_row_id,treatment,outcome,propensity,outcome_prediction,inference,honesty,seed,estimated_cate
193,0,0,0.3509801020968205,0.26746906079696997,False,True,1120042,-0.04554670513936357
196,0,0,0.39530832788932496,0.3800266421379802,False,True,1120042,-0.03412432287326658
198,0,0,0.07190005219011496,0.09578625194541361,False,True,1120042,-0.12910635226315903
205,1,1,0.9613396544842974,0.5816504119753125,False,True,1120042,0.07731572218864156
208,1,1,0.4020930077434365,0.5419701539529151,False,True,1120042,-0.1506937220236368
211,0,0,0.1245327252569393,0.14224924521077723,False,True,1120042,-0.092014630992376
229,0,0,0.2621232533283572,0.06419290388977453,False,True,1120042,-0.053585289357350824
237,0,1,0.17089158510717117,0.7903440719712191,False,True,1120042,-0.015237979282928969
241,1,0,0.30261885809355343,0.3445045280194968,False,True,1120042,-0.17628606209578584
246,0,0,0.005692338093679031,0.041764964169164996,False,True,1120042,-0.0653392754930253
250,1,1,0.9465197750492464,0.6751346002015987,False,True,1120042,-0.12348680577093073
254,0,1,0.15724832167185027,0.16255735638160038,False,True,1120042,-0.03445355353177063
261,0,0,0.2035668815808304,0.387093334266194,False,True,1120042,-0.08452855778022426
264,1,1,0.5687037642510144,0.8295066338001847,False,True,1120042,-0.05980042707306905
265,0,0,0.5181619610469814,0.2845084867924121,False,True,1120042,-0.17094701461083808
270,0,0,0.13629795483786236,0.09318955076140835,False,True,1120042,-0.15357905402178096
271,1,0,0.8546210098694014,0.9541555603427572,False,True,1120042,0.017991293001807584
277,1,1,0.9027483920149099,0.7486342783102978,False,True,1120042,0.017863328750270177
278,1,1,0.9841651279161855,0.9196062819023793,False,True,1120042,-0.15680519954387095
282,0,0,0.6051305496028134,0.4427055322724863,False,True,1120042,-0.05044761115616334
284,0,1,0.28059544267700626,0.584743973485635,False,True,1120042,-0.05968119185757127
288,1,0,0.852059632776595,0.7137701694666436,False,True,1120042,-0.10100317226253121
294,1,1,0.8847277472983341,0.42768069035977857,False,True,1120042,-0.1513112801327516
318,0,0,0.6250534679475723,0.4899685237307624,False,True,1120042,-0.05475164112833703
319,1,1,0.9308190392508676,0.8273636067586752,False,True,1120042,-0.06140686123712121
328,0,1,0.27963988530501427,0.2923196241303657,False,True,1120042,0.08834652027313765
334,0,0,0.17600898200510934,0.12592809276778683,False,True,1120042,-0.20394442679331728
339,0,1,0.778250916395819,0.8053296418123737,False,True,1120042,-0.22993540981574864
343,1,1,0.8779920732338832,0.48729871016220194,False,True,1120042,-0.12383705208178734
346,0,0,0.5658124678015921,0.2916861019350232,False,True,1120042,-0.1294412428421005
347,0,1,0.09579716585287354,0.4285466470989947,False,True,1120042,-0.16299131038919812
349,0,1,0.8829237622268957,0.7969397220462902,False,True,1120042,-0.029482146493315715
350,1,1,0.9973742424238331,0.920800968679834,False,True,1120042,-0.05545375245282952
354,1,0,0.7082491267779003,0.5885550619538565,False,True,1120042,-0.09951665316466314
357,1,1,0.5663855336684623,0.5832321448491248,False,True,1120042,-0.1519621429951147
360,1,0,0.3412657629327169,0.19991624681511508,False,True,1120042,-0.19479189830426621
361,0,0,0.2768589477071071,0.20832456250053388,False,True,1120042,-0.03883826313970449
365,1,0,0.6800472503186337,0.28771294418683147,False,True,1120042,-0.21965699629298513
368,1,0,0.7344033841766269,0.3888808466789951,False,True,1120042,-0.13474755001156735
370,1,0,0.16386531345106772,0.03801651685690381,False,True,1120042,-0.3021930423920894
380,0,1,0.833489037954595,0.356587592256022,False,True,1120042,-0.2934365916077488
384,1,1,0.8132495380169068,0.8763864956697166,False,True,1120042,-0.06646822379885374
392,1,1,0.8393814095162522,0.8138724082562883,False,True,1120042,-0.0719247195756662
398,0,1,0.3785590436181826,0.37164636327183176,False,True,1120042,-0.23383350514366835
399,1,1,0.9970146286266044,0.8330526085140617,False,True,1120042,-0.045319535457122
409,0,0,0.16108848708925477,0.38505198503875565,False,True,1120042,-0.050867145057260955
422,1,1,0.4016981247030861,0.4134135046374263,False,True,1120042,-0.011465812045056045
424,1,0,0.8073598954004613,0.5721889064663956,False,True,1120042,-0.1561476711652334
429,0,0,0.04054208125764262,0.015415465732562732,False,True,1120042,-0.1384322990422638
431,1,1,0.41909244293591036,0.48339843987886705,False,True,1120042,-0.1554384031910503
433,0,0,0.023721087657617025,0.07276465874225169,False,True,1120042,-0.10439041470536788
435,0,1,0.3061427875433654,0.700626917437417,False,True,1120042,0.02780481814831905
436,0,1,0.0399836780602693,0.20887029043875618,False,True,1120042,-0.30317302076055913
446,1,0,0.1264833686632071,0.08754183965354545,False,True,1120042,-0.1776653294056362
447,1,1,0.5728568074196896,0.6648724371247139,False,True,1120042,-0.11362863117631782
451,1,1,0.8444254813054439,0.6781222161862843,False,True,1120042,-0.18266713856518893
460,1,0,0.4015081191488899,0.4015520342975686,False,True,1120042,-0.09351526349427931
462,0,0,0.47995226962218024,0.42316123966686997,False,True,1120042,-0.06242096940885135
465,0,1,0.4186121225571804,0.6903555027779911,False,True,1120042,-0.07124868570131258
467,0,0,0.1342401733103888,0.22484105768975188,False,True,1120042,-0.013751309720282691
468,1,0,0.4473842545395611,0.529895746520903,False,True,1120042,-0.20401455406319804
474,0,0,0.33848953380953606,0.4437431303116669,False,True,1120042,0.03684425613064035
478,1,0,0.4815879254233275,0.16815828655816542,False,True,1120042,-0.1193260971551003
481,0,1,0.4228237656759794,0.4404462708179714,False,True,1120042,-0.07285633971778287
486,1,1,0.7587397429099123,0.4762036150534132,False,True,1120042,-0.13880976443552348
487,1,1,0.8500060230190346,0.5260554622274924,False,True,1120042,-0.1303247617352599
498,0,0,0.180842069467446,0.03474413597458952,False,True,1120042,-0.24252331550320025
503,0,0,0.3158733490225002,0.15853159349320858,False,True,1120042,-0.0074126930842236104
507,1,1,0.8888542066688003,0.8359920924028177,False,True,1120042,-0.11420087856503428
508,0,0,0.4861368559230739,0.22187266355716656,False,True,1120042,-0.124033880967012
514,1,1,0.8647892913411044,0.7761679862678833,False,True,1120042,-0.09754315610206858
526,0,0,0.039456746332682716,0.09443630355538443,False,True,1120042,-0.02396618332358784
528,1,1,0.9257797740573446,0.6608412985589942,False,True,1120042,-0.23869944833542625
532,1,0,0.6405983393398481,0.19536453691712477,False,True,1120042,-0.2401001897045553
534,0,1,0.574922516218826,0.9359668565212989,False,True,1120042,0.053410691993215666
535,0,0,0.6147030586072774,0.21875295045396662,False,True,1120042,0.004073599524986269
538,1,0,0.8370200904420662,0.6371842010036332,False,True,1120042,-0.049224629331781726
539,0,1,0.3879392846172719,0.38386340133079816,False,True,1120042,-0.03382998932959082
546,0,0,0.20731621333067357,0.09652850182168615,False,True,1120042,-0.11922154122447151
549,1,0,0.7399756948167913,0.3100032205687007,False,True,1120042,-0.09876107839847809
550,0,0,0.1293658392831369,0.05883171754579166,False,True,1120042,-0.27072288312903986
552,1,0,0.4535026520730274,0.18965967460067157,False,True,1120042,-0.1154381811461723
559,1,0,0.6782126178562653,0.27594932424060925,False,True,1120042,-0.13496349568008187
560,1,1,0.9485907983199526,0.6528644179184996,False,True,1120042,-0.061116175042081465
561,1,0,0.5217864440997997,0.34432787211813604,False,True,1120042,-0.07302017288958497
563,0,0,0.288810887092968,0.18098102712418604,False,True,1120042,-0.10805713501597042
568,1,1,0.945792509206312,0.8868332236311733,False,True,1120042,-0.20991919173267182
569,0,1,0.5699463291222611,0.7944201465389815,False,True,1120042,-0.0426983856028826
571,0,0,0.019360718143083242,0.20212904424201766,False,True,1120042,0.08305412950719315
576,1,0,0.985657195683646,0.7904012675222625,False,True,1120042,-0.14422702074541133
578,0,0,0.4767550890856798,0.2592906969803374,False,True,1120042,-0.10492401181681403
580,1,1,0.9683649971691306,0.9373258311670802,False,True,1120042,-0.009739053497031771
584,1,0,0.49698425281219805,0.6131683013636084,False,True,1120042,-0.1058508997051621
588,1,1,0.7256973802344092,0.6843480839944683,False,True,1120042,-0.040437335051104015
594,0,1,0.3328267557033292,0.2565078582404733,False,True,1120042,-0.20703569662706686
599,0,1,0.23146940847626968,0.09030329016421156,False,True,1120042,-0.11630574469619802
603,1,1,0.950662659254123,0.6967093952267789,False,True,1120042,-0.20305847398146903
606,0,1,0.08517606265379603,0.1726932825481575,False,True,1120042,-0.08750005316656743
607,0,0,0.07414474202561468,0.2048679698877292,False,True,1120042,-0.09713889475119908
609,0,1,0.27752184490103415,0.10971715898201159,False,True,1120042,-0.10584723735138482
614,1,1,0.7368159723539404,0.6359210895611271,False,True,1120042,-0.07228796042438793
617,1,0,0.8010460484695189,0.650511355219487,False,True,1120042,-0.2509152522261348
621,1,1,0.6441455579586658,0.5836106553929661,False,True,1120042,-0.07099365918417984
626,1,0,0.6213043595348011,0.155859015377392,False,True,1120042,-0.126468679372414
638,1,0,0.20200546242296272,0.051601145618087776,False,True,1120042,-0.03504541770253427
648,1,1,0.40996509811221016,0.8800482851214708,False,True,1120042,-0.018480496632944755
651,1,0,0.6876186017763336,0.4103267311720954,False,True,1120042,-0.05591042870632522
656,0,0,0.21672815872068227,0.5370490537827723,False,True,1120042,-0.060567248105352856
662,0,0,0.5412854875092089,0.3430190257465138,False,True,1120042,-0.07867743379689032
663,1,1,0.558955966984612,0.5429086181082996,False,True,1120042,-0.04818288291532864
676,1,0,0.5596279154696608,0.5356363889106331,False,True,1120042,-0.055434878618747324
680,1,0,0.7326959997507487,0.11702339723451408,False,True,1120042,-0.184816126026654
684,0,0,0.5095809620747207,0.10132008379383037,False,True,1120042,-0.11745428941547263
689,1,1,0.9593965059098839,0.9708116047422297,False,True,1120042,-0.022762083617451623
702,0,0,0.01001131091100082,0.038305986848346504,False,True,1120042,-0.07671911312841162
705,1,0,0.9818387908092856,0.7573522870442211,False,True,1120042,-0.27104983648201336
707,1,0,0.27816788105154966,0.05224217720605552,False,True,1120042,-0.2318706669208464
708,0,0,0.30407980437283283,0.16554360367297483,False,True,1120042,-0.19513355770497937
712,0,0,0.12268991638648168,0.1609438312464406,False,True,1120042,-0.028714936345270725
713,0,1,0.23599487445084782,0.8782731705182754,False,True,1120042,0.08603227508047527
723,1,1,0.9521620121455607,0.7180788959887858,False,True,1120042,-0.024802433785183375
727,0,0,0.0032718255340256686,0.06262436697095923,False,True,1120042,0.03359809167774428
735,1,1,0.8534351673132365,0.7130838936189542,False,True,1120042,-0.07083615513838029
739,0,1,0.0895373639085759,0.18533995038691384,False,True,1120042,-0.09405878310983089
743,1,0,0.818683828918493,0.6157485834573707,False,True,1120042,-0.19655859896490052
744,0,0,0.09329951122621168,0.04147368520625212,False,True,1120042,-0.07336989975780128
752,1,0,0.3348775343979218,0.24354561544039965,False,True,1120042,-0.07913047392972077
760,1,1,0.7485418695547517,0.8305860348800336,False,True,1120042,-0.17176495161085478
773,1,1,0.914863198781001,0.9121508805594647,False,True,1120042,-0.10439564949501227
776,0,0,0.14330884330943064,0.09585268083584231,False,True,1120042,0.0004619296376375436
779,0,0,0.25515722437842836,0.42313541948263494,False,True,1120042,-0.05732203711811085
781,1,1,0.6521171674969055,0.7699677984932014,False,True,1120042,-0.053729919714318994
782,1,0,0.9196777343953141,0.35580012373365577,False,True,1120042,-0.11717989674526562
783,0,0,0.052725484334855174,0.24062261436335358,False,True,1120042,-0.059632533951713244
786,0,0,0.038129437041765454,0.11437638706227057,False,True,1120042,-0.07308387271588263
798,1,1,0.8327737945049247,0.7832853421639149,False,True,1120042,-0.04264664194383077
822,0,0,0.7964023859694794,0.7226986869274034,False,True,1120042,0.003691496730398207
827,0,1,0.20564334032025058,0.41138054234518756,False,True,1120042,-0.29685948546107416
839,0,0,0.34578892978679315,0.051244972271561925,False,True,1120042,-0.19999871605793793
841,0,0,0.01986152714689624,0.10164040189477093,False,True,1120042,-0.040867190350642464
845,1,1,0.7845205245651108,0.5028463854562355,False,True,1120042,-0.03724111705921289
848,0,0,0.04549534038197327,0.20059538901900606,False,True,1120042,-0.09308864207578742
859,1,1,0.7602096924000428,0.7230801507304332,False,True,1120042,0.01344884879398072
868,1,0,0.21062354843487743,0.063593025792975,False,True,1120042,-0.07997972348310885
875,1,1,0.2095630028940588,0.25006395669028647,False,True,1120042,0.008446539616519318
890,1,1,0.9876736406620003,0.7278839613296899,False,True,1120042,0.037435662959771764
892,0,0,0.8076451424384119,0.15579588391163268,False,True,1120042,-0.14618499002498697
893,0,1,0.36619238613250343,0.21868543651928912,False,True,1120042,-0.13897203332138028
898,1,1,0.4525570471867022,0.756871634384734,False,True,1120042,-0.13283348389965857
908,1,1,0.6409932429013714,0.5389593655355163,False,True,1120042,-0.08096309720510668
913,0,0,0.3899701749588428,0.4784470629741566,False,True,1120042,0.13466066800278334
915,1,1,0.9523558435925716,0.7524112911697871,False,True,1120042,-0.10419410730366338
917,1,0,0.9238051845363644,0.6510453356614134,False,True,1120042,-0.012064945821647688
924,0,1,0.04175351115731589,0.2874748128522011,False,True,1120042,-0.15572575557312918
929,1,0,0.6620698022112063,0.5400270204453902,False,True,1120042,-0.10023588345068564
934,0,0,0.1803652267088213,0.20640850057550725,False,True,1120042,-0.181155748581697
955,1,1,0.8200078699622656,0.44067151123631954,False,True,1120042,-0.12472863174696952
960,1,1,0.3643006462551074,0.5474723955226384,False,True,1120042,0.01308353940888729
961,0,1,0.5523427628313958,0.32622440004488346,False,True,1120042,-0.06893805455127403
967,0,0,0.6292753281413974,0.5409563573366716,False,True,1120042,0.044425653253340136
976,0,0,0.1875189495787529,0.09550610275025576,False,True,1120042,-0.18638650739144433
977,1,0,0.9290030480519587,0.6776003156365273,False,True,1120042,0.017615455014342432
980,1,1,0.8907828288358244,0.6749097282986457,False,True,1120042,-0.03517146411307097
986,1,0,0.719338469580331,0.2546037122448208,False,True,1120042,-0.19784599190452715
987,0,0,0.39239782738313184,0.3616015143122924,False,True,1120042,-0.07035773155737006
989,0,0,0.41956555533879414,0.22006559188022567,False,True,1120042,-0.22705099921142954
