_oci_row_id,condition,scenario,search,seed,estimated_cate
265,oracle_nuisances_observed_outcome,c,all,120042,-0.20435536703947998
270,oracle_nuisances_observed_outcome,c,all,120042,-0.1203714873271705
271,oracle_nuisances_observed_outcome,c,all,120042,-0.19227902977944922
277,oracle_nuisances_observed_outcome,c,all,120042,0.08031412807698363
278,oracle_nuisances_observed_outcome,c,all,120042,-0.0828205705922801
282,oracle_nuisances_observed_outcome,c,all,120042,0.0674105375280821
284,oracle_nuisances_observed_outcome,c,all,120042,-0.025604247206860813
288,oracle_nuisances_observed_outcome,c,all,120042,-0.05933474323276651
294,oracle_nuisances_observed_outcome,c,all,120042,-0.17125824831821615
318,oracle_nuisances_observed_outcome,c,all,120042,-0.04332737653320645
319,oracle_nuisances_observed_outcome,c,all,120042,0.0804057068376766
328,oracle_nuisances_observed_outcome,c,all,120042,-0.004042595786485539
334,oracle_nuisances_observed_outcome,c,all,120042,-0.19932834661712995
339,oracle_nuisances_observed_outcome,c,all,120042,-0.3078936133202371
343,oracle_nuisances_observed_outcome,c,all,120042,-0.023706819519549588
346,oracle_nuisances_observed_outcome,c,all,120042,-0.11698695785712244
347,oracle_nuisances_observed_outcome,c,all,120042,-0.23490063537662006
349,oracle_nuisances_observed_outcome,c,all,120042,-0.12935850029391055
350,oracle_nuisances_observed_outcome,c,all,120042,-0.013789373973378694
354,oracle_nuisances_observed_outcome,c,all,120042,-0.06538221810356837
357,oracle_nuisances_observed_outcome,c,all,120042,-0.2263040039365767
360,oracle_nuisances_observed_outcome,c,all,120042,-0.1734445471054996
361,oracle_nuisances_observed_outcome,c,all,120042,-0.14433921516616413
365,oracle_nuisances_observed_outcome,c,all,120042,-0.23518904313354377
368,oracle_nuisances_observed_outcome,c,all,120042,-0.0788636831415037
370,oracle_nuisances_observed_outcome,c,all,120042,-0.3748364796880519
380,oracle_nuisances_observed_outcome,c,all,120042,-0.2797242199749687
384,oracle_nuisances_observed_outcome,c,all,120042,0.10714560743705688
392,oracle_nuisances_observed_outcome,c,all,120042,-0.04539212891636313
398,oracle_nuisances_observed_outcome,c,all,120042,-0.2395729954555822
399,oracle_nuisances_observed_outcome,c,all,120042,-0.17192915422596566
409,oracle_nuisances_observed_outcome,c,all,120042,0.07839710872047251
422,oracle_nuisances_observed_outcome,c,all,120042,0.12358377170965501
424,oracle_nuisances_observed_outcome,c,all,120042,-0.0693254622886168
429,oracle_nuisances_observed_outcome,c,all,120042,-0.08192847645507706
431,oracle_nuisances_observed_outcome,c,all,120042,-0.21546607562714537
433,oracle_nuisances_observed_outcome,c,all,120042,-0.07507384447351322
435,oracle_nuisances_observed_outcome,c,all,120042,-0.06344135902951074
436,oracle_nuisances_observed_outcome,c,all,120042,-0.3320911888915458
446,oracle_nuisances_observed_outcome,c,all,120042,-0.2430688505438969
447,oracle_nuisances_observed_outcome,c,all,120042,-0.20855984280516993
451,oracle_nuisances_observed_outcome,c,all,120042,-0.3133494647744705
460,oracle_nuisances_observed_outcome,c,all,120042,-0.0670201333583223
462,oracle_nuisances_observed_outcome,c,all,120042,0.045567338909187044
465,oracle_nuisances_observed_outcome,c,all,120042,-0.09629820681092685
467,oracle_nuisances_observed_outcome,c,all,120042,0.11823359784375886
468,oracle_nuisances_observed_outcome,c,all,120042,-0.20564895948759715
474,oracle_nuisances_observed_outcome,c,all,120042,0.09611182176292705
478,oracle_nuisances_observed_outcome,c,all,120042,-0.15482243816039432
481,oracle_nuisances_observed_outcome,c,all,120042,-0.029400165639130775
486,oracle_nuisances_observed_outcome,c,all,120042,-0.21985910803796135
487,oracle_nuisances_observed_outcome,c,all,120042,-0.015509437577076039
498,oracle_nuisances_observed_outcome,c,all,120042,-0.3522712130639785
503,oracle_nuisances_observed_outcome,c,all,120042,-0.12915749803985338
507,oracle_nuisances_observed_outcome,c,all,120042,-0.1050485771558699
508,oracle_nuisances_observed_outcome,c,all,120042,-0.08585787955130283
514,oracle_nuisances_observed_outcome,c,all,120042,-0.0912070580525374
526,oracle_nuisances_observed_outcome,c,all,120042,-0.06833788302956864
528,oracle_nuisances_observed_outcome,c,all,120042,-0.18117574199153513
532,oracle_nuisances_observed_outcome,c,all,120042,-0.3756497783395062
534,oracle_nuisances_observed_outcome,c,all,120042,0.1072515599233609
535,oracle_nuisances_observed_outcome,c,all,120042,-0.106070035698754
538,oracle_nuisances_observed_outcome,c,all,120042,-0.05520977118498333
539,oracle_nuisances_observed_outcome,c,all,120042,-0.21949180026497817
546,oracle_nuisances_observed_outcome,c,all,120042,-0.09345615167034957
549,oracle_nuisances_observed_outcome,c,all,120042,0.014446578804008695
550,oracle_nuisances_observed_outcome,c,all,120042,-0.22524770549825737
552,oracle_nuisances_observed_outcome,c,all,120042,-0.08601823742807968
559,oracle_nuisances_observed_outcome,c,all,120042,-0.17066622640348109
560,oracle_nuisances_observed_outcome,c,all,120042,-0.21232970992510913
561,oracle_nuisances_observed_outcome,c,all,120042,-0.05850938048821494
563,oracle_nuisances_observed_outcome,c,all,120042,-0.07574567976889605
568,oracle_nuisances_observed_outcome,c,all,120042,-0.19472138770347558
569,oracle_nuisances_observed_outcome,c,all,120042,0.058470897001333275
571,oracle_nuisances_observed_outcome,c,all,120042,0.12869680084343488
576,oracle_nuisances_observed_outcome,c,all,120042,-0.31661786877035264
578,oracle_nuisances_observed_outcome,c,all,120042,-0.03264438958349768
580,oracle_nuisances_observed_outcome,c,all,120042,0.11967430518184169
584,oracle_nuisances_observed_outcome,c,all,120042,-0.04556207954392552
588,oracle_nuisances_observed_outcome,c,all,120042,-0.013010700382167367
594,oracle_nuisances_observed_outcome,c,all,120042,-0.15043853562770224
599,oracle_nuisances_observed_outcome,c,all,120042,-0.06681977628362253
603,oracle_nuisances_observed_outcome,c,all,120042,-0.21885489527989818
606,oracle_nuisances_observed_outcome,c,all,120042,0.0446705274303931
607,oracle_nuisances_observed_outcome,c,all,120042,-0.005153324089689129
609,oracle_nuisances_observed_outcome,c,all,120042,-0.10776830675061529
614,oracle_nuisances_observed_outcome,c,all,120042,-0.06717605025198231
617,oracle_nuisances_observed_outcome,c,all,120042,-0.24836421485912896
621,oracle_nuisances_observed_outcome,c,all,120042,-0.11877335733784625
626,oracle_nuisances_observed_outcome,c,all,120042,-0.13888787493873084
638,oracle_nuisances_observed_outcome,c,all,120042,-0.2514063353101144
648,oracle_nuisances_observed_outcome,c,all,120042,-0.05046171326948308
651,oracle_nuisances_observed_outcome,c,all,120042,-0.00038916773904377913
656,oracle_nuisances_observed_outcome,c,all,120042,-0.11388684162186964
662,oracle_nuisances_observed_outcome,c,all,120042,0.05256914708352542
663,oracle_nuisances_observed_outcome,c,all,120042,-0.04460353926303177
676,oracle_nuisances_observed_outcome,c,all,120042,-0.031970525532832174
680,oracle_nuisances_observed_outcome,c,all,120042,-0.14327363793003256
684,oracle_nuisances_observed_outcome,c,all,120042,-0.15736822484084353
689,oracle_nuisances_observed_outcome,c,all,120042,-0.029864142049003985
702,oracle_nuisances_observed_outcome,c,all,120042,-0.08614751296408515
705,oracle_nuisances_observed_outcome,c,all,120042,-0.22290128616813779
707,oracle_nuisances_observed_outcome,c,all,120042,-0.3504922951192003
708,oracle_nuisances_observed_outcome,c,all,120042,-0.21606819797320184
712,oracle_nuisances_observed_outcome,c,all,120042,0.09670545921111315
713,oracle_nuisances_observed_outcome,c,all,120042,0.1379415463042213
723,oracle_nuisances_observed_outcome,c,all,120042,0.06524488791409869
727,oracle_nuisances_observed_outcome,c,all,120042,-0.01651723874674401
735,oracle_nuisances_observed_outcome,c,all,120042,0.07113492013884913
739,oracle_nuisances_observed_outcome,c,all,120042,-0.008757546650465433
743,oracle_nuisances_observed_outcome,c,all,120042,-0.3581021335352653
744,oracle_nuisances_observed_outcome,c,all,120042,0.04915566782247358
752,oracle_nuisances_observed_outcome,c,all,120042,0.013146711326887009
760,oracle_nuisances_observed_outcome,c,all,120042,-0.21224807859470685
773,oracle_nuisances_observed_outcome,c,all,120042,0.017166878763474874
776,oracle_nuisances_observed_outcome,c,all,120042,0.06549852554226147
779,oracle_nuisances_observed_outcome,c,all,120042,-0.040683964863673906
781,oracle_nuisances_observed_outcome,c,all,120042,0.0783299185980787
782,oracle_nuisances_observed_outcome,c,all,120042,-0.14472260605251316
783,oracle_nuisances_observed_outcome,c,all,120042,0.08414640666998251
786,oracle_nuisances_observed_outcome,c,all,120042,-0.004059660074309624
798,oracle_nuisances_observed_outcome,c,all,120042,0.010055265882030935
822,oracle_nuisances_observed_outcome,c,all,120042,0.1099941814637133
827,oracle_nuisances_observed_outcome,c,all,120042,-0.36198262286603744
839,oracle_nuisances_observed_outcome,c,all,120042,-0.2362772002974088
841,oracle_nuisances_observed_outcome,c,all,120042,0.07284720071380003
845,oracle_nuisances_observed_outcome,c,all,120042,0.02974311366224627
848,oracle_nuisances_observed_outcome,c,all,120042,-0.012956486988397188
859,oracle_nuisances_observed_outcome,c,all,120042,0.05132657198904553
868,oracle_nuisances_observed_outcome,c,all,120042,-0.05590880863826718
875,oracle_nuisances_observed_outcome,c,all,120042,0.0004852583188572953
890,oracle_nuisances_observed_outcome,c,all,120042,-0.10391416213943305
892,oracle_nuisances_observed_outcome,c,all,120042,-0.23662335221344485
893,oracle_nuisances_observed_outcome,c,all,120042,-0.1252701865613372
898,oracle_nuisances_observed_outcome,c,all,120042,-0.19316400545581325
908,oracle_nuisances_observed_outcome,c,all,120042,0.010036009965627753
913,oracle_nuisances_observed_outcome,c,all,120042,0.16542834310758991
915,oracle_nuisances_observed_outcome,c,all,120042,-0.05945459830705554
917,oracle_nuisances_observed_outcome,c,all,120042,0.05782835408615708
924,oracle_nuisances_observed_outcome,c,all,120042,-0.1681636737349045
929,oracle_nuisances_observed_outcome,c,all,120042,0.02616154756133825
934,oracle_nuisances_observed_outcome,c,all,120042,-0.12788645799664097
955,oracle_nuisances_observed_outcome,c,all,120042,-0.12460261908160662
960,oracle_nuisances_observed_outcome,c,all,120042,0.05519990765466743
961,oracle_nuisances_observed_outcome,c,all,120042,0.005283626951959785
967,oracle_nuisances_observed_outcome,c,all,120042,0.0037769878704990807
976,oracle_nuisances_observed_outcome,c,all,120042,-0.26418033547656167
977,oracle_nuisances_observed_outcome,c,all,120042,0.02434157996688697
980,oracle_nuisances_observed_outcome,c,all,120042,-0.12381437015754386
986,oracle_nuisances_observed_outcome,c,all,120042,-0.1657651085406647
987,oracle_nuisances_observed_outcome,c,all,120042,-0.028885591935264115
989,oracle_nuisances_observed_outcome,c,all,120042,-0.21353950997689308
