_oci_row_id,treatment,outcome,propensity,mu0,mu1,effect_eligible
59,1.0,0.0,0.5270278122956485,0.4603453063695187,0.23876511172248818,True
60,1.0,0.0,0.9438661310262559,0.9778051467986555,0.7792900805597436,False
61,0.0,0.0,0.22291209821655997,0.17281294503335692,0.49816337750655704,True
62,0.0,0.0,0.20669193883699855,0.15975585932383188,0.3486382937025791,True
64,1.0,0.0,0.2528566641376221,0.15727546555410948,0.18199160160886138,True
65,0.0,0.0,0.015074883255625499,0.4026563442777442,0.4424468340369933,False
66,1.0,0.0,0.9626692261356995,0.8188161913759942,0.6826454628815598,False
68,1.0,1.0,0.8376268291711777,0.4206795239138479,0.7307294051506708,True
70,1.0,1.0,0.9604133607965429,0.7804287690506345,0.7717447457827357,False
71,0.0,1.0,0.7093984847064143,0.6227382056967091,0.5786186427314624,True
73,1.0,0.0,0.8577247261745206,0.5842089027408198,0.5955755521254485,True
74,0.0,0.0,0.05101452876236959,0.12810378660834443,0.1795837172096957,False
76,0.0,1.0,0.19749216721252785,0.3571992560777072,0.6251838432045925,True
77,0.0,0.0,0.4683821756604226,0.28358966119953005,0.5898268594698892,True
78,0.0,0.0,0.8377340152492335,0.622785134199302,0.3168472964679468,True
79,1.0,0.0,0.4232325469742707,0.1346620156711403,0.3124463569275604,True
80,1.0,1.0,0.38553639147662844,0.46879869586071377,0.4204072876808831,True
81,0.0,0.0,0.014743486039071205,0.1789773266222316,0.16102801903910188,False
82,1.0,1.0,0.8581065369620139,0.6456516849716719,0.5313867451876937,True
83,1.0,1.0,0.7733004826664459,0.7746904465503499,0.7256804709621701,True
84,1.0,1.0,0.534267943348984,0.206108657154829,0.5797640546584649,True
86,0.0,0.0,0.08093272473979599,0.08878686979141105,0.17235493227963497,False
87,1.0,1.0,0.9411050235929821,0.9668984645400943,0.8799167539958264,False
88,0.0,1.0,0.5040516438109693,0.7918217246842075,0.49814886502807604,True
89,1.0,1.0,0.9590450825183967,0.6988377586118948,0.7812278110276769,False
90,1.0,1.0,0.5934903623322331,0.6226700901759914,0.5889370221140727,True
91,1.0,1.0,0.3851690759852372,0.1771263135314045,0.6241271882340971,True
92,1.0,0.0,0.5256803349505251,0.373283614803506,0.5486311503515439,True
94,0.0,1.0,0.11019727231369779,0.4370643014306849,0.34028494332389364,True
95,0.0,1.0,0.5748524649845951,0.5886314430641327,0.385755789643651,True
96,1.0,1.0,0.741455061160797,0.8104700906768234,0.6307393994533672,True
97,0.0,1.0,0.22662594251341064,0.5213981177358381,0.4225550455929114,True
98,1.0,1.0,0.8939305233360271,0.6680974460005452,0.3638795999800397,True
99,1.0,0.0,0.8676468407239477,0.5288873441462647,0.4596487100087636,True
100,0.0,1.0,0.26586002387620233,0.5294287660764753,0.12727428464540644,True
101,0.0,0.0,0.056740326775127185,0.29889856145717447,0.22088604404197454,False
102,1.0,1.0,0.9766152883352772,0.991940280865302,0.9520749454568603,False
103,1.0,1.0,0.85651075709829,0.8638296240760194,0.46773303552550566,True
104,0.0,0.0,0.12340014135618181,0.05177997707824596,0.02329850393273309,True
105,0.0,0.0,0.2338146050410186,0.21673130870992743,0.38037271426007463,True
106,1.0,0.0,0.10471855282731825,0.06052901178273645,0.19918193845714655,True
107,1.0,1.0,0.7597132175287993,0.46121853154062187,0.17728481870834087,True
108,0.0,1.0,0.7730669883697331,0.7714151146660776,0.6227687176625092,True
109,0.0,1.0,0.13411241586478775,0.09124880275571524,0.25520609137332684,True
110,0.0,0.0,0.18192893101929827,0.3208539639374216,0.27907551813303516,True
111,0.0,0.0,0.038588553964151825,0.013678962212341286,0.07542601169604901,False
112,0.0,0.0,0.14347852107378198,0.4114440099787255,0.02501285739806406,True
113,0.0,0.0,0.02271025005219816,0.0489394700955917,0.08933960914913622,False
114,1.0,0.0,0.5525960563137091,0.43339987463254553,0.1807907005334511,True
117,0.0,0.0,0.07309772945042058,0.1186735048282648,0.1413346138322553,False
118,1.0,0.0,0.44168740460648004,0.4109524080630172,0.1828847329004547,True
119,1.0,1.0,0.529357377936285,0.2821434646343879,0.3422491367673203,True
120,1.0,1.0,0.8981276106482466,0.4679129554844707,0.7002518137878838,True
124,1.0,1.0,0.6661498095253481,0.3554028374053221,0.6568679797857958,True
125,0.0,0.0,0.1324983131646916,0.3171679704271032,0.2912406046204438,True
127,0.0,0.0,0.07841827605152096,0.02211030370389641,0.22948722007403619,False
128,0.0,0.0,0.03166456358601906,0.059437539601421154,0.06234751885158511,False
129,1.0,0.0,0.3128958123668636,0.10779168028253783,0.41931678257719995,True
131,1.0,1.0,0.8810868551395866,0.7749638223413441,0.692819545420973,True
132,0.0,0.0,0.11600029414564648,0.04172608082256172,0.04076570604680952,True
133,1.0,0.0,0.48504641082327865,0.5688667364109992,0.7364979621040744,True
134,1.0,0.0,0.20314885376091088,0.17842250011196334,0.28968737422371515,True
135,0.0,0.0,0.022586372984229355,0.07808765617243005,0.04273636680390405,False
136,1.0,1.0,0.5722580216201816,0.9590542309959655,0.6167505931155961,True
138,1.0,1.0,0.5159891400479445,0.22519306822082724,0.5565533409578475,True
139,1.0,1.0,0.837298553980772,0.24933354297777083,0.6661871879860259,True
140,1.0,0.0,0.8120817338534401,0.6079047770372524,0.7732519567860838,True
141,0.0,0.0,0.15472712610078654,0.17731242998210164,0.06744198960798958,True
142,1.0,0.0,0.597754033527867,0.32641222766985084,0.42200553876394353,True
143,1.0,0.0,0.1469855065464372,0.29941966488179683,0.1867569006873664,True
144,1.0,1.0,0.956192411284551,0.9130597375095745,0.8552426120120709,False
146,1.0,0.0,0.023497573625411283,0.13538147752729154,0.03739511227302325,False
147,0.0,0.0,0.019069212733447957,0.01377424399830006,0.01021047761978399,False
148,1.0,0.0,0.1610387317763717,0.1549220491343104,0.3536236141990426,True
149,0.0,1.0,0.361044888019281,0.40914637519591385,0.20954229089356322,True
150,1.0,0.0,0.7460926469206587,0.29884998581674216,0.39705319638180653,True
153,0.0,0.0,0.035760456354127536,0.030962492586421163,0.042456178221803316,False
154,0.0,0.0,0.05461238446460745,0.5673475482088642,0.17540094374912757,False
155,1.0,1.0,0.8274708307140946,0.6590502344312993,0.7157990750664268,True
156,1.0,1.0,0.3716835703623886,0.7182976472476084,0.3297732424961126,True
157,0.0,1.0,0.33422657447322834,0.6904333601538547,0.7512079429308375,True
158,0.0,0.0,0.7270337742752154,0.6707153571088448,0.6332490720901286,True
159,1.0,0.0,0.8545747372463691,0.9800859514295821,0.5096319966586634,True
160,1.0,1.0,0.8926224859362872,0.21272794011277443,0.3088610033453545,True
161,0.0,0.0,0.6910324952051378,0.8362645696294718,0.33941872336261003,True
163,0.0,1.0,0.024657033799269302,0.12317019874966269,0.22732643646630216,False
164,0.0,0.0,0.09872149983248993,0.27289742746795864,0.2551665727419073,False
165,1.0,1.0,0.849204236238355,0.7875614287857224,0.5107859487385875,True
166,1.0,1.0,0.7618727895451741,0.7389317315854759,0.582834987757842,True
168,0.0,0.0,0.05448748099294198,0.0970999837832913,0.14688187259581878,False
170,1.0,0.0,0.908192526037271,0.4661592289480622,0.8113699061154906,False
171,0.0,0.0,0.14899118207635054,0.17304787375678193,0.14225942806026315,True
172,1.0,0.0,0.2310156323082988,0.3249778154229506,0.28893304797441716,True
173,1.0,1.0,0.663830143369432,0.8129341137617344,0.5000214897362505,True
174,1.0,0.0,0.972354886753682,0.9588470111948468,0.39074655361362703,False
176,0.0,1.0,0.38036947037481955,0.879583783921249,0.4440518652970079,True
177,0.0,1.0,0.3285822123943187,0.5864220867327982,0.35590195607126734,True
178,0.0,0.0,0.07724966946796344,0.6161304762546138,0.20265017389257212,False
179,0.0,0.0,0.5073176306189789,0.31481884314323066,0.5863867426221647,True
181,1.0,1.0,0.9487217528034965,0.9328592802896738,0.7888529215321204,False
182,1.0,1.0,0.8840252778583187,0.938804256319472,0.6391695518578404,True
183,1.0,1.0,0.9619197940157347,0.8339960753009968,0.6852035322909332,False
184,1.0,1.0,0.8303136797335755,0.34322304969245654,0.2905274760125768,True
185,0.0,1.0,0.16783191993949328,0.4943908195641387,0.3683434636726514,True
187,1.0,1.0,0.7874018769585818,0.6754063120616366,0.8467877877806853,True
188,0.0,0.0,0.0043871948975858395,0.02132982779079052,0.025129051798172323,False
189,1.0,0.0,0.8642477606217318,0.28517599677880706,0.5417625250633538,True
190,0.0,0.0,0.8306567862631897,0.44744786465773934,0.6053311691265445,True
191,1.0,1.0,0.5593936578109957,0.6491657210587131,0.6070479892225568,True
192,0.0,0.0,0.06891390369342794,0.09830073962303057,0.16765945089728412,False
194,1.0,0.0,0.8013370442010158,0.6444537445644415,0.21821211520612807,True
195,1.0,0.0,0.22809267057127625,0.7778072195077785,0.3128275429820627,True
197,1.0,0.0,0.9826588419201129,0.5924624250297212,0.635417504466884,False
199,1.0,1.0,0.991981032826363,0.9119775386164722,0.9104363871165905,False
200,1.0,1.0,0.9139643583411773,0.9268221079735586,0.5679006085997417,False
201,0.0,1.0,0.8019356867671267,0.37068708488667945,0.3663759022048717,True
202,1.0,1.0,0.8996304936842684,0.8365842938339646,0.5900389137477431,True
203,1.0,0.0,0.20130397650457363,0.7889389285152292,0.5368594790291685,True
204,0.0,0.0,0.008074756007909632,0.022969956136798364,0.06030520812858261,False
206,1.0,1.0,0.5743725377314688,0.9207989637351109,0.8074765356657616,True
207,1.0,0.0,0.8552866825087362,0.8504933819321026,0.6624089464306606,True
209,1.0,1.0,0.9808126868009132,0.9396662980079024,0.524788270098823,False
210,0.0,1.0,0.5354886991159129,0.5690547281090588,0.31868845425548653,True
212,0.0,0.0,0.015377848564826333,0.15105727456554546,0.08137959126872456,False
213,1.0,1.0,0.43811704160577986,0.25640311878162225,0.6943851083973568,True
214,1.0,1.0,0.6305898639783961,0.39515764196099123,0.5312923074044211,True
215,0.0,0.0,0.22217197044212414,0.05814077309197561,0.18300449584211473,True
216,0.0,0.0,0.04869660924170264,0.028103009430680576,0.06956983926268086,False
217,0.0,1.0,0.8649293298145522,0.5694026335843114,0.6193381951692472,True
218,0.0,1.0,0.6545289184439993,0.9797236932184279,0.4670640426544804,True
219,1.0,1.0,0.9032843778786849,0.7423996769101208,0.6505292404761158,False
220,1.0,1.0,0.9583204331681467,0.5818968680117034,0.7845226890079537,False
221,0.0,0.0,0.5019722362193756,0.3050507308576499,0.5854511224113917,True
222,0.0,0.0,0.056041927489118945,0.2453947892970641,0.226609907481745,False
223,1.0,1.0,0.9485302358374983,0.8251733270968212,0.5012263541827128,False
224,0.0,0.0,0.1232956810248161,0.14200844401783386,0.14336487514024404,True
225,1.0,1.0,0.8933624035718581,0.47615933286926265,0.7066548131965911,True
226,0.0,0.0,0.4315247785171633,0.12210104750378006,0.18125071891576708,True
227,1.0,0.0,0.46907832729815346,0.4500450989341418,0.3490810126733044,True
228,0.0,0.0,0.5156874667705947,0.5824958381027678,0.38121609415003765,True
230,1.0,1.0,0.68723392687209,0.3924673676487311,0.38369174710919557,True
231,0.0,0.0,0.1993157280861506,0.11051022189177306,0.2530208406742757,True
232,1.0,0.0,0.7722603243499289,0.7575504682021904,0.45219611737022897,True
233,1.0,1.0,0.6570327265416106,0.3519474441237909,0.4220344853995987,True
234,1.0,0.0,0.9682429936694105,0.7466783146435535,0.3327018302852739,False
235,1.0,0.0,0.41584290843901495,0.8042701629498997,0.8137547324951222,True
236,0.0,0.0,0.20610803474934195,0.27879756449310694,0.3658901951080175,True
238,1.0,0.0,0.426683149101033,0.20125789689636517,0.2961398275187013,True
239,0.0,0.0,0.18827837006966738,0.22846871440329933,0.30702708911608784,True
240,1.0,0.0,0.7950191680094416,0.4601401556495639,0.18308314436200368,True
242,0.0,1.0,0.30651312392167257,0.2951984146438587,0.46243108439115477,True
243,1.0,0.0,0.4529180939852486,0.4370810971999481,0.22778570775289436,True
244,1.0,0.0,0.8747612105380456,0.42037059627711465,0.7472210029724335,True
245,1.0,0.0,0.20965458635470607,0.6602327828900659,0.20062805265111866,True
247,1.0,0.0,0.9707236353051898,0.8639838337542032,0.8207854657494161,False
248,0.0,1.0,0.48955011797841963,0.44728376067233977,0.657590271524557,True
249,1.0,1.0,0.7782110560666844,0.9553305266210118,0.6835722988963266,True
251,0.0,1.0,0.4986714490331617,0.30476506519634733,0.5937111464423415,True
252,1.0,1.0,0.5930189679128888,0.31282686779910207,0.20533633818478425,True
253,0.0,0.0,0.3964640478874849,0.3839974382339286,0.4215599233630417,True
255,1.0,0.0,0.5682735539260695,0.4563577171730561,0.38834320124612487,True
256,0.0,1.0,0.2544608801929203,0.4180268704613291,0.18719835052618714,True
257,1.0,0.0,0.15687140935671018,0.1575045426919789,0.3435305251120938,True
258,1.0,0.0,0.5746865474066855,0.34786931412338234,0.46000435480728913,True
259,0.0,1.0,0.7834634454287124,0.7439957070838566,0.7230845242070653,True
260,0.0,0.0,0.21254487362895763,0.19314519555409798,0.29823122406998137,True
262,1.0,0.0,0.9643077276727031,0.5806730562970763,0.6996678104019952,False
263,0.0,0.0,0.7859750680204793,0.1559394290553643,0.3225025910256852,True
266,1.0,0.0,0.23257202559633788,0.26780852745052985,0.2097843411500424,True
267,1.0,0.0,0.6162766960705831,0.5984985630944853,0.37014481873602817,True
268,0.0,0.0,0.25695191716415966,0.5542647194053425,0.3713733464872363,True
269,0.0,0.0,0.5459951006427993,0.28319281164215565,0.29337838181648435,True
272,0.0,0.0,0.02991213004374538,0.06819792384659075,0.3965202296170486,False
273,0.0,0.0,0.17810025536165291,0.9820125974634698,0.6012831966521871,True
274,0.0,0.0,0.07897426919494895,0.04135304663960598,0.11412378751404155,False
275,1.0,0.0,0.22340942707528352,0.5607402514896044,0.31950147945482055,True
276,0.0,0.0,0.5098532903482852,0.2462847553205816,0.502382939289758,True
279,1.0,1.0,0.8777214144439128,0.5680397883338637,0.6623617855385474,True
280,1.0,0.0,0.9672422966164206,0.5626379340314221,0.6573057090618551,False
281,0.0,0.0,0.11668908221005042,0.383947173076037,0.2849674025270434,True
283,0.0,1.0,0.40335225103637645,0.25335710058247934,0.33567043707950817,True
285,0.0,1.0,0.1718191767356483,0.6751601954550468,0.2612009633617938,True
286,1.0,0.0,0.7372989516859667,0.2691519334243437,0.3153901063169556,True
287,0.0,1.0,0.9017250553524359,0.5284698765557347,0.6222968900381035,False
289,1.0,1.0,0.8979821488095922,0.8246453533961325,0.782552362078236,True
290,0.0,1.0,0.2957924494938322,0.549636680777791,0.3802717553340793,True
291,1.0,1.0,0.9379605017433456,0.41418449129983864,0.8973449772003952,False
292,0.0,0.0,0.03225629561280884,0.18019484647036677,0.0909636228129725,False
293,0.0,0.0,0.20320130474738823,0.33182516533086714,0.3991134328484803,True
295,0.0,1.0,0.7527921576827372,0.3947926080714468,0.25954210008814416,True
296,1.0,1.0,0.9384789120044732,0.9386367917187085,0.7767738068183003,False
297,0.0,0.0,0.24241171434299819,0.4138249960764839,0.11053103299113344,True
298,0.0,0.0,0.19571266316678876,0.06761674436518048,0.10803319528199204,True
299,0.0,1.0,0.09338470661980788,0.07871365653092459,0.09215819972797666,False
300,0.0,1.0,0.1631608751299944,0.3136522500023758,0.37714536328578396,True
301,0.0,0.0,0.3952536278976201,0.42636138332178414,0.4921495607101801,True
302,1.0,0.0,0.7903927001595965,0.4699008059300226,0.45456446504014836,True
303,1.0,0.0,0.5282876835750062,0.306876697691493,0.21679346358579768,True
304,0.0,1.0,0.933169659641491,0.6607964488049107,0.6770526334866246,False
305,1.0,0.0,0.8699166330178744,0.6204145947433333,0.4359122780472129,True
306,1.0,1.0,0.9710404761791417,0.6880878775854395,0.8385454389406053,False
307,1.0,1.0,0.8822963529392754,0.6962223736241051,0.6163714827450133,True
308,0.0,0.0,0.06816675321135261,0.0764129299285701,0.046688259552838784,False
309,1.0,0.0,0.3620299260908388,0.6308544692620498,0.5192434760807981,True
310,0.0,0.0,0.3639468226339411,0.7535292982859598,0.5997820934473057,True
311,0.0,0.0,0.05378942809555691,0.20512486348094663,0.3479709667211065,False
312,1.0,0.0,0.4745931703563032,0.45002203920499817,0.5584340151005344,True
313,0.0,0.0,0.49985665613935865,0.6334798895889201,0.3893757379480796,True
314,0.0,0.0,0.3767951023910721,0.6597681645816859,0.3955251661769537,True
315,1.0,1.0,0.9980589495068396,0.830533517495768,0.8509664653119506,False
316,1.0,1.0,0.361639286293013,0.11772610506286496,0.3402019689145503,True
317,0.0,0.0,0.0021217779684018214,0.007314846989408494,0.015031214848638029,False
320,0.0,1.0,0.10070606097734378,0.27939092477325983,0.03422322411630318,True
321,1.0,1.0,0.9908463786824286,0.8474502249106365,0.7920822803004098,False
322,0.0,1.0,0.2649723082403226,0.4364179798308729,0.3377353524380696,True
323,0.0,1.0,0.09080109001068926,0.9029859277496534,0.729115095648599,False
324,1.0,1.0,0.8914779785344807,0.46635822146259004,0.7462728796394332,True
325,0.0,1.0,0.09694291925203416,0.45497604781846235,0.29806809850579763,False
326,1.0,1.0,0.9634552696406649,0.8670919526588599,0.7416448707471626,False
327,0.0,1.0,0.03730992257957483,0.08253431917700042,0.2308411219488973,False
329,0.0,1.0,0.8255215545905504,0.7032365919914111,0.2872610915149181,True
330,0.0,0.0,0.3909349456464849,0.1236511035412398,0.3689174393474722,True
331,1.0,1.0,0.5167445000074686,0.6863767720777126,0.45404589372048615,True
332,0.0,1.0,0.21504044232919237,0.2732380837309819,0.2852620293494713,True
333,1.0,1.0,0.9970659127363067,0.9266517972936442,0.7468762579245242,False
335,1.0,0.0,0.47798990144970527,0.11035306687667189,0.14594366828492264,True
336,0.0,1.0,0.9402883533889232,0.9421161872551937,0.9080658977579321,False
337,1.0,0.0,0.6147541520900142,0.17675057301499594,0.28969215175199614,True
338,1.0,1.0,0.9507027323768252,0.9241882278784582,0.8246238521610934,False
340,0.0,1.0,0.5422849577433396,0.7434161945568426,0.7923593801687896,True
341,1.0,1.0,0.9169885737376461,0.5329178471637008,0.5190940757564636,False
342,1.0,1.0,0.7559251732640091,0.31497499332143264,0.40749045470529555,True
344,1.0,0.0,0.3666114585546071,0.36045626789139346,0.33876013038367125,True
345,0.0,0.0,0.024840811004402538,0.05042052948095368,0.12276688567772266,False
348,0.0,0.0,0.354486256515724,0.4211989205195251,0.2652619494741792,True
351,0.0,1.0,0.44322854605288603,0.367617995238408,0.2777248683428971,True
352,0.0,0.0,0.41334418319984334,0.297665752638259,0.3898669992247803,True
353,0.0,1.0,0.7424789383775457,0.6192574870916773,0.39674693147019247,True
355,0.0,1.0,0.15007486952506538,0.6573830588064129,0.2351177326509114,True
356,1.0,1.0,0.6962402030216803,0.7876866929625721,0.7017476290701303,True
358,0.0,0.0,0.1376576823846391,0.13560730108992908,0.06222034535632806,True
359,0.0,1.0,0.20583473990813717,0.12512018208915743,0.3895870273990276,True
362,0.0,1.0,0.01633312577627898,0.02976964399971931,0.10287582013300509,False
363,1.0,1.0,0.7201031388194333,0.8585764593611247,0.8032531562091048,True
364,0.0,0.0,0.31462427353473077,0.3364465568340672,0.11895321936210522,True
366,0.0,0.0,0.31666872737275364,0.15585361534366296,0.5151765192751936,True
367,0.0,1.0,0.5807555645031572,0.452820443782922,0.5076666226986473,True
369,1.0,1.0,0.894202252657482,0.6638272015907779,0.7514381380990581,True
371,0.0,0.0,0.1305799726849463,0.05951006975935054,0.28391721892703786,True
372,1.0,0.0,0.10950536953826294,0.3363933043220795,0.2603946758578752,True
373,1.0,0.0,0.19659029631332678,0.48713546471197344,0.6129326889427937,True
374,0.0,0.0,0.7936821421861229,0.4038536284426153,0.5696084836014716,True
375,1.0,0.0,0.5994686917371369,0.33385481531979505,0.2881091717643984,True
376,1.0,1.0,0.9547487062260869,0.5523435835138525,0.7516714610678303,False
377,1.0,1.0,0.97712893566195,0.995576397642795,0.6430544846577702,False
378,1.0,0.0,0.2564855975382762,0.6130761229859907,0.48321779015315824,True
379,0.0,1.0,0.8695721528708069,0.8906318447724982,0.5330124458065865,True
381,1.0,1.0,0.49432461628636165,0.3094859562213737,0.504077858573843,True
382,1.0,0.0,0.7279456338851124,0.8752222843442148,0.7818073531338665,True
383,1.0,1.0,0.8483090976944349,0.9734828653661006,0.6746370249347482,True
385,1.0,1.0,0.9382665066900616,0.868468989627029,0.8302351936644466,False
386,1.0,1.0,0.8401972905846379,0.749397014403035,0.8378143066943243,True
387,1.0,0.0,0.47378353734389256,0.6408398730982517,0.6009235733021578,True
388,0.0,0.0,0.33894262553005733,0.16181326993299716,0.5612800767232573,True
389,1.0,0.0,0.54776998014728,0.8026716436012032,0.28485793187159514,True
390,0.0,0.0,0.4697045697712112,0.11180219940187297,0.19001558980587843,True
391,1.0,1.0,0.5310359052189978,0.425303705792693,0.6631587513659015,True
393,0.0,1.0,0.23953645504963095,0.7872914250784461,0.5243540667073378,True
394,1.0,1.0,0.8507021084055525,0.7281432189040012,0.7912077287427722,True
395,0.0,0.0,0.012489558023802165,0.040318784623018335,0.010826758144911302,False
396,1.0,1.0,0.8426138591454796,0.6475243439931629,0.7597920158759592,True
397,0.0,0.0,0.2031298723778697,0.4556957187323141,0.23154057908717957,True
400,1.0,1.0,0.6649048627148554,0.8041980866121047,0.6395829111666972,True
401,0.0,1.0,0.7768962915331417,0.937820855513669,0.5637013715096613,True
402,0.0,0.0,0.03041114820674458,0.08297426169773994,0.11608437009995927,False
403,1.0,1.0,0.8828360568526776,0.7737915138099973,0.7108677042245747,True
404,1.0,1.0,0.825104814769245,0.5038389074444575,0.3425942273292751,True
405,1.0,1.0,0.6377065739817719,0.31497507713333084,0.5288766286799647,True
406,0.0,0.0,0.11615332135934035,0.1857585586204833,0.33013827593941275,True
407,1.0,1.0,0.596236806922135,0.9425021729659934,0.7128264203413291,True
408,1.0,1.0,0.8517778338068901,0.7350620300171673,0.7871795505641545,True
410,1.0,1.0,0.5963642452081508,0.32907161946670965,0.49233057076804493,True
411,1.0,1.0,0.5642033708607216,0.5082177827947417,0.7105514959837361,True
412,1.0,1.0,0.9522354341332786,0.6848115474590846,0.6418569672282614,False
413,1.0,1.0,0.8928228572501132,0.802912156675735,0.6674518070983353,True
414,0.0,0.0,0.07462196328571226,0.41129571658217506,0.21319208327269543,False
415,0.0,1.0,0.5117010088050429,0.7142575995159268,0.5221281085097549,True
416,0.0,0.0,0.2552504459659577,0.145740225232243,0.6728596471238919,True
417,0.0,0.0,0.3014025246360152,0.10062791814733162,0.25266656652229696,True
418,0.0,0.0,0.08071645924691605,0.08132838769065917,0.07475958230770287,False
419,1.0,1.0,0.7532159451442915,0.6020763815368406,0.7838871814584297,True
420,0.0,1.0,0.45125099405535385,0.4234224697977475,0.43001365238523637,True
421,1.0,1.0,0.9898193221193177,0.7717484275919404,0.7923172725641293,False
423,1.0,1.0,0.42203560818279795,0.824907023327803,0.5585331929040114,True
425,1.0,0.0,0.7826195797883876,0.5746089797756381,0.8441659159560551,True
426,1.0,1.0,0.8812710873505496,0.27047868453728535,0.6889095071298751,True
427,0.0,1.0,0.575281994862529,0.9145291017270092,0.37584541643028385,True
428,0.0,1.0,0.11094184172950755,0.14050884508131672,0.2785997117330213,True
430,1.0,1.0,0.8243146697260856,0.7916800870854006,0.8903360923103184,True
432,0.0,1.0,0.29307169216915585,0.5353687697625811,0.19622869895495515,True
434,0.0,1.0,0.8134998139129448,0.13882492158552015,0.35216177600498444,True
437,0.0,0.0,0.004060398137977996,0.08222461122762527,0.027825137587458377,False
438,1.0,1.0,0.45874449945116696,0.16692547793655385,0.6199550733538541,True
439,0.0,1.0,0.559102709043534,0.21340006515349533,0.4208567780812427,True
440,1.0,1.0,0.8890173257919102,0.6037884238119509,0.5082642828000189,True
441,0.0,1.0,0.4745719120486793,0.7105457680219827,0.7470143480682527,True
442,1.0,0.0,0.48846178426081405,0.2511630517538321,0.2985642365771607,True
443,1.0,0.0,0.4163162678403593,0.15239584854397514,0.2391783402683905,True
444,1.0,0.0,0.9735325948831868,0.5117251544485752,0.8802020250716224,False
