_oci_row_id,scenario,search,seed,treatment,outcome,propensity,outcome_prediction,estimated_cate,lower_95,upper_95
349,a,sqrt,1120042,0,1,0.882923762226896,0.7969397220462902,-0.040989745108897066,-0.1423012806231756,0.06032179040538145
350,a,sqrt,1120042,1,1,0.9973742424238331,0.920800968679834,-0.05643929158181395,-0.1815753135982775,0.06869673043464956
354,a,sqrt,1120042,1,0,0.7082491267779003,0.5885550619538567,-0.012774298967755433,-0.10354586699781844,0.07799726906230754
357,a,sqrt,1120042,1,1,0.5663855336684624,0.5832321448491247,-0.12508336858452193,-0.2241390832930088,-0.02602765387603509
360,a,sqrt,1120042,1,0,0.341265762932717,0.19991624681511497,-0.11308832063659831,-0.30186398528413394,0.07568734401093728
361,a,sqrt,1120042,0,0,0.2768589477071074,0.20832456250053383,-0.0748229098861126,-0.22744241999905496,0.07779660022682973
365,a,sqrt,1120042,1,0,0.6800472503186336,0.28771294418683135,-0.16697069624367808,-0.2784762182698972,-0.055465174217458946
368,a,sqrt,1120042,1,0,0.7344033841766269,0.3888808466789952,-0.12099219085528373,-0.22597315797740603,-0.016011223733161453
370,a,sqrt,1120042,1,0,0.16386531345106786,0.03801651685690385,-0.21683624547825028,-0.31920977170641796,-0.11446271925008267
380,a,sqrt,1120042,0,1,0.8334890379545952,0.356587592256022,-0.18472752852570026,-0.33980299532613667,-0.029652061725263912
384,a,sqrt,1120042,1,1,0.8132495380169068,0.8763864956697166,-0.07505796186166527,-0.28097221392724925,0.13085629020391865
392,a,sqrt,1120042,1,1,0.8393814095162521,0.8138724082562885,-0.06673864531391241,-0.20748869617867205,0.0740114055508472
398,a,sqrt,1120042,0,1,0.3785590436181826,0.37164636327183176,-0.16570155215310478,-0.28479530907338846,-0.04660779523282116
399,a,sqrt,1120042,1,1,0.9970146286266044,0.8330526085140617,-0.09890860568246154,-0.19468376028522966,-0.0031334510796934695
409,a,sqrt,1120042,0,0,0.16108848708925474,0.38505198503875565,-0.01489627037971378,-0.11052655788334556,0.08073401712391798
422,a,sqrt,1120042,1,1,0.40169812470308697,0.41341350463742554,0.011654411470434578,-0.16826359702621513,0.19157241996708427
424,a,sqrt,1120042,1,0,0.807359895400461,0.5721889064663959,-0.13241786702666408,-0.2627279591794803,-0.0021077748738479174
429,a,sqrt,1120042,0,0,0.04054208125764265,0.015415465732562741,-0.11508190255691932,-0.21089911946009784,-0.019264685653740815
431,a,sqrt,1120042,1,1,0.4190924429359105,0.48339843987886705,-0.18272345380249339,-0.31975422187550584,-0.04569268572948096
433,a,sqrt,1120042,0,0,0.023721087657617025,0.0727646587422517,-0.11962209658709493,-0.19780221104124956,-0.041441982132940286
435,a,sqrt,1120042,0,1,0.30614278754336544,0.700626917437417,-0.04423180312304509,-0.13491295216136773,0.04644934591527754
436,a,sqrt,1120042,0,1,0.03998367806026931,0.20887029043875627,-0.21660892910368512,-0.32363589465672743,-0.10958196355064284
446,a,sqrt,1120042,1,0,0.12648336866320714,0.08754183965354545,-0.15283060856181124,-0.28412347579497077,-0.021537741328651716
447,a,sqrt,1120042,1,1,0.5728568074196898,0.6648724371247139,-0.10618301122357623,-0.20917295943844022,-0.003193063008712277
451,a,sqrt,1120042,1,1,0.844425481305444,0.6781222161862843,-0.10738961332775171,-0.3004010022971643,0.08562177564166087
460,a,sqrt,1120042,1,0,0.4015081191488898,0.4015520342975686,-0.03555342099097734,-0.1591991852348595,0.08809234325290483
462,a,sqrt,1120042,0,0,0.47995226962218024,0.42316123966686997,0.005413495196307017,-0.12869624982908973,0.13952324022170373
465,a,sqrt,1120042,0,1,0.4186121225571803,0.6903555027779911,-0.10565694228818201,-0.2050790102240862,-0.006234874352277833
467,a,sqrt,1120042,0,0,0.13424017331038868,0.22484105768975207,-0.08666321971118703,-0.22560851504145768,0.05228207561908356
468,a,sqrt,1120042,1,0,0.4473842545395611,0.529895746520903,-0.17680283389922502,-0.3380268660472187,-0.015578801751231386
474,a,sqrt,1120042,0,0,0.33848953380953606,0.44374313031166696,-0.011604671259003805,-0.08418877733161798,0.06097943481361036
478,a,sqrt,1120042,1,0,0.4815879254233275,0.16815828655816528,-0.12727129899665973,-0.24301129868269386,-0.011531299310625631
481,a,sqrt,1120042,0,1,0.4228237656759795,0.4404462708179714,-0.027630789801182214,-0.22742279658010403,0.17216121697773953
486,a,sqrt,1120042,1,1,0.7587397429099123,0.4762036150534132,-0.11916756460361448,-0.23623599611480228,-0.002099133092426708
487,a,sqrt,1120042,1,1,0.8500060230190345,0.5260554622274926,-0.09557791271461291,-0.17540483885700436,-0.015750986572221473
498,a,sqrt,1120042,0,0,0.180842069467446,0.03474413597458954,-0.1872695306091385,-0.3278303961488822,-0.046708665069394806
503,a,sqrt,1120042,0,0,0.3158733490225002,0.15853159349320847,-0.05055429506029754,-0.15445124787988104,0.05334265775928596
507,a,sqrt,1120042,1,1,0.8888542066688003,0.8359920924028177,-0.09245231094110377,-0.3209173631939993,0.1360127413117917
508,a,sqrt,1120042,0,0,0.4861368559230739,0.22187266355716667,-0.07412170375449409,-0.17822864466990562,0.02998523716091743
514,a,sqrt,1120042,1,1,0.8647892913411044,0.7761679862678832,-0.08945450680023237,-0.25477978012660574,0.07587076652614097
526,a,sqrt,1120042,0,0,0.039456746332682736,0.09443630355538442,-0.05273360506134962,-0.17246262474892682,0.06699541462622756
528,a,sqrt,1120042,1,1,0.9257797740573446,0.6608412985589942,-0.1486115964399322,-0.29689532646457234,-0.00032786641529206073
532,a,sqrt,1120042,1,0,0.6405983393398482,0.19536453691712466,-0.17452047882775476,-0.38767012363472453,0.038629165979214924
534,a,sqrt,1120042,0,1,0.574922516218826,0.9359668565212989,0.02992494863522013,-0.16430277789567635,0.2241526751661166
535,a,sqrt,1120042,0,0,0.6147030586072775,0.21875295045396656,-0.027137678426808618,-0.13266307402253755,0.07838771716892029
538,a,sqrt,1120042,1,0,0.8370200904420659,0.6371842010036332,-0.03754200034532898,-0.13405813864869798,0.05897413795804002
539,a,sqrt,1120042,0,1,0.3879392846172719,0.3838634013307982,-0.10049546894931007,-0.2759173408533088,0.07492640295468865
546,a,sqrt,1120042,0,0,0.2073162133306735,0.09652850182168608,-0.08410092524532506,-0.2865087489516789,0.11830689846102871
549,a,sqrt,1120042,1,0,0.739975694816791,0.3100032205687007,-0.08652011028671878,-0.15866191447394196,-0.014378306099495627
550,a,sqrt,1120042,0,0,0.12936583928313697,0.05883171754579175,-0.19491460884156486,-0.3497250188478972,-0.040104198835232585
552,a,sqrt,1120042,1,0,0.45350265207302726,0.18965967460067173,-0.10271967475260581,-0.22411990305118434,0.018680553545972714
559,a,sqrt,1120042,1,0,0.6782126178562653,0.27594932424060925,-0.1419876952930644,-0.293794833446574,0.009819442860445171
560,a,sqrt,1120042,1,1,0.9485907983199526,0.6528644179184997,-0.07359162597433382,-0.24690333594446595,0.09972008399579825
561,a,sqrt,1120042,1,0,0.5217864440997997,0.34432787211813587,-0.02413741643491013,-0.18418127305190918,0.13590644018208886
563,a,sqrt,1120042,0,0,0.2888108870929679,0.18098102712418618,-0.1239869966817561,-0.23675404669354877,-0.011219946669963454
568,a,sqrt,1120042,1,1,0.945792509206312,0.8868332236311733,-0.1839159013441306,-0.36329190688698787,-0.004539895801273397
569,a,sqrt,1120042,0,1,0.5699463291222611,0.7944201465389817,-0.1173873773324529,-0.25263214156951924,0.017857386904613373
571,a,sqrt,1120042,0,0,0.019360718143083263,0.20212904424201789,0.013036503405155614,-0.14417960152144815,0.17025260833175934
576,a,sqrt,1120042,1,0,0.985657195683646,0.7904012675222625,-0.11865640368945911,-0.29507425636502843,0.05776144898611017
578,a,sqrt,1120042,0,0,0.4767550890856799,0.25929069698033747,-0.10784401188618788,-0.21700379221126823,0.001315768438892459
580,a,sqrt,1120042,1,1,0.9683649971691306,0.9373258311670802,0.026290325083987754,-0.11799439789269063,0.17057504806066612
584,a,sqrt,1120042,1,0,0.49698425281219805,0.6131683013636084,-0.04807500575431166,-0.17630211459815126,0.0801521030895279
588,a,sqrt,1120042,1,1,0.725697380234409,0.6843480839944683,-0.006219608918543246,-0.12676366250356091,0.11432444466647439
594,a,sqrt,1120042,0,1,0.3328267557033292,0.25650785824047323,-0.11892039467258685,-0.23668569175008675,-0.0011550975950869735
599,a,sqrt,1120042,0,1,0.23146940847626968,0.09030329016421154,-0.08151446026416957,-0.2543758714968581,0.0913469509685189
603,a,sqrt,1120042,1,1,0.950662659254123,0.6967093952267789,-0.1505529827994616,-0.25629751537371176,-0.0448084502252115
606,a,sqrt,1120042,0,1,0.08517606265379608,0.17269328254815747,-0.08423086935548772,-0.19472175725619112,0.026260018545215633
607,a,sqrt,1120042,0,0,0.07414474202561468,0.2048679698877292,-0.09530041992701473,-0.21572315014291182,0.025122310288882357
609,a,sqrt,1120042,0,1,0.277521844901034,0.10971715898201154,-0.10709415624824593,-0.2602662449163528,0.0460779324198609
614,a,sqrt,1120042,1,1,0.7368159723539403,0.635921089561127,-0.056288463212335334,-0.15316394033111144,0.040587013906440754
617,a,sqrt,1120042,1,0,0.8010460484695189,0.6505113552194871,-0.19908792865537325,-0.40965499190152505,0.011479134590778484
621,a,sqrt,1120042,1,1,0.644145557958666,0.5836106553929663,-0.053880261066538766,-0.2270252126220653,0.11926469048898775
626,a,sqrt,1120042,1,0,0.621304359534801,0.15585901537739205,-0.11316041672322659,-0.23515961205683833,0.008838778610385109
638,a,sqrt,1120042,1,0,0.20200546242296274,0.05160114561808784,-0.04175778219658841,-0.17172471130230185,0.08820914690912501
648,a,sqrt,1120042,1,1,0.40996509811221016,0.8800482851214706,-0.07688025131275954,-0.17239028249926325,0.018629779873744146
651,a,sqrt,1120042,1,0,0.6876186017763337,0.41032673117209584,-0.06709591433321019,-0.1962682750086074,0.06207644634218701
656,a,sqrt,1120042,0,0,0.2167281587206824,0.5370490537827723,-0.03523101704427647,-0.1378563242958325,0.06739429020727955
662,a,sqrt,1120042,0,0,0.5412854875092089,0.34301902574651366,-0.06275589406597994,-0.2630502190920072,0.1375384309600473
663,a,sqrt,1120042,1,1,0.5589559669846118,0.5429086181082996,-0.02222787854877686,-0.1289345450352375,0.08447878793768376
676,a,sqrt,1120042,1,0,0.5596279154696607,0.5356363889106334,-0.021166937534045673,-0.1164289727125977,0.07409509764450634
680,a,sqrt,1120042,1,0,0.7326959997507486,0.1170233972345142,-0.14123052878092046,-0.2769270086901032,-0.005534048871737723
684,a,sqrt,1120042,0,0,0.5095809620747207,0.10132008379383026,-0.12954171134605166,-0.2126358303522735,-0.04644759233982981
689,a,sqrt,1120042,1,1,0.9593965059098839,0.9708116047422297,-0.00857238516281942,-0.08291546276028502,0.06577069243464617
702,a,sqrt,1120042,0,0,0.010011310911000815,0.03830598684834653,-0.09620352861615893,-0.2399752825224009,0.04756822529008305
705,a,sqrt,1120042,1,0,0.9818387908092856,0.7573522870442213,-0.18980813226624313,-0.3682207568816491,-0.011395507650837133
707,a,sqrt,1120042,1,0,0.27816788105154977,0.05224217720605555,-0.23595667616242108,-0.3769417906048559,-0.09497156171998627
708,a,sqrt,1120042,0,0,0.3040798043728327,0.1655436036729748,-0.15505726367976977,-0.2814351024515133,-0.028679424908026246
712,a,sqrt,1120042,0,0,0.12268991638648172,0.16094383124644054,-0.054079653711612885,-0.13727139264329788,0.029112085220072095
713,a,sqrt,1120042,0,1,0.23599487445084782,0.8782731705182755,-0.02811346305048866,-0.12688343353383874,0.07065650743286142
723,a,sqrt,1120042,1,1,0.9521620121455607,0.7180788959887858,-0.003175703808999437,-0.0964274088767797,0.0900760012587808
727,a,sqrt,1120042,0,0,0.0032718255340256712,0.06262436697095924,-0.028563210967280175,-0.16520735851753968,0.10808093658297929
735,a,sqrt,1120042,1,1,0.8534351673132365,0.7130838936189544,-0.041106866559534105,-0.13160652942899165,0.049392796309923395
739,a,sqrt,1120042,0,1,0.0895373639085759,0.1853399503869139,-0.07535954197613427,-0.20949247475753502,0.05877339080526646
743,a,sqrt,1120042,1,0,0.818683828918493,0.6157485834573707,-0.19389738289670203,-0.3917471563313347,0.003952390537930617
744,a,sqrt,1120042,0,0,0.09329951122621169,0.041473685206252144,-0.07515876960186937,-0.18812474239039673,0.037807203186657964
752,a,sqrt,1120042,1,0,0.3348775343979219,0.24354561544039974,-0.10281607328247025,-0.24990382407928605,0.04427167751434549
760,a,sqrt,1120042,1,1,0.7485418695547517,0.8305860348800337,-0.19048011011056615,-0.3079543214491385,-0.07300589877199384
773,a,sqrt,1120042,1,1,0.914863198781001,0.9121508805594647,-0.06114575020427723,-0.18872857377470617,0.06643707336615168
776,a,sqrt,1120042,0,0,0.14330884330943072,0.09585268083584234,0.004376948835218694,-0.1391406718011214,0.14789456947155877
779,a,sqrt,1120042,0,0,0.25515722437842836,0.42313541948263494,-0.04427771673366579,-0.1439913004308993,0.055435866963567684
781,a,sqrt,1120042,1,1,0.6521171674969055,0.7699677984932016,-0.10622719755301649,-0.17225303638195932,-0.04020135872407367
782,a,sqrt,1120042,1,0,0.9196777343953139,0.3558001237336559,-0.12890958628790736,-0.25396682443064317,-0.0038523481451715746
783,a,sqrt,1120042,0,0,0.05272548433485517,0.2406226143633537,-0.03529288330130906,-0.26627546547454806,0.19568969887192986
786,a,sqrt,1120042,0,0,0.03812943704176544,0.11437638706227056,-0.08440446696349924,-0.2136735563924579,0.044864622465459386
798,a,sqrt,1120042,1,1,0.8327737945049245,0.783285342163915,-0.029340137659811295,-0.1645527289381667,0.10587245361854407
822,a,sqrt,1120042,0,0,0.7964023859694794,0.7226986869274035,0.0427145381059403,-0.038210067524954754,0.12363914373683535
827,a,sqrt,1120042,0,1,0.2056433403202506,0.4113805423451876,-0.21991226036271308,-0.30193598819035694,-0.13788853253506922
839,a,sqrt,1120042,0,0,0.3457889297867934,0.05124497227156187,-0.12266548225405453,-0.28981137898353404,0.04448041447542493
841,a,sqrt,1120042,0,0,0.019861527146896228,0.10164040189477093,-0.04641831484923247,-0.16913547458689143,0.07629884488842645
845,a,sqrt,1120042,1,1,0.7845205245651106,0.5028463854562354,0.01615720017609562,-0.08530721792842111,0.11762161828061234
848,a,sqrt,1120042,0,0,0.04549534038197328,0.20059538901900603,-0.11708192628378535,-0.22149736678986204,-0.012666485777708653
859,a,sqrt,1120042,1,1,0.7602096924000427,0.7230801507304334,-0.021108139594498056,-0.13081764102566032,0.08860136183666417
868,a,sqrt,1120042,1,0,0.21062354843487735,0.06359302579297506,-0.058473613272826505,-0.22332841965070843,0.10638119310505535
875,a,sqrt,1120042,1,1,0.2095630028940588,0.2500639566902867,0.06327324908296629,-0.025946392359399356,0.15249289052533194
890,a,sqrt,1120042,1,1,0.9876736406620003,0.7278839613296898,-0.03180778960836892,-0.13933051955968354,0.07571494034294568
892,a,sqrt,1120042,0,0,0.8076451424384118,0.15579588391163252,-0.173038089404967,-0.29617596818227754,-0.0499002106276565
893,a,sqrt,1120042,0,1,0.3661923861325035,0.2186854365192891,-0.11084972540285258,-0.24161555542460922,0.019916104618904043
898,a,sqrt,1120042,1,1,0.4525570471867023,0.756871634384734,-0.09722273342700989,-0.23937520672428997,0.044929739870270144
908,a,sqrt,1120042,1,1,0.640993242901371,0.5389593655355164,-0.11931801951396047,-0.21057999882895867,-0.028056040198962295
913,a,sqrt,1120042,0,0,0.3899701749588427,0.4784470629741568,0.0617011181656632,-0.03701087192794627,0.16041310825927263
915,a,sqrt,1120042,1,1,0.9523558435925714,0.7524112911697871,-0.06108431101001651,-0.15307592742156576,0.030907305401532713
917,a,sqrt,1120042,1,0,0.9238051845363644,0.6510453356614134,-0.07766563079048094,-0.25469146972091505,0.09936020813995311
924,a,sqrt,1120042,0,1,0.0417535111573159,0.2874748128522012,-0.1650008158222456,-0.31755553697161903,-0.012446094672872221
929,a,sqrt,1120042,1,0,0.6620698022112059,0.5400270204453903,-0.04581436169152255,-0.13283257320734257,0.04120384982429746
934,a,sqrt,1120042,0,0,0.18036522670882124,0.2064085005755072,-0.15330096715816866,-0.2505438727387233,-0.05605806157761403
955,a,sqrt,1120042,1,1,0.8200078699622655,0.4406715112363194,-0.08626571885882164,-0.2591730951902408,0.08664165747259744
960,a,sqrt,1120042,1,1,0.36430064625510755,0.5474723955226386,0.0871654152466029,-0.03808418753714385,0.21241501803034962
961,a,sqrt,1120042,0,1,0.5523427628313959,0.3262244000448834,-0.026422046317139455,-0.1676655609287026,0.11482146829442363
967,a,sqrt,1120042,0,0,0.6292753281413976,0.5409563573366718,0.004408901180227043,-0.1477168816142632,0.15653468397471723
976,a,sqrt,1120042,0,0,0.1875189495787529,0.0955061027502557,-0.1517306374741986,-0.27043380452111015,-0.033027470427287084
977,a,sqrt,1120042,1,0,0.9290030480519587,0.6776003156365273,-0.020297608460418167,-0.12274459245148836,0.08214937553065199
980,a,sqrt,1120042,1,1,0.8907828288358244,0.6749097282986456,-0.052469146498994486,-0.14105895484544714,0.036120661847458164
986,a,sqrt,1120042,1,0,0.7193384695803312,0.254603712244821,-0.11492654503055572,-0.3089507097432347,0.0790976196821232
987,a,sqrt,1120042,0,0,0.39239782738313184,0.3616015143122923,-0.07126727288424944,-0.18621329778608636,0.04367875201758746
989,a,sqrt,1120042,0,0,0.4195655553387942,0.2200655918802256,-0.15372556364520037,-0.3366204383025929,0.029169311012192084
