_oci_row_id,condition,scenario,search,seed,estimated_cate
261,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.007992623030929815
264,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,0.04428037593324543
265,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.14550910629715008
270,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.15906436407680152
271,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.02517581080181953
277,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,0.04741316617273833
278,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.16350809323213672
282,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.013777907770315876
284,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,0.05211196675921349
288,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.08630429453664537
294,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.18388459535438667
318,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.04453924607613997
319,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,0.0023136786010851946
328,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,0.032749952306457414
334,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.18782425731212954
339,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.09853080593013167
343,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.1636725879660906
346,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.15267214717496752
347,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.06024678273180903
349,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.015275813945062854
350,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.10276116618503617
354,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.03775359024713478
357,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.0590064975411531
360,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.17388289985635308
361,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.040167031900182004
365,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.18450879517526123
368,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.11356232401971647
370,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.19442493919109174
380,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.1926642842483921
384,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,0.010450307197107536
392,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,0.024510845856410658
398,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.186145620731288
399,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.03899294380032404
409,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,0.008113624032803588
422,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.01273724380856262
424,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.17357903664881666
429,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.1333439671420517
431,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.18665146590474174
433,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.08443300335242326
435,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.032615935473078506
436,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.19700449617632193
446,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.16409051385685383
447,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.012298537642934834
451,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.053167462816673394
460,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.08041525555895152
462,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.030512245201511898
465,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.06610767772512831
467,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,0.01665807906769134
468,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.18248658929658715
474,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,0.0807006417400165
478,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.17275816932268406
481,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,0.011692298958689763
486,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.1937727754122965
487,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.03506862368214205
498,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.1961420643555248
503,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.0513138345611386
507,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.16427358752195342
508,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.039770830732304925
514,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.13860320216215624
526,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,0.01848150463788314
528,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.18570533878403053
532,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.19389811816594665
534,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,0.08433530910784628
535,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,0.012720311159195806
538,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.044456785152669986
539,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.015995412398632204
546,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.15449209744930306
549,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.10186547478619674
550,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.19059958439411007
552,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.12816463104555512
559,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.16481839330147588
560,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.01557427488582347
561,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.14347583606489703
563,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.12816463104555512
568,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.1768958033643809
569,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.04722232327520557
571,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,0.05698364909356145
576,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.07085641797058412
578,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.15471477253250113
580,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,0.024036084031866047
584,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.10171377429876703
588,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.0101306590623588
594,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.16245658835890228
599,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.04570337360083757
603,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.1800728817563527
606,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.11252901871467773
607,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.12365255546408443
609,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.18392707691780874
614,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.06453601560301593
617,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.18296712016892666
621,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.051424430062539876
626,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.16480027040645018
638,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.027630606592097255
648,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.026278793652379038
651,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.047475845703007176
656,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.01549062147049222
662,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.008793644300114575
663,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.12465249708416203
676,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,0.05838507574125267
680,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.18239722082538
684,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.17181282671610879
689,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.023364548428281114
702,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.13291351469938847
705,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.19059958439411007
707,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.19857254761909465
708,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.18621533243709526
712,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.005352704392499373
713,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,0.11083826686662572
723,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.04503139166215588
727,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,0.0373488285043308
735,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,0.010031633469347984
739,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.02688235370430802
743,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.1520223850102409
744,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.02371327052914639
752,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.13478729757572502
760,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.145857755477583
773,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.10517958283456573
776,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,0.0462338779626284
779,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.02708239770038605
781,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.009483044658706313
782,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.17406278469277073
783,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,0.0006937084890098815
786,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.11878032224921116
798,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.02717230185735907
822,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,0.03210346955150904
827,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.19378381987868598
839,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.1914652647419506
841,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.07956581423042915
845,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.05079035963551271
848,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.01340479982175767
859,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,0.0650782155727399
868,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.14347583606489703
875,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,0.09701657525529775
890,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.007051347593974168
892,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.19716115842849408
893,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.159885077436136
898,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.05575512968661621
908,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.004268221378752718
913,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,0.1113305995889208
915,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.15758890214133894
917,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.018448148118280116
924,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.15883719458896975
929,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.10350116042812489
934,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.17032184496285205
955,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.18004839626261027
960,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,0.03916382160662843
961,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.13671961869334598
967,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,0.033114980974626305
976,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.14836371532915663
977,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,0.09831921598696901
980,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.04047066422358481
986,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.17085191958723558
987,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.04734736693033029
989,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.18401205836029344
