_oci_row_id,treatment,outcome,propensity,outcome_prediction,inference,honesty,seed,estimated_cate,sample_fraction
361,0,0,0.2768589477071071,0.20832456250053388,False,True,120042,-0.04789080239811763,0.95
365,1,0,0.6800472503186337,0.28771294418683147,False,True,120042,-0.22197907188744764,0.95
368,1,0,0.7344033841766269,0.3888808466789951,False,True,120042,-0.15976786737856175,0.95
370,1,0,0.16386531345106772,0.03801651685690381,False,True,120042,-0.37896191374808186,0.95
380,0,1,0.833489037954595,0.356587592256022,False,True,120042,-0.3137235677348734,0.95
384,1,1,0.8132495380169068,0.8763864956697166,False,True,120042,-0.02695483176472243,0.95
392,1,1,0.8393814095162522,0.8138724082562883,False,True,120042,-0.008874518213130025,0.95
398,0,1,0.3785590436181826,0.37164636327183176,False,True,120042,-0.24496922990642978,0.95
399,1,1,0.9970146286266044,0.8330526085140617,False,True,120042,-0.08988709478759895,0.95
409,0,0,0.16108848708925477,0.38505198503875565,False,True,120042,-0.018539014505498344,0.95
422,1,1,0.4016981247030861,0.4134135046374263,False,True,120042,0.028256823825160336,0.95
424,1,0,0.8073598954004613,0.5721889064663956,False,True,120042,-0.10882472890830691,0.95
429,0,0,0.04054208125764262,0.015415465732562732,False,True,120042,-0.15962652425371687,0.95
431,1,1,0.41909244293591036,0.48339843987886705,False,True,120042,-0.1910427713636761,0.95
433,0,0,0.023721087657617025,0.07276465874225169,False,True,120042,-0.09175392212733983,0.95
435,0,1,0.3061427875433654,0.700626917437417,False,True,120042,0.05523846635165932,0.95
436,0,1,0.0399836780602693,0.20887029043875618,False,True,120042,-0.347821272635221,0.95
446,1,0,0.1264833686632071,0.08754183965354545,False,True,120042,-0.23797395059258988,0.95
447,1,1,0.5728568074196896,0.6648724371247139,False,True,120042,-0.11323500083077764,0.95
451,1,1,0.8444254813054439,0.6781222161862843,False,True,120042,-0.23376499103716483,0.95
460,1,0,0.4015081191488899,0.4015520342975686,False,True,120042,-0.08322938740498181,0.95
462,0,0,0.47995226962218024,0.42316123966686997,False,True,120042,-0.04128586511527979,0.95
465,0,1,0.4186121225571804,0.6903555027779911,False,True,120042,-0.06047317754151161,0.95
467,0,0,0.1342401733103888,0.22484105768975188,False,True,120042,0.01729093432030293,0.95
468,1,0,0.4473842545395611,0.529895746520903,False,True,120042,-0.2250354165900285,0.95
474,0,0,0.33848953380953606,0.4437431303116669,False,True,120042,0.06290191368698252,0.95
478,1,0,0.4815879254233275,0.16815828655816542,False,True,120042,-0.13937596598090232,0.95
481,0,1,0.4228237656759794,0.4404462708179714,False,True,120042,-0.017471361882357078,0.95
486,1,1,0.7587397429099123,0.4762036150534132,False,True,120042,-0.14298567979797208,0.95
487,1,1,0.8500060230190346,0.5260554622274924,False,True,120042,-0.16054591294146028,0.95
498,0,0,0.180842069467446,0.03474413597458952,False,True,120042,-0.2941995781535815,0.95
503,0,0,0.3158733490225002,0.15853159349320858,False,True,120042,0.032244342893701594,0.95
507,1,1,0.8888542066688003,0.8359920924028177,False,True,120042,-0.14994036304540476,0.95
508,0,0,0.4861368559230739,0.22187266355716656,False,True,120042,-0.05933563633599782,0.95
514,1,1,0.8647892913411044,0.7761679862678833,False,True,120042,-0.12343929903544357,0.95
526,0,0,0.039456746332682716,0.09443630355538443,False,True,120042,-0.020101159169221477,0.95
528,1,1,0.9257797740573446,0.6608412985589942,False,True,120042,-0.22591015035845757,0.95
532,1,0,0.6405983393398481,0.19536453691712477,False,True,120042,-0.3029418169831587,0.95
534,0,1,0.574922516218826,0.9359668565212989,False,True,120042,0.15416296777351884,0.95
535,0,0,0.6147030586072774,0.21875295045396662,False,True,120042,0.0373421361342048,0.95
538,1,0,0.8370200904420662,0.6371842010036332,False,True,120042,-0.040363078370068174,0.95
539,0,1,0.3879392846172719,0.38386340133079816,False,True,120042,-0.037320606884058354,0.95
546,0,0,0.20731621333067357,0.09652850182168615,False,True,120042,-0.1395978053999979,0.95
549,1,0,0.7399756948167913,0.3100032205687007,False,True,120042,-0.1404735542247637,0.95
550,0,0,0.1293658392831369,0.05883171754579166,False,True,120042,-0.27820145908199256,0.95
552,1,0,0.4535026520730274,0.18965967460067157,False,True,120042,-0.13864601236738158,0.95
559,1,0,0.6782126178562653,0.27594932424060925,False,True,120042,-0.1351919789168103,0.95
560,1,1,0.9485907983199526,0.6528644179184996,False,True,120042,-0.05662970162014188,0.95
561,1,0,0.5217864440997997,0.34432787211813604,False,True,120042,-0.09243557774968401,0.95
563,0,0,0.288810887092968,0.18098102712418604,False,True,120042,-0.13775671834329212,0.95
568,1,1,0.945792509206312,0.8868332236311733,False,True,120042,-0.21289058037628614,0.95
569,0,1,0.5699463291222611,0.7944201465389815,False,True,120042,0.014736264452666539,0.95
571,0,0,0.019360718143083242,0.20212904424201766,False,True,120042,0.19360720832267894,0.95
576,1,0,0.985657195683646,0.7904012675222625,False,True,120042,-0.20962666771309674,0.95
578,0,0,0.4767550890856798,0.2592906969803374,False,True,120042,-0.10332843924701525,0.95
580,1,1,0.9683649971691306,0.9373258311670802,False,True,120042,0.0314359486143977,0.95
584,1,0,0.49698425281219805,0.6131683013636084,False,True,120042,-0.06700851141969587,0.95
588,1,1,0.7256973802344092,0.6843480839944683,False,True,120042,-0.04065399175317238,0.95
594,0,1,0.3328267557033292,0.2565078582404733,False,True,120042,-0.1946629172790048,0.95
599,0,1,0.23146940847626968,0.09030329016421156,False,True,120042,-0.15472601749600423,0.95
603,1,1,0.950662659254123,0.6967093952267789,False,True,120042,-0.2230474450814962,0.95
606,0,1,0.08517606265379603,0.1726932825481575,False,True,120042,-0.09196661236316866,0.95
607,0,0,0.07414474202561468,0.2048679698877292,False,True,120042,-0.13156017332904502,0.95
609,0,1,0.27752184490103415,0.10971715898201159,False,True,120042,-0.1166125204418667,0.95
614,1,1,0.7368159723539404,0.6359210895611271,False,True,120042,-0.02835207593256741,0.95
617,1,0,0.8010460484695189,0.650511355219487,False,True,120042,-0.26221421827209995,0.95
621,1,1,0.6441455579586658,0.5836106553929661,False,True,120042,-0.06893409882609744,0.95
626,1,0,0.6213043595348011,0.155859015377392,False,True,120042,-0.15085634242798224,0.95
638,1,0,0.20200546242296272,0.051601145618087776,False,True,120042,-0.04627212833238989,0.95
648,1,1,0.40996509811221016,0.8800482851214708,False,True,120042,0.02183220818834242,0.95
651,1,0,0.6876186017763336,0.4103267311720954,False,True,120042,-0.001462663798206239,0.95
656,0,0,0.21672815872068227,0.5370490537827723,False,True,120042,-0.033010837831516544,0.95
662,0,0,0.5412854875092089,0.3430190257465138,False,True,120042,-0.04201407516727987,0.95
663,1,1,0.558955966984612,0.5429086181082996,False,True,120042,-0.052498467537921735,0.95
676,1,0,0.5596279154696608,0.5356363889106331,False,True,120042,-0.017067810466490058,0.95
680,1,0,0.7326959997507487,0.11702339723451408,False,True,120042,-0.21330799887542612,0.95
684,0,0,0.5095809620747207,0.10132008379383037,False,True,120042,-0.13587375531130366,0.95
689,1,1,0.9593965059098839,0.9708116047422297,False,True,120042,0.019641230030961354,0.95
702,0,0,0.01001131091100082,0.038305986848346504,False,True,120042,-0.10195250539234715,0.95
705,1,0,0.9818387908092856,0.7573522870442211,False,True,120042,-0.27667040839911644,0.95
707,1,0,0.27816788105154966,0.05224217720605552,False,True,120042,-0.2835012146170457,0.95
708,0,0,0.30407980437283283,0.16554360367297483,False,True,120042,-0.21458653100142341,0.95
712,0,0,0.12268991638648168,0.1609438312464406,False,True,120042,-0.015836987701203214,0.95
713,0,1,0.23599487445084782,0.8782731705182754,False,True,120042,0.1519245606223768,0.95
723,1,1,0.9521620121455607,0.7180788959887858,False,True,120042,-0.009180490978660872,0.95
727,0,0,0.0032718255340256686,0.06262436697095923,False,True,120042,0.06272778114292303,0.95
735,1,1,0.8534351673132365,0.7130838936189542,False,True,120042,-0.03450708929607608,0.95
739,0,1,0.0895373639085759,0.18533995038691384,False,True,120042,-0.06811916320816694,0.95
743,1,0,0.818683828918493,0.6157485834573707,False,True,120042,-0.24926676320880256,0.95
744,0,0,0.09329951122621168,0.04147368520625212,False,True,120042,-0.03653370815032989,0.95
752,1,0,0.3348775343979218,0.24354561544039965,False,True,120042,-0.07382211935316094,0.95
760,1,1,0.7485418695547517,0.8305860348800336,False,True,120042,-0.2039147348141,0.95
773,1,1,0.914863198781001,0.9121508805594647,False,True,120042,-0.1574840569147532,0.95
776,0,0,0.14330884330943064,0.09585268083584231,False,True,120042,0.019463534437517287,0.95
779,0,0,0.25515722437842836,0.42313541948263494,False,True,120042,-0.006504693190563494,0.95
781,1,1,0.6521171674969055,0.7699677984932014,False,True,120042,-0.008366319382288132,0.95
782,1,0,0.9196777343953141,0.35580012373365577,False,True,120042,-0.11533610575985154,0.95
783,0,0,0.052725484334855174,0.24062261436335358,False,True,120042,0.007239036196330478,0.95
786,0,0,0.038129437041765454,0.11437638706227057,False,True,120042,-0.023890419544648777,0.95
798,1,1,0.8327737945049247,0.7832853421639149,False,True,120042,-0.036491182755534604,0.95
822,0,0,0.7964023859694794,0.7226986869274034,False,True,120042,0.027094700344868532,0.95
827,0,1,0.20564334032025058,0.41138054234518756,False,True,120042,-0.3440954283298382,0.95
839,0,0,0.34578892978679315,0.051244972271561925,False,True,120042,-0.2455376662425882,0.95
841,0,0,0.01986152714689624,0.10164040189477093,False,True,120042,-0.027190697267721362,0.95
845,1,1,0.7845205245651108,0.5028463854562355,False,True,120042,-0.024268428298810877,0.95
848,0,0,0.04549534038197327,0.20059538901900606,False,True,120042,-0.06727151961000656,0.95
859,1,1,0.7602096924000428,0.7230801507304332,False,True,120042,0.02210293407435174,0.95
868,1,0,0.21062354843487743,0.063593025792975,False,True,120042,-0.09501909905340014,0.95
875,1,1,0.2095630028940588,0.25006395669028647,False,True,120042,-0.005329924313701084,0.95
890,1,1,0.9876736406620003,0.7278839613296899,False,True,120042,0.10419485626179055,0.95
892,0,0,0.8076451424384119,0.15579588391163268,False,True,120042,-0.15373166115612638,0.95
893,0,1,0.36619238613250343,0.21868543651928912,False,True,120042,-0.1824211496129578,0.95
898,1,1,0.4525570471867022,0.756871634384734,False,True,120042,-0.10998906165192626,0.95
908,1,1,0.6409932429013714,0.5389593655355163,False,True,120042,-0.07008809355753066,0.95
913,0,0,0.3899701749588428,0.4784470629741566,False,True,120042,0.27811741900104053,0.95
915,1,1,0.9523558435925716,0.7524112911697871,False,True,120042,-0.08858487340403857,0.95
917,1,0,0.9238051845363644,0.6510453356614134,False,True,120042,0.025275890230521687,0.95
924,0,1,0.04175351115731589,0.2874748128522011,False,True,120042,-0.1585974168435285,0.95
929,1,0,0.6620698022112063,0.5400270204453902,False,True,120042,-0.1401244634341908,0.95
934,0,0,0.1803652267088213,0.20640850057550725,False,True,120042,-0.18401724695677762,0.95
955,1,1,0.8200078699622656,0.44067151123631954,False,True,120042,-0.10174233153135764,0.95
960,1,1,0.3643006462551074,0.5474723955226384,False,True,120042,0.06364610982741097,0.95
961,0,1,0.5523427628313958,0.32622440004488346,False,True,120042,-0.06467842129370528,0.95
967,0,0,0.6292753281413974,0.5409563573366716,False,True,120042,0.08741081423744906,0.95
976,0,0,0.1875189495787529,0.09550610275025576,False,True,120042,-0.20027746601440194,0.95
977,1,0,0.9290030480519587,0.6776003156365273,False,True,120042,0.009950170103610292,0.95
980,1,1,0.8907828288358244,0.6749097282986457,False,True,120042,-0.05368333114078254,0.95
986,1,0,0.719338469580331,0.2546037122448208,False,True,120042,-0.20304139436432347,0.95
987,0,0,0.39239782738313184,0.3616015143122924,False,True,120042,-0.05052063639156174,0.95
989,0,0,0.41956555533879414,0.22006559188022567,False,True,120042,-0.25646210884857984,0.95
