_oci_row_id,treatment,outcome,propensity,outcome_prediction,effect_eligible,outer_fold,method,replicate,estimated_cate,lower_95,upper_95
123,0,1,0.39744562120923743,0.39243083175848403,True,1,all_candidates_all_split_features,2,-0.01188233709754547,-0.1064178935802656,0.08265321938517464
126,0,0,0.2904388139791195,0.3909132072928165,True,1,all_candidates_all_split_features,2,-0.07212612128604395,-0.23450000756435063,0.09024776499226267
130,0,0,0.26863216138852986,0.21849460988274513,True,1,all_candidates_all_split_features,2,-0.0966875713165105,-0.18570997618548135,-0.007665166447539645
137,0,0,0.19104229057139868,0.136704195001431,True,1,all_candidates_all_split_features,2,-0.0877772856462057,-0.17571283711746472,0.00015826582505332198
145,1,0,0.4660143956373304,0.44212132263226617,True,1,all_candidates_all_split_features,2,0.00230160010580267,-0.11754126309846769,0.122144463310073
151,0,1,0.5191771574449675,0.4662585530143542,True,1,all_candidates_all_split_features,2,0.03278793161518005,-0.14245762184415312,0.2080334850745132
162,0,0,0.5856731783723788,0.5989655969474362,True,1,all_candidates_all_split_features,2,-0.010299148386324345,-0.10077806133123735,0.08017976455858863
167,0,1,0.6272436550256896,0.707639467658466,True,1,all_candidates_all_split_features,2,-0.022391810766348767,-0.14113653240070953,0.09635291086801198
169,1,1,0.718421807752594,0.8744463758885973,True,1,all_candidates_all_split_features,2,-0.055194383522281454,-0.15369498085567124,0.043306213811108316
180,1,1,0.8672668628184429,0.5657293381904667,True,1,all_candidates_all_split_features,2,-0.0010632815771389119,-0.13641572070935945,0.13428915755508158
186,1,0,0.5911390146431826,0.5179879989770028,True,1,all_candidates_all_split_features,2,-0.011809253820418739,-0.1550338264534794,0.13141531881264185
193,0,0,0.40023106047420476,0.1550758670471376,True,1,all_candidates_all_split_features,2,-0.015195081921145836,-0.10645151865662286,0.07606135481433117
196,0,0,0.4779684453454312,0.4063942925546509,True,1,all_candidates_all_split_features,2,0.016107593509582577,-0.07120827829984847,0.1034234653190136
198,0,0,0.14587366590344183,0.3168318250125152,True,1,all_candidates_all_split_features,2,-0.03828536993823173,-0.21457597622233915,0.13800523634587566
205,1,1,0.889667935890094,0.4157414662695457,True,1,all_candidates_all_split_features,2,-0.04140986691892001,-0.18142612803656794,0.09860639419872788
208,1,1,0.37917397054309765,0.6227098092939151,True,1,all_candidates_all_split_features,2,-0.026197307503693628,-0.1324285478278581,0.08003393282047082
211,0,0,0.231401125726331,0.22905857404779453,True,1,all_candidates_all_split_features,2,-0.04974909336952866,-0.22476427205660476,0.12526608531754743
229,0,0,0.35491053100236486,0.18642819332391197,True,1,all_candidates_all_split_features,2,-0.02492205999497975,-0.14749729629137467,0.09765317630141514
237,0,1,0.3187585270756577,0.6861105920384603,True,1,all_candidates_all_split_features,2,-0.01572872603265344,-0.17066573628435225,0.13920828421904535
241,1,0,0.33880276994038705,0.4470269612145222,True,1,all_candidates_all_split_features,2,-0.02464316123138292,-0.11770821793351416,0.06842189547074828
250,1,1,0.8428866494274864,0.703627059039757,True,1,all_candidates_all_split_features,2,-0.030483776700454518,-0.18347045608537477,0.1225029026844657
254,0,1,0.20839292854203073,0.24099446092279211,True,1,all_candidates_all_split_features,2,-0.03881986821750402,-0.1495370543409257,0.07189731790591763
261,0,0,0.25783316789758004,0.1812073244799295,True,1,all_candidates_all_split_features,2,-0.0002452203782398254,-0.09679750961230016,0.09630706885582051
264,1,1,0.5133701154893368,0.5783417591739412,True,1,all_candidates_all_split_features,2,-0.057295125503577266,-0.16500645771203568,0.05041620670488113
265,0,0,0.4673440107611287,0.3563794093146026,True,1,all_candidates_all_split_features,2,-0.07026802373844891,-0.1874853894809803,0.04694934200408246
270,0,0,0.34874073775724557,0.20171397701955088,True,1,all_candidates_all_split_features,2,-0.03771311286875348,-0.13760998105399808,0.06218375531649109
271,1,0,0.8208015211662028,0.8654343342544495,True,1,all_candidates_all_split_features,2,-0.030659493789836,-0.19996586030379723,0.13864687272412515
277,1,1,0.8458274757149049,0.5796784555469318,True,1,all_candidates_all_split_features,2,-0.008849577631726991,-0.09814062871663114,0.08044147345317715
282,0,0,0.4968539889905682,0.48950108386632263,True,1,all_candidates_all_split_features,2,-0.014358101020769815,-0.2080342065426313,0.17931800450109164
284,0,1,0.26169668314489575,0.48044735559495144,True,1,all_candidates_all_split_features,2,0.0006644708352537408,-0.11710504186495294,0.11843398353546039
288,1,0,0.7511605014707504,0.5824804714021297,True,1,all_candidates_all_split_features,2,-0.04737533326223301,-0.19211590665122835,0.09736524012676231
294,1,1,0.8164796270017057,0.49031264913350026,True,1,all_candidates_all_split_features,2,-0.07259989273469718,-0.20862524883709338,0.06342546336769898
318,0,0,0.6636540076542939,0.5705544669325786,True,1,all_candidates_all_split_features,2,-0.04627037332763439,-0.1437172241492828,0.051176477494014015
319,1,1,0.8930296774091446,0.7555478412559756,True,1,all_candidates_all_split_features,2,0.013148848997667243,-0.09789186167304799,0.12418955966838247
328,0,1,0.39432924248177276,0.18948303187203663,True,1,all_candidates_all_split_features,2,-0.035721998742809555,-0.16485560138453909,0.09341160389891993
334,0,0,0.32003853805723764,0.2875355167491368,True,1,all_candidates_all_split_features,2,-0.06084925802739804,-0.18019763528173555,0.058499119226939435
339,0,1,0.6907306329755005,0.5644583916735121,True,1,all_candidates_all_split_features,2,-0.05287683029934386,-0.15955074039930892,0.05379707980062117
343,1,1,0.7122793784860058,0.5155210187085154,True,1,all_candidates_all_split_features,2,-0.05353738155531766,-0.15510438656076458,0.04802962345012923
346,0,0,0.4668878241550569,0.33951763988107997,True,1,all_candidates_all_split_features,2,-0.04735643037482789,-0.25081552759263853,0.15610266684298268
347,0,1,0.20263826870260368,0.2637419376444213,True,1,all_candidates_all_split_features,2,-0.02423266474489665,-0.1321525688513634,0.08368723936157008
349,0,1,0.7980010545149436,0.6771543356924604,True,1,all_candidates_all_split_features,2,-0.040390213946255006,-0.20362747284503915,0.12284704495252913
354,1,0,0.532805219686784,0.2924577715670299,True,1,all_candidates_all_split_features,2,-0.0140245713779052,-0.19050644355839355,0.16245730080258314
357,1,1,0.6408274001124588,0.2999253159315922,True,1,all_candidates_all_split_features,2,-0.04744600929306264,-0.1932514084452562,0.0983593898591309
360,1,0,0.3477877504865826,0.3387807653978252,True,1,all_candidates_all_split_features,2,-0.058880346412760846,-0.23117697795171469,0.11341628512619295
361,0,0,0.29661108176182654,0.23059339157774011,True,1,all_candidates_all_split_features,2,-0.06483028815902184,-0.1548373869238181,0.02517681060577441
365,1,0,0.6049751553904226,0.2863717839207137,True,1,all_candidates_all_split_features,2,-0.056234166051336285,-0.15550888940394147,0.04304055730126889
368,1,0,0.6849883638981021,0.32733973117530735,True,1,all_candidates_all_split_features,2,-0.02775512275035142,-0.15223279517451915,0.0967225496738163
370,1,0,0.19790340240759838,0.10800260009836761,True,1,all_candidates_all_split_features,2,-0.053900749096933376,-0.17964215821892404,0.07184066002505726
380,0,1,0.7471666727680591,0.4674264398886901,True,1,all_candidates_all_split_features,2,-0.06872931992829466,-0.1615611118986598,0.024102472042070444
384,1,1,0.6900728481780237,0.5112597274821526,True,1,all_candidates_all_split_features,2,-0.02304404034802144,-0.17187282289894562,0.12578474220290273
392,1,1,0.7956043945971023,0.7308406047876336,True,1,all_candidates_all_split_features,2,-0.02752897716207146,-0.16063144461359843,0.1055734902894555
398,0,1,0.3206138626697417,0.45685223927714724,True,1,all_candidates_all_split_features,2,-0.06534787749143169,-0.15068347370642932,0.01998771872356593
409,0,0,0.18337791691798333,0.4439000770292082,True,1,all_candidates_all_split_features,2,-0.004275687342674931,-0.10434415496297744,0.09579278027762755
422,1,1,0.4374280553015159,0.34871246199525907,True,1,all_candidates_all_split_features,2,0.02811705681160464,-0.1471088276137916,0.20334294123700086
424,1,0,0.6770097302582416,0.7052642761137701,True,1,all_candidates_all_split_features,2,-0.01551498057891378,-0.13208577354446954,0.10105581238664196
431,1,1,0.4372491262168222,0.6279412483546116,True,1,all_candidates_all_split_features,2,-0.09404111327482648,-0.2659687789138152,0.07788655236416217
433,0,0,0.10525170726096475,0.10427304962006238,True,1,all_candidates_all_split_features,2,-0.03266217380315151,-0.1636312066092937,0.09830685900299066
435,0,1,0.4409894527049854,0.6729711349557012,True,1,all_candidates_all_split_features,2,-0.03597062285416191,-0.12047179895254653,0.04853055324422268
446,1,0,0.2790381570542702,0.16375999330593335,True,1,all_candidates_all_split_features,2,-0.06790919216171441,-0.16158525016752479,0.025766865844095918
447,1,1,0.536835214889051,0.5503554221394807,True,1,all_candidates_all_split_features,2,-0.06441056200954208,-0.13922878307477946,0.010407659055695281
451,1,1,0.7690955084071955,0.6112206494377056,True,1,all_candidates_all_split_features,2,-0.04975425929914553,-0.13933484688732733,0.039826328289036254
460,1,0,0.39094770965443404,0.27994469973743064,True,1,all_candidates_all_split_features,2,-0.035984182712495476,-0.20389134524092214,0.13192297981593112
462,0,0,0.4757820881301206,0.3798226570352518,True,1,all_candidates_all_split_features,2,0.012475557094907405,-0.10037858774220627,0.12532970193202106
465,0,1,0.4312755600906261,0.6491876730428766,True,1,all_candidates_all_split_features,2,-0.058760250413062064,-0.2786991966089593,0.16117869578283514
467,0,0,0.2562069965782711,0.26684038260745196,True,1,all_candidates_all_split_features,2,-0.03869372388342765,-0.11918565011587838,0.04179820234902307
468,1,0,0.44882293786932376,0.4590625162462623,True,1,all_candidates_all_split_features,2,-0.03721911183878097,-0.15241159035966872,0.07797336668210675
474,0,0,0.4334979519869535,0.38280401600429703,True,1,all_candidates_all_split_features,2,-0.013071902185032505,-0.16071910029892109,0.13457529592885603
478,1,0,0.5739982744039367,0.2947270948162633,True,1,all_candidates_all_split_features,2,-0.050913818316733445,-0.20372230938382085,0.10189467275035394
481,0,1,0.5087083360409932,0.40825501741027925,True,1,all_candidates_all_split_features,2,-0.013842992065569961,-0.11274636106328992,0.08506037693214998
486,1,1,0.7441202307802978,0.6148549412893181,True,1,all_candidates_all_split_features,2,-0.043951574217569324,-0.13794294087379558,0.05003979243865691
487,1,1,0.8467975192157075,0.5866738910251524,True,1,all_candidates_all_split_features,2,-0.01651793012980783,-0.18085252203887903,0.14781666177926334
498,0,0,0.3020648921646804,0.1979830251548477,True,1,all_candidates_all_split_features,2,-0.10474539481581517,-0.2900685847618477,0.08057779513021733
503,0,0,0.3446948747805175,0.2658055219729751,True,1,all_candidates_all_split_features,2,-0.033369794608064995,-0.1365641049456976,0.06982451572956758
507,1,1,0.8311033999506614,0.7945564212316646,True,1,all_candidates_all_split_features,2,-0.05071788944165645,-0.13905932444821997,0.03762354556490706
508,0,0,0.5229332692489086,0.2601699446166555,True,1,all_candidates_all_split_features,2,-0.030794941910325578,-0.17157910501652415,0.10998922119587295
514,1,1,0.8270038617254091,0.6943390637417084,True,1,all_candidates_all_split_features,2,-0.028824615184991163,-0.12594402544492594,0.0682947950749436
526,0,0,0.15782593929996835,0.13044474411998602,True,1,all_candidates_all_split_features,2,0.027635459965828717,-0.09443844155874886,0.14970936149040628
528,1,1,0.6647472925894883,0.7352516088728809,True,1,all_candidates_all_split_features,2,0.005942687708716068,-0.0868853273452047,0.09877070276263682
532,1,0,0.5659465902283147,0.4305883970188177,True,1,all_candidates_all_split_features,2,-0.06379272021513481,-0.19484510715691655,0.06725966672664692
534,0,1,0.6356185713393279,0.49570608184298615,True,1,all_candidates_all_split_features,2,0.052102230771357706,-0.0874362006839147,0.19164066222663007
535,0,0,0.6385549390569282,0.3491581541021244,True,1,all_candidates_all_split_features,2,-0.051449718505751946,-0.15349897378887423,0.05059953677737032
538,1,0,0.7165422603028302,0.5565385298635452,True,1,all_candidates_all_split_features,2,0.004933709118094257,-0.17642796247194734,0.18629538070813584
539,0,1,0.3919352408994978,0.39807883890515544,True,1,all_candidates_all_split_features,2,-0.07018068017073772,-0.1460372140200685,0.0056758536785930375
546,0,0,0.30246911548946265,0.1674140399970113,True,1,all_candidates_all_split_features,2,-0.07307250251045533,-0.17142120356017151,0.02527619853926083
549,1,0,0.737809295603759,0.4018100071172399,True,1,all_candidates_all_split_features,2,-0.029969478799715742,-0.21572668451888838,0.15578772691945686
550,0,0,0.22968620364065134,0.12507868829739605,True,1,all_candidates_all_split_features,2,-0.06935680381456848,-0.21543324160696986,0.07671963397783287
552,1,0,0.5131292585651384,0.19044531066663345,True,1,all_candidates_all_split_features,2,-0.022349415011347976,-0.1743151123328166,0.12961628231012062
559,1,0,0.6085123450001269,0.405681505096466,True,1,all_candidates_all_split_features,2,-0.042710435613136866,-0.12925140489924558,0.04383053367297185
560,1,1,0.8655555287273489,0.6294406160354643,True,1,all_candidates_all_split_features,2,-0.035845822631390245,-0.24123256905250412,0.1695409237897236
561,1,0,0.6004522932294956,0.25193874811218325,True,1,all_candidates_all_split_features,2,-0.043062137644599506,-0.1443529219777281,0.05822864668852907
563,0,0,0.34977696900330585,0.3001244011940171,True,1,all_candidates_all_split_features,2,-0.05299351744094811,-0.22211924618443563,0.1161322113025394
568,1,1,0.8420165704415828,0.7241993149028411,True,1,all_candidates_all_split_features,2,-0.0652054288062778,-0.3039110869301963,0.17350022931764067
569,0,1,0.6204165780663479,0.649966418468412,True,1,all_candidates_all_split_features,2,-0.023623956349173206,-0.12995249889549848,0.08270458619715203
578,0,0,0.528449166106585,0.541129455632692,True,1,all_candidates_all_split_features,2,-0.0795560669125574,-0.1946633347946045,0.03555120096948966
584,1,0,0.4835230499831929,0.6086690571475216,True,1,all_candidates_all_split_features,2,0.037404987989350165,-0.09729428142626131,0.1721042574049616
588,1,1,0.6950874683394853,0.6067692377764136,True,1,all_candidates_all_split_features,2,-0.022456374525264253,-0.1670750915971256,0.12216234254659708
594,0,1,0.3845124638174599,0.20204826370818607,True,1,all_candidates_all_split_features,2,-0.07237299269711185,-0.24959442143498795,0.10484843604076423
599,0,1,0.5139276407168637,0.3069862927665871,True,1,all_candidates_all_split_features,2,-0.028608012066213783,-0.13602564305906983,0.07880961892664223
603,1,1,0.8760250372770755,0.7245136388321798,True,1,all_candidates_all_split_features,2,-0.0544084940456569,-0.13190633745392544,0.023089349362611644
606,0,1,0.21922940776003394,0.3608687382193187,True,1,all_candidates_all_split_features,2,-0.06090003772761655,-0.2478246754215227,0.1260245999662896
607,0,0,0.2306889141131686,0.41349980578355594,True,1,all_candidates_all_split_features,2,-0.02287531549062369,-0.1811262519369439,0.1353756209556965
609,0,1,0.2303519206028594,0.1661800464978828,True,1,all_candidates_all_split_features,2,0.012393917641543049,-0.11118592170598211,0.1359737569890682
614,1,1,0.6467946600933504,0.454149402724382,True,1,all_candidates_all_split_features,2,-0.04488494695775723,-0.14362914637674995,0.05385925246123546
617,1,0,0.6802572666640975,0.691208308706228,True,1,all_candidates_all_split_features,2,-0.05114550681822952,-0.1936031232579917,0.09131210962153263
621,1,1,0.627291255719527,0.643934722388693,True,1,all_candidates_all_split_features,2,-0.033598297572672325,-0.14767711198804617,0.08048051684270151
626,1,0,0.474501537217078,0.16437460061425205,True,1,all_candidates_all_split_features,2,-0.05514119670218492,-0.17233628768259884,0.06205389427822899
638,1,0,0.2748012559824055,0.1239220657092472,True,1,all_candidates_all_split_features,2,-0.03375883416367003,-0.17194003745557798,0.10442236912823788
648,1,1,0.5446984576494674,0.4969151883647077,True,1,all_candidates_all_split_features,2,-0.03996754515353951,-0.18318755275605392,0.10325246244897485
651,1,0,0.7414638822974168,0.20735604282143721,True,1,all_candidates_all_split_features,2,-0.009422765363624491,-0.19079398077549503,0.17194845004824602
656,0,0,0.28204662460451924,0.4366149382471533,True,1,all_candidates_all_split_features,2,-0.04649832722669507,-0.14206450280931976,0.049067848355929616
662,0,0,0.6929571721037661,0.5688028871898342,True,1,all_candidates_all_split_features,2,0.007567649574452273,-0.08942764538429333,0.10456294453319785
663,1,1,0.6304851473044282,0.5835748670106308,True,1,all_candidates_all_split_features,2,-0.004064356528794455,-0.09373152095066886,0.08560280789307993
676,1,0,0.4599439184764482,0.29878782114157487,True,1,all_candidates_all_split_features,2,-0.05096677947033017,-0.14569941429146038,0.04376585535080002
680,1,0,0.6829703748258147,0.11385594636738014,True,1,all_candidates_all_split_features,2,-0.040698330831633045,-0.13693866483144862,0.0555420031681825
684,0,0,0.5697406984360188,0.19983185070397666,True,1,all_candidates_all_split_features,2,-0.048619803906740956,-0.16365402723032757,0.06641441941684564
689,1,1,0.8868225930045658,0.8706173422583725,True,1,all_candidates_all_split_features,2,-0.06081782403260263,-0.17262747966322403,0.05099183159801877
707,1,0,0.3095601577041158,0.16574517487960455,True,1,all_candidates_all_split_features,2,-0.08738510493006903,-0.25687428968908094,0.08210407982894287
708,0,0,0.38944180681518387,0.31109833854695346,True,1,all_candidates_all_split_features,2,-0.07283087761147694,-0.1768441743563115,0.031182419133357592
712,0,0,0.22671743720630477,0.39916050095370287,True,1,all_candidates_all_split_features,2,-0.006394352271252788,-0.1296718584848211,0.11688315394231549
713,0,1,0.4479973834356069,0.7899673126686212,True,1,all_candidates_all_split_features,2,-0.009695004853474002,-0.1791812182919632,0.1597912085850152
723,1,1,0.8791019779208326,0.6312407840166131,True,1,all_candidates_all_split_features,2,0.009732683589619701,-0.14315875632383604,0.16262412350307542
735,1,1,0.7869431386479372,0.5368141960979033,True,1,all_candidates_all_split_features,2,-0.006701764680715359,-0.11217277319431337,0.09876924383288263
739,0,1,0.16567925131260422,0.3625667250095327,True,1,all_candidates_all_split_features,2,0.01325743188379189,-0.10883086506684346,0.13534572883442722
743,1,0,0.6338297786120288,0.6070901283292623,True,1,all_candidates_all_split_features,2,-0.024684618801311432,-0.28126456030821184,0.2318953227055889
744,0,0,0.2696157041235064,0.15264458849958287,True,1,all_candidates_all_split_features,2,-0.06635738773195898,-0.1649715688923552,0.032256793428437194
752,1,0,0.6647472925894883,0.7208329462562315,True,1,all_candidates_all_split_features,2,0.005432732131026738,-0.09907813497696187,0.10994359923901532
760,1,1,0.7134555858731084,0.792566241366111,True,1,all_candidates_all_split_features,2,-0.08281946744776177,-0.2398685261198113,0.07422959122428775
773,1,1,0.8386940353384825,0.852870223315683,True,1,all_candidates_all_split_features,2,0.029567318368029397,-0.06849707258695219,0.12763170932301096
776,0,0,0.3345234242308092,0.20533773166060534,True,1,all_candidates_all_split_features,2,-0.013477686711380856,-0.11374691657032954,0.08679154314756779
779,0,0,0.3257453007133764,0.22754313436062862,True,1,all_candidates_all_split_features,2,-0.0196187949002912,-0.18322071408952972,0.1439831242889473
781,1,1,0.6832939038423603,0.63754694937672,True,1,all_candidates_all_split_features,2,-0.0014340819764094652,-0.16982815555188302,0.16695999159906408
782,1,0,0.7648701537663227,0.4641424883295498,True,1,all_candidates_all_split_features,2,-0.020306811830577497,-0.1188428364631138,0.0782292128019588
783,0,0,0.12172989379204215,0.3168675055683017,True,1,all_candidates_all_split_features,2,-0.01317151345417937,-0.14439172579779047,0.11804869888943172
798,1,1,0.5742961575804171,0.7338549270059888,True,1,all_candidates_all_split_features,2,-0.08679764676512129,-0.1865853554707883,0.01299006194054568
822,0,0,0.7417980053932205,0.6367950734915155,True,1,all_candidates_all_split_features,2,0.048968349363650174,-0.0913408631176686,0.1892775618449689
827,0,1,0.264977865904604,0.5063020143310597,True,1,all_candidates_all_split_features,2,-0.09861502090674433,-0.220168591434251,0.02293854962076232
839,0,0,0.4808888128545494,0.1562570180525887,True,1,all_candidates_all_split_features,2,-0.06586415549641121,-0.23256995569685285,0.10084164470403038
845,1,1,0.7067711150558171,0.505484558588421,True,1,all_candidates_all_split_features,2,0.004448891100607641,-0.1905221021055891,0.19941988430680432
848,0,0,0.1666158023279128,0.2015602546752192,True,1,all_candidates_all_split_features,2,-0.028683917105455172,-0.17791890144718603,0.12055106723627565
859,1,1,0.6849906428774399,0.6769103292049636,True,1,all_candidates_all_split_features,2,-0.027843935330109697,-0.25926131150742027,0.20357344084720086
868,1,0,0.3082583807209731,0.1535068027524439,True,1,all_candidates_all_split_features,2,-0.06396701860679127,-0.22003919257321083,0.09210515535962827
875,1,1,0.25333963387393715,0.20708796308982624,True,1,all_candidates_all_split_features,2,0.035196523355998884,-0.0739148366531551,0.14430788336515285
892,0,0,0.6313698695873204,0.23382463068565157,True,1,all_candidates_all_split_features,2,-0.018681170046440175,-0.12930753287144256,0.0919451927785622
893,0,1,0.45589257876268896,0.39302832109664,True,1,all_candidates_all_split_features,2,-0.04025406478740087,-0.15689244416711778,0.07638431459231601
898,1,1,0.49462645872228006,0.3547315126470555,True,1,all_candidates_all_split_features,2,-0.03639719334934988,-0.1664385018732078,0.09364411517450802
908,1,1,0.59795154629418,0.5465323047791424,True,1,all_candidates_all_split_features,2,-0.002547960445418101,-0.20510165605085773,0.20000573516002149
913,0,0,0.4590740424682504,0.15303561997525103,True,1,all_candidates_all_split_features,2,-0.010267275565587068,-0.2422895224124033,0.22175497128122912
915,1,1,0.8444617337210738,0.7902472579186703,True,1,all_candidates_all_split_features,2,0.03402973124556588,-0.06303556266737514,0.13109502515850688
924,0,1,0.11064807383603614,0.35875496457481376,True,1,all_candidates_all_split_features,2,-0.05663632298948499,-0.19494196766037689,0.08166932168140689
929,1,0,0.6634216252210545,0.5571596280328351,True,1,all_candidates_all_split_features,2,0.018121697181059382,-0.07886811881608473,0.11511151317820346
934,0,0,0.17588820990102041,0.1479102128392838,True,1,all_candidates_all_split_features,2,-0.05049593377703108,-0.13683378119066675,0.035841913636604585
955,1,1,0.7279935351733413,0.7193079523925068,True,1,all_candidates_all_split_features,2,-0.05398354001858397,-0.20934105506331885,0.10137397502615089
960,1,1,0.516353381546526,0.48744897008899524,True,1,all_candidates_all_split_features,2,0.012576359002002163,-0.16627651688430475,0.19142923488830904
961,0,1,0.5952214322323915,0.2839526673389449,True,1,all_candidates_all_split_features,2,-0.025466248245534985,-0.16448431303531166,0.11355181654424168
967,0,0,0.7111062328377343,0.6026371727046967,True,1,all_candidates_all_split_features,2,-0.05085925314899864,-0.18063862519137797,0.07892011889338066
976,0,0,0.22296580907529134,0.08518100874594803,True,1,all_candidates_all_split_features,2,-0.06882905429541873,-0.2692811814633964,0.13162307287255892
977,1,0,0.8795089744048036,0.5493546289655924,True,1,all_candidates_all_split_features,2,0.012101520192789691,-0.14623952833047216,0.1704425687160515
980,1,1,0.7845093011134376,0.5285083827381312,True,1,all_candidates_all_split_features,2,-0.016561063734235465,-0.11423633862454306,0.08111421115607212
986,1,0,0.6842931095653495,0.4407593834478375,True,1,all_candidates_all_split_features,2,-0.04655048563327038,-0.17307570209311118,0.07997473082657039
987,0,0,0.4937146818591577,0.41011618555896223,True,1,all_candidates_all_split_features,2,-0.04939541845894402,-0.17237535817669852,0.07358452125881047
989,0,0,0.502114524477848,0.4557268144672463,True,1,all_candidates_all_split_features,2,-0.036192419905308054,-0.14235811213035648,0.06997327231974035
