_oci_row_id,treatment,outcome,propensity,outcome_prediction,inference,honesty,seed,estimated_cate,sample_fraction,min_samples_leaf
534,0,1,0.574922516218826,0.9359668565212989,False,True,1120042,-0.008613209114382922,0.95,80
535,0,0,0.6147030586072774,0.21875295045396662,False,True,1120042,-0.04729339805437523,0.95,80
538,1,0,0.8370200904420662,0.6371842010036332,False,True,1120042,-0.07361788629815472,0.95,80
539,0,1,0.3879392846172719,0.38386340133079816,False,True,1120042,-0.07753929343336179,0.95,80
546,0,0,0.20731621333067357,0.09652850182168615,False,True,1120042,-0.09804877852385577,0.95,80
549,1,0,0.7399756948167913,0.3100032205687007,False,True,1120042,-0.07068612613423314,0.95,80
550,0,0,0.1293658392831369,0.05883171754579166,False,True,1120042,-0.19065955234697068,0.95,80
552,1,0,0.4535026520730274,0.18965967460067157,False,True,1120042,-0.1079810761962651,0.95,80
559,1,0,0.6782126178562653,0.27594932424060925,False,True,1120042,-0.14220335927188674,0.95,80
560,1,1,0.9485907983199526,0.6528644179184996,False,True,1120042,-0.07947560761369493,0.95,80
561,1,0,0.5217864440997997,0.34432787211813604,False,True,1120042,-0.07155490400572227,0.95,80
563,0,0,0.288810887092968,0.18098102712418604,False,True,1120042,-0.11073502527255454,0.95,80
568,1,1,0.945792509206312,0.8868332236311733,False,True,1120042,-0.16527100221363547,0.95,80
569,0,1,0.5699463291222611,0.7944201465389815,False,True,1120042,-0.0688209856347145,0.95,80
571,0,0,0.019360718143083242,0.20212904424201766,False,True,1120042,-0.0005184806109436857,0.95,80
576,1,0,0.985657195683646,0.7904012675222625,False,True,1120042,-0.10961329760682761,0.95,80
578,0,0,0.4767550890856798,0.2592906969803374,False,True,1120042,-0.09023631411293564,0.95,80
580,1,1,0.9683649971691306,0.9373258311670802,False,True,1120042,-0.036295411655752494,0.95,80
584,1,0,0.49698425281219805,0.6131683013636084,False,True,1120042,-0.0780228867055262,0.95,80
588,1,1,0.7256973802344092,0.6843480839944683,False,True,1120042,-0.0704478322963899,0.95,80
594,0,1,0.3328267557033292,0.2565078582404733,False,True,1120042,-0.16022419832055976,0.95,80
599,0,1,0.23146940847626968,0.09030329016421156,False,True,1120042,-0.10660867735918281,0.95,80
603,1,1,0.950662659254123,0.6967093952267789,False,True,1120042,-0.16527100221363547,0.95,80
606,0,1,0.08517606265379603,0.1726932825481575,False,True,1120042,-0.05047928992947988,0.95,80
607,0,0,0.07414474202561468,0.2048679698877292,False,True,1120042,-0.0737872627582679,0.95,80
609,0,1,0.27752184490103415,0.10971715898201159,False,True,1120042,-0.10039255862524356,0.95,80
614,1,1,0.7368159723539404,0.6359210895611271,False,True,1120042,-0.07206232403380715,0.95,80
617,1,0,0.8010460484695189,0.650511355219487,False,True,1120042,-0.1905407963881556,0.95,80
621,1,1,0.6441455579586658,0.5836106553929661,False,True,1120042,-0.09173647996321913,0.95,80
626,1,0,0.6213043595348011,0.155859015377392,False,True,1120042,-0.12530179071333364,0.95,80
638,1,0,0.20200546242296272,0.051601145618087776,False,True,1120042,-0.07234974430040401,0.95,80
648,1,1,0.40996509811221016,0.8800482851214708,False,True,1120042,-0.07957752354055732,0.95,80
651,1,0,0.6876186017763336,0.4103267311720954,False,True,1120042,-0.07565722654021509,0.95,80
656,0,0,0.21672815872068227,0.5370490537827723,False,True,1120042,-0.05456672163461511,0.95,80
662,0,0,0.5412854875092089,0.3430190257465138,False,True,1120042,-0.0680509383324504,0.95,80
663,1,1,0.558955966984612,0.5429086181082996,False,True,1120042,-0.05350145121270429,0.95,80
676,1,0,0.5596279154696608,0.5356363889106331,False,True,1120042,-0.054992817599415864,0.95,80
680,1,0,0.7326959997507487,0.11702339723451408,False,True,1120042,-0.1352414420567105,0.95,80
684,0,0,0.5095809620747207,0.10132008379383037,False,True,1120042,-0.12683999120608716,0.95,80
689,1,1,0.9593965059098839,0.9708116047422297,False,True,1120042,-0.04809899634367402,0.95,80
702,0,0,0.01001131091100082,0.038305986848346504,False,True,1120042,-0.0882440477212353,0.95,80
705,1,0,0.9818387908092856,0.7573522870442211,False,True,1120042,-0.18949249269438706,0.95,80
707,1,0,0.27816788105154966,0.05224217720605552,False,True,1120042,-0.1882126413310562,0.95,80
708,0,0,0.30407980437283283,0.16554360367297483,False,True,1120042,-0.1654159379178301,0.95,80
712,0,0,0.12268991638648168,0.1609438312464406,False,True,1120042,-0.045908108738977736,0.95,80
713,0,1,0.23599487445084782,0.8782731705182754,False,True,1120042,-0.00018300261256847723,0.95,80
723,1,1,0.9521620121455607,0.7180788959887858,False,True,1120042,-0.03997567633336091,0.95,80
727,0,0,0.0032718255340256686,0.06262436697095923,False,True,1120042,-0.010239656621416834,0.95,80
735,1,1,0.8534351673132365,0.7130838936189542,False,True,1120042,-0.0680509383324504,0.95,80
739,0,1,0.0895373639085759,0.18533995038691384,False,True,1120042,-0.08234879278188638,0.95,80
743,1,0,0.818683828918493,0.6157485834573707,False,True,1120042,-0.16116913752176248,0.95,80
744,0,0,0.09329951122621168,0.04147368520625212,False,True,1120042,-0.07959107202437664,0.95,80
752,1,0,0.3348775343979218,0.24354561544039965,False,True,1120042,-0.06742712921512624,0.95,80
760,1,1,0.7485418695547517,0.8305860348800336,False,True,1120042,-0.1396013103137243,0.95,80
773,1,1,0.914863198781001,0.9121508805594647,False,True,1120042,-0.07249901656001974,0.95,80
776,0,0,0.14330884330943064,0.09585268083584231,False,True,1120042,-0.03395654939527951,0.95,80
779,0,0,0.25515722437842836,0.42313541948263494,False,True,1120042,-0.06106761199380662,0.95,80
781,1,1,0.6521171674969055,0.7699677984932014,False,True,1120042,-0.0704157220176226,0.95,80
782,1,0,0.9196777343953141,0.35580012373365577,False,True,1120042,-0.12387241252019753,0.95,80
783,0,0,0.052725484334855174,0.24062261436335358,False,True,1120042,-0.07959107202437664,0.95,80
786,0,0,0.038129437041765454,0.11437638706227057,False,True,1120042,-0.07553464378503875,0.95,80
798,1,1,0.8327737945049247,0.7832853421639149,False,True,1120042,-0.07438533389522183,0.95,80
822,0,0,0.7964023859694794,0.7226986869274034,False,True,1120042,-0.012287732618288158,0.95,80
827,0,1,0.20564334032025058,0.41138054234518756,False,True,1120042,-0.19155121309427275,0.95,80
839,0,0,0.34578892978679315,0.051244972271561925,False,True,1120042,-0.16342160451717724,0.95,80
841,0,0,0.01986152714689624,0.10164040189477093,False,True,1120042,-0.05541676298532591,0.95,80
845,1,1,0.7845205245651108,0.5028463854562355,False,True,1120042,-0.04586565677893378,0.95,80
848,0,0,0.04549534038197327,0.20059538901900606,False,True,1120042,-0.07640597920114668,0.95,80
859,1,1,0.7602096924000428,0.7230801507304332,False,True,1120042,-0.03286500664688239,0.95,80
868,1,0,0.21062354843487743,0.063593025792975,False,True,1120042,-0.06924301469097043,0.95,80
875,1,1,0.2095630028940588,0.25006395669028647,False,True,1120042,-0.023375429328541465,0.95,80
890,1,1,0.9876736406620003,0.7278839613296899,False,True,1120042,-0.06785449556789871,0.95,80
892,0,0,0.8076451424384119,0.15579588391163268,False,True,1120042,-0.15118581670377315,0.95,80
893,0,1,0.36619238613250343,0.21868543651928912,False,True,1120042,-0.12979624518657412,0.95,80
898,1,1,0.4525570471867022,0.756871634384734,False,True,1120042,-0.12580598019933872,0.95,80
908,1,1,0.6409932429013714,0.5389593655355163,False,True,1120042,-0.07599296239122044,0.95,80
913,0,0,0.3899701749588428,0.4784470629741566,False,True,1120042,0.005302432858017066,0.95,80
915,1,1,0.9523558435925716,0.7524112911697871,False,True,1120042,-0.08710376189050113,0.95,80
917,1,0,0.9238051845363644,0.6510453356614134,False,True,1120042,-0.03719395159125728,0.95,80
924,0,1,0.04175351115731589,0.2874748128522011,False,True,1120042,-0.14488518302690218,0.95,80
929,1,0,0.6620698022112063,0.5400270204453902,False,True,1120042,-0.07068612613423314,0.95,80
934,0,0,0.1803652267088213,0.20640850057550725,False,True,1120042,-0.1505546034873865,0.95,80
955,1,1,0.8200078699622656,0.44067151123631954,False,True,1120042,-0.12059732642247772,0.95,80
960,1,1,0.3643006462551074,0.5474723955226384,False,True,1120042,-0.02506746762635305,0.95,80
961,0,1,0.5523427628313958,0.32622440004488346,False,True,1120042,-0.08275533466383225,0.95,80
967,0,0,0.6292753281413974,0.5409563573366716,False,True,1120042,-0.027002694394969867,0.95,80
976,0,0,0.1875189495787529,0.09550610275025576,False,True,1120042,-0.1409262260685171,0.95,80
977,1,0,0.9290030480519587,0.6776003156365273,False,True,1120042,-0.022040494745668708,0.95,80
980,1,1,0.8907828288358244,0.6749097282986457,False,True,1120042,-0.0599438145680939,0.95,80
986,1,0,0.719338469580331,0.2546037122448208,False,True,1120042,-0.16538016039726702,0.95,80
987,0,0,0.39239782738313184,0.3616015143122924,False,True,1120042,-0.07924772210247895,0.95,80
989,0,0,0.41956555533879414,0.22006559188022567,False,True,1120042,-0.16767447571812094,0.95,80
